# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2391       1.652378848981e-11       4.396271992375e-13      -1.118386617493e-12       0.000000000000e+00       1.482311779979e-16       1.290973875163e-17       2.210400547102e-18 
 2392       1.650456733502e-11       4.359463431419e-13      -1.106398224662e-12       0.000000000000e+00       1.479370675235e-16       1.302042320701e-17       2.154402949627e-18 
 2393       1.648469155020e-11       4.323331179305e-13      -1.094339416458e-12       0.000000000000e+00       1.476436207504e-16       1.313215517391e-17       2.097451222316e-18 
 2394       1.646416196980e-11       4.287879864359e-13      -1.082215082733e-12       0.000000000000e+00       1.473508360168e-16       1.324490844682e-17       2.039563871410e-18 
 2395       1.644297943495e-11       4.253114125847e-13      -1.070030130028e-12       0.000000000000e+00       1.470587116486e-16       1.335865672684e-17       1.980759470584e-18 
 2396       1.642114479351e-11       4.219038613991e-13      -1.057789481601e-12       0.000000000000e+00       1.467672459595e-16       1.347337362151e-17       1.921056661027e-18 
 2397       1.639865890007e-11       4.185657989972e-13      -1.045498077438e-12       0.000000000000e+00       1.464764372506e-16       1.358903264476e-17       1.860474151506e-18 
 2398       1.637552261594e-11       4.152976925943e-13      -1.033160874271e-12       0.000000000000e+00       1.461862838107e-16       1.370560721680e-17       1.799030718444e-18 
 2399       1.635173680917e-11       4.121000105040e-13      -1.020782845599e-12       0.000000000000e+00       1.458967839162e-16       1.382307066402e-17       1.736745205991e-18 
 2400       1.632730235457e-11       4.089732221390e-13      -1.008368981704e-12       0.000000000000e+00       1.456079358313e-16       1.394139621887e-17       1.673636526095e-18 
 2401       1.630222013368e-11       4.059177980123e-13      -9.959242896641e-13       0.000000000000e+00       1.453197378075e-16       1.406055701980e-17       1.609723658575e-18 
 2402       1.627649103485e-11       4.029342097376e-13      -9.834537933792e-13       0.000000000000e+00       1.450321880841e-16       1.418052611113e-17       1.545025651194e-18 
 2403       1.625011595316e-11       4.000229300311e-13      -9.709625335820e-13       0.000000000000e+00       1.447452848876e-16       1.430127644295e-17       1.479561619730e-18 
 2404       1.622309579049e-11       3.971844327119e-13      -9.584555678582e-13       0.000000000000e+00       1.444590264325e-16       1.442278087105e-17       1.413350748048e-18 
 2405       1.619543145552e-11       3.944191927031e-13      -9.459379706636e-13       0.000000000000e+00       1.441734109204e-16       1.454501215679e-17       1.346412288175e-18 
 2406       1.616712386372e-11       3.917276860330e-13      -9.334148333416e-13       0.000000000000e+00       1.438884365407e-16       1.466794296700e-17       1.278765560370e-18 
 2407       1.613817393735e-11       3.891103898357e-13      -9.208912641409e-13       0.000000000000e+00       1.436041014700e-16       1.479154587390e-17       1.210429953196e-18 
 2408       1.610858260551e-11       3.865677823525e-13      -9.083723882328e-13       0.000000000000e+00       1.433204038727e-16       1.491579335501e-17       1.141424923592e-18 
 2409       1.607835080411e-11       3.841003429326e-13      -8.958633477288e-13       0.000000000000e+00       1.430373419003e-16       1.504065779302e-17       1.071769996948e-18 
 2410       1.604747947590e-11       3.817085520340e-13      -8.833693016983e-13       0.000000000000e+00       1.427549136920e-16       1.516611147568e-17       1.001484767175e-18 
 2411       1.601596957046e-11       3.793928912249e-13      -8.708954261859e-13       0.000000000000e+00       1.424731173744e-16       1.529212659576e-17       9.305888967776e-19 
 2412       1.598382204423e-11       3.771538431841e-13      -8.584469142291e-13       0.000000000000e+00       1.421919510614e-16       1.541867525090e-17       8.591021169261e-19 
 2413       1.595103786049e-11       3.749918917026e-13      -8.460289758756e-13       0.000000000000e+00       1.419114128542e-16       1.554572944352e-17       7.870442275295e-19 
 2414       1.591761798941e-11       3.729075216841e-13      -8.336468382013e-13       0.000000000000e+00       1.416315008417e-16       1.567326108073e-17       7.144350973072e-19 
 2415       1.588356340802e-11       3.709012191462e-13      -8.213057453274e-13       0.000000000000e+00       1.413522130998e-16       1.580124197424e-17       6.412946638615e-19 
 2416       1.584887656041e-11       3.689732938993e-13      -8.090106119192e-13       0.000000000000e+00       1.410735477976e-16       1.592964385645e-17       5.676519636134e-19 
 2417       1.581356574804e-11       3.671233464081e-13      -7.967649813528e-13       0.000000000000e+00       1.407955035144e-16       1.605843842923e-17       4.935722812660e-19 
 2418       1.577764076603e-11       3.653507977010e-13      -7.845720612697e-13       0.000000000000e+00       1.405180789243e-16       1.618759731524e-17       4.191301650203e-19 
 2419       1.574111144549e-11       3.636550663960e-13      -7.724350695324e-13       0.000000000000e+00       1.402412726908e-16       1.631709204168e-17       3.444004119103e-19 
 2420       1.570398765352e-11       3.620355686985e-13      -7.603572342351e-13       0.000000000000e+00       1.399650834669e-16       1.644689404014e-17       2.694580680609e-19 
 2421       1.566627929325e-11       3.604917183980e-13      -7.483417937138e-13       0.000000000000e+00       1.396895098949e-16       1.657697464652e-17       1.943784289454e-19 
 2422       1.562799630388e-11       3.590229268658e-13      -7.363919965568e-13       0.000000000000e+00       1.394145506064e-16       1.670730510097e-17       1.192370396438e-19 
 2423       1.558914866073e-11       3.576286030522e-13      -7.245111016155e-13       0.000000000000e+00       1.391402042224e-16       1.683785654771e-17       4.410969510027e-20 
 2424       1.554974637528e-11       3.563081534841e-13      -7.127023780142e-13       0.000000000000e+00       1.388664693531e-16       1.696860003500e-17      -3.092755961894e-20 
 2425       1.550979949518e-11       3.550609822620e-13      -7.009691051610e-13       0.000000000000e+00       1.385933445983e-16       1.709950651502e-17      -1.057984290675e-19 
 2426       1.546931810432e-11       3.538864910575e-13      -6.893145727579e-13       0.000000000000e+00       1.383208285468e-16       1.723054684376e-17      -1.804263671615e-19 
 2427       1.542831232285e-11       3.527840791105e-13      -6.777420808113e-13       0.000000000000e+00       1.380489197769e-16       1.736169178092e-17      -2.547345769211e-19 
 2428       1.538679230724e-11       3.517531432267e-13      -6.662549396426e-13       0.000000000000e+00       1.377776168561e-16       1.749291198984e-17      -3.286460102132e-19 
 2429       1.534476825027e-11       3.507930777749e-13      -6.548564698984e-13       0.000000000000e+00       1.375069183410e-16       1.762417803737e-17      -4.020833674935e-19 
 2430       1.530225038113e-11       3.499032746845e-13      -6.435500025610e-13       0.000000000000e+00       1.372368227777e-16       1.775546039378e-17      -4.749690975483e-19 
 2431       1.525924896541e-11       3.490831234422e-13      -6.323388789586e-13       0.000000000000e+00       1.369673287015e-16       1.788672943265e-17      -5.472253972373e-19 
 2432       1.521577430518e-11       3.483320110903e-13      -6.212264507763e-13       0.000000000000e+00       1.366984346367e-16       1.801795543082e-17      -6.187742112351e-19 
 2433       1.517183673899e-11       3.476493222230e-13      -6.102160800657e-13       0.000000000000e+00       1.364301390971e-16       1.814910856821e-17      -6.895372317738e-19 
 2434       1.512744664193e-11       3.470344389848e-13      -5.993111392559e-13       0.000000000000e+00       1.361624405854e-16       1.828015892781e-17      -7.594358983852e-19 
 2435       1.508261442564e-11       3.464867410668e-13      -5.885150111639e-13       0.000000000000e+00       1.358953375937e-16       1.841107649548e-17      -8.283913976426e-19 
 2436       1.503735053841e-11       3.460056057048e-13      -5.778310890046e-13       0.000000000000e+00       1.356288286033e-16       1.854183115997e-17      -8.963246629032e-19 
 2437       1.499166546516e-11       3.455904076764e-13      -5.672627764016e-13       0.000000000000e+00       1.353629120843e-16       1.867239271271e-17      -9.631563740505e-19 
 2438       1.494556972748e-11       3.452405192982e-13      -5.568134873975e-13       0.000000000000e+00       1.350975864964e-16       1.880273084777e-17      -1.028806957236e-18 
 2439       1.489907388371e-11       3.449553104231e-13      -5.464866464642e-13       0.000000000000e+00       1.348328502880e-16       1.893281516177e-17      -1.093196584622e-18 
 2440       1.485218852896e-11       3.447341484381e-13      -5.362856885135e-13       0.000000000000e+00       1.345687018970e-16       1.906261515373e-17      -1.156245174122e-18 
 2441       1.480492429511e-11       3.445763982610e-13      -5.262140589074e-13       0.000000000000e+00       1.343051397502e-16       1.919210022503e-17      -1.217872389146e-18 
 2442       1.475729185091e-11       3.444814223382e-13      -5.162752134686e-13       0.000000000000e+00       1.340421622634e-16       1.932123967926e-17      -1.277997638340e-18 
 2443       1.470930190198e-11       3.444485806419e-13      -5.064726184907e-13       0.000000000000e+00       1.337797678416e-16       1.945000272215e-17      -1.336540075329e-18 
 2444       1.466096519086e-11       3.444772306674e-13      -4.968097507489e-13       0.000000000000e+00       1.335179548788e-16       1.957835846147e-17      -1.393418598460e-18 
 2445       1.461229249703e-11       3.445667274304e-13      -4.872900975101e-13       0.000000000000e+00       1.332567217582e-16       1.970627590692e-17      -1.448551850543e-18 
 2446       1.456329463698e-11       3.447164234643e-13      -4.779171565438e-13       0.000000000000e+00       1.329960668517e-16       1.983372397003e-17      -1.501858218592e-18 
 2447       1.451398246424e-11       3.449256688179e-13      -4.686944361319e-13       0.000000000000e+00       1.327359885206e-16       1.996067146408e-17      -1.553255833571e-18 
 2448       1.446436686939e-11       3.451938110522e-13      -4.596254550796e-13       0.000000000000e+00       1.324764851149e-16       2.008708710398e-17      -1.602662570133e-18 
 2449       1.441445878013e-11       3.455201952381e-13      -4.507137427255e-13       0.000000000000e+00       1.322175549737e-16       2.021293950618e-17      -1.649996046363e-18 
 2450       1.436426916131e-11       3.459041639536e-13      -4.419628389522e-13       0.000000000000e+00       1.319591964252e-16       2.033819718856e-17      -1.695173623520e-18 
 2451       1.431380901496e-11       3.463450572813e-13      -4.333762941968e-13       0.000000000000e+00       1.317014077863e-16       2.046282857035e-17      -1.738112405780e-18 
 2452       1.426308938034e-11       3.468422128054e-13      -4.249576694609e-13       0.000000000000e+00       1.314441873631e-16       2.058680197203e-17      -1.778729239978e-18 
 2453       1.421212133396e-11       3.473949656094e-13      -4.167105363215e-13       0.000000000000e+00       1.311875334504e-16       2.071008561520e-17      -1.816940715348e-18 
 2454       1.416091598965e-11       3.480026482732e-13      -4.086384769411e-13       0.000000000000e+00       1.309314443322e-16       2.083264762252e-17      -1.852663163268e-18 
 2455       1.410948457757e-11       3.486645170713e-13      -4.007445406742e-13       0.000000000000e+00       1.306759183742e-16       2.095445988653e-17      -1.885843194080e-18 
 2456       1.405783868181e-11       3.493795300920e-13      -3.930296103241e-13       0.000000000000e+00       1.304209543040e-16       2.107550970160e-17      -1.916549507085e-18 
 2457       1.400599000430e-11       3.501465677893e-13      -3.854940261630e-13       0.000000000000e+00       1.301665509326e-16       2.119578820117e-17      -1.944881627608e-18 
 2458       1.395395028598e-11       3.509645066585e-13      -3.781381284503e-13       0.000000000000e+00       1.299127070620e-16       2.131528649508e-17      -1.970939419997e-18 
 2459       1.390173130681e-11       3.518322192312e-13      -3.709622574328e-13       0.000000000000e+00       1.296594214846e-16       2.143399566955e-17      -1.994823087971e-18 
 2460       1.384934488585e-11       3.527485740716e-13      -3.639667533438e-13       0.000000000000e+00       1.294066929835e-16       2.155190678713e-17      -2.016633174971e-18 
 2461       1.379680288128e-11       3.537124357727e-13      -3.571519564030e-13       0.000000000000e+00       1.291545203326e-16       2.166901088675e-17      -2.036470564507e-18 
 2462       1.374411719042e-11       3.547226649515e-13      -3.505182068161e-13       0.000000000000e+00       1.289029022963e-16       2.178529898360e-17      -2.054436480511e-18 
 2463       1.369129974982e-11       3.557781182453e-13      -3.440658447741e-13       0.000000000000e+00       1.286518376297e-16       2.190076206920e-17      -2.070632487688e-18 
 2464       1.363836253524e-11       3.568776483074e-13      -3.377952104533e-13       0.000000000000e+00       1.284013250785e-16       2.201539111131e-17      -2.085160491861e-18 
 2465       1.358531756175e-11       3.580201038031e-13      -3.317066440144e-13       0.000000000000e+00       1.281513633791e-16       2.212917705396e-17      -2.098122740326e-18 
 2466       1.353217688372e-11       3.592043294053e-13      -3.258004856028e-13       0.000000000000e+00       1.279019512583e-16       2.224211081738e-17      -2.109621822199e-18 
 2467       1.347895259489e-11       3.604291657908e-13      -3.200770753475e-13       0.000000000000e+00       1.276530874336e-16       2.235418329801e-17      -2.119760668766e-18 
 2468       1.342565682839e-11       3.616934496357e-13      -3.145367533611e-13       0.000000000000e+00       1.274047706131e-16       2.246538536846e-17      -2.128642553834e-18 
 2469       1.337230175680e-11       3.629960136117e-13      -3.091798597392e-13       0.000000000000e+00       1.271569994954e-16       2.257570787752e-17      -2.136371094082e-18 
 2470       1.331889959218e-11       3.643356863816e-13      -3.040067345603e-13       0.000000000000e+00       1.269097727697e-16       2.268514165010e-17      -2.143050249407e-18 
 2471       1.326546258610e-11       3.657112925954e-13      -2.990177178850e-13       0.000000000000e+00       1.266630891157e-16       2.279367748720e-17      -2.148784323279e-18 
 2472       1.321200302970e-11       3.671216528860e-13      -2.942131497558e-13       0.000000000000e+00       1.264169472036e-16       2.290130616596e-17      -2.153677963087e-18 
 2473       1.315853325372e-11       3.685655838652e-13      -2.895933701967e-13       0.000000000000e+00       1.261713456941e-16       2.300801843954e-17      -2.157836160489e-18 
 2474       1.310506562853e-11       3.700418981195e-13      -2.851587192130e-13       0.000000000000e+00       1.259262832385e-16       2.311380503717e-17      -2.161364251765e-18 
 2475       1.305161256419e-11       3.715494042061e-13      -2.809095367903e-13       0.000000000000e+00       1.256817584786e-16       2.321865666410e-17      -2.164367918166e-18 
 2476       1.299818651046e-11       3.730869066486e-13      -2.768461628948e-13       0.000000000000e+00       1.254377700465e-16       2.332256400158e-17      -2.166953186260e-18 
 2477       1.294479995689e-11       3.746532059328e-13      -2.729689374723e-13       0.000000000000e+00       1.251943165650e-16       2.342551770685e-17      -2.169226428286e-18 
 2478       1.289146543280e-11       3.762470985028e-13      -2.692782004484e-13       0.000000000000e+00       1.249513966471e-16       2.352750841310e-17      -2.171294362505e-18 
 2479       1.283819550736e-11       3.778673767568e-13      -2.657742917276e-13       0.000000000000e+00       1.247090088965e-16       2.362852672944e-17      -2.173264053546e-18 
 2480       1.278500278964e-11       3.795128290428e-13      -2.624575511930e-13       0.000000000000e+00       1.244671519071e-16       2.372856324091e-17      -2.175242912756e-18 
 2481       1.273189992859e-11       3.811822396548e-13      -2.593283187061e-13       0.000000000000e+00       1.242258242634e-16       2.382760850846e-17      -2.177338698556e-18 
 2482       1.267889961314e-11       3.828743888283e-13      -2.563869341062e-13       0.000000000000e+00       1.239850245403e-16       2.392565306886e-17      -2.179659516782e-18 
 2483       1.262601457222e-11       3.845880527362e-13      -2.536337372102e-13       0.000000000000e+00       1.237447513028e-16       2.402268743478e-17      -2.182313821043e-18 
 2484       1.257325757480e-11       3.863220034851e-13      -2.510690678118e-13       0.000000000000e+00       1.235050031068e-16       2.411870209468e-17      -2.185410413065e-18 
 2485       1.252064142992e-11       3.880750091107e-13      -2.486932656817e-13       0.000000000000e+00       1.232657784981e-16       2.421368751283e-17      -2.189058443044e-18 
 2486       1.246817898673e-11       3.898458335737e-13      -2.465066705666e-13       0.000000000000e+00       1.230270760131e-16       2.430763412929e-17      -2.193367409997e-18 
 2487       1.241588313457e-11       3.916332367562e-13      -2.445096221893e-13       0.000000000000e+00       1.227888941785e-16       2.440053235987e-17      -2.198447162107e-18 
 2488       1.236376680294e-11       3.934359744566e-13      -2.427024602477e-13       0.000000000000e+00       1.225512315114e-16       2.449237259612e-17      -2.204407897079e-18 
 2489       1.231184296161e-11       3.952527983866e-13      -2.410855244152e-13       0.000000000000e+00       1.223140865190e-16       2.458314520530e-17      -2.211360162485e-18 
 2490       1.226012462061e-11       3.970824561660e-13      -2.396591543395e-13       0.000000000000e+00       1.220774576992e-16       2.467284053038e-17      -2.219414856118e-18 
 2491       1.220862483030e-11       3.989236913194e-13      -2.384236896428e-13       0.000000000000e+00       1.218413435398e-16       2.476144888997e-17      -2.228683226336e-18 
 2492       1.215735668137e-11       4.007752432717e-13      -2.373794699210e-13       0.000000000000e+00       1.216057425191e-16       2.484896057836e-17      -2.239276872421e-18 
 2493       1.210633330494e-11       4.026358473438e-13      -2.365268347436e-13       0.000000000000e+00       1.213706531057e-16       2.493536586545e-17      -2.251307744920e-18 
 2494       1.205556680351e-11       4.045042834763e-13      -2.358657042179e-13       0.000000000000e+00       1.211360738406e-16       2.502065756880e-17      -2.264858497545e-18 
 2495       1.200506503700e-11       4.063795227206e-13      -2.353943179933e-13       0.000000000000e+00       1.209020035842e-16       2.510483878635e-17      -2.279893351948e-18 
 2496       1.195483481793e-11       4.082605815994e-13      -2.351104888528e-13       0.000000000000e+00       1.206684412710e-16       2.518791520905e-17      -2.296346710320e-18 
 2497       1.190488297878e-11       4.101464734542e-13      -2.350120214674e-13       0.000000000000e+00       1.204353858269e-16       2.526989255298e-17      -2.314152756101e-18 
 2498       1.185521637200e-11       4.120362084423e-13      -2.350967123877e-13       0.000000000000e+00       1.202028361701e-16       2.535077655934e-17      -2.333245453755e-18 
 2499       1.180584187004e-11       4.139287935330e-13      -2.353623500352e-13       0.000000000000e+00       1.199707912102e-16       2.543057299450e-17      -2.353558548552e-18 
 2500       1.175676636533e-11       4.158232325053e-13      -2.358067146941e-13       0.000000000000e+00       1.197392498488e-16       2.550928765001e-17      -2.375025566344e-18 
 2501       1.170799677037e-11       4.177185259439e-13      -2.364275785024e-13       0.000000000000e+00       1.195082109793e-16       2.558692634267e-17      -2.397579813344e-18 
 2502       1.165954001770e-11       4.196136712364e-13      -2.372227054437e-13       0.000000000000e+00       1.192776734867e-16       2.566349491449e-17      -2.421154375903e-18 
 2503       1.161140305990e-11       4.215076625703e-13      -2.381898513390e-13       0.000000000000e+00       1.190476362478e-16       2.573899923279e-17      -2.445682120292e-18 
 2504       1.156359286967e-11       4.233994909292e-13      -2.393267638373e-13       0.000000000000e+00       1.188180981312e-16       2.581344519017e-17      -2.471095692473e-18 
 2505       1.151611643981e-11       4.252881440901e-13      -2.406311824081e-13       0.000000000000e+00       1.185890579973e-16       2.588683870455e-17      -2.497327517884e-18 
 2506       1.146898078325e-11       4.271726066201e-13      -2.421008383324e-13       0.000000000000e+00       1.183605146981e-16       2.595918571925e-17      -2.524309801215e-18 
 2507       1.142219293305e-11       4.290518598732e-13      -2.437334546942e-13       0.000000000000e+00       1.181324670774e-16       2.603049220292e-17      -2.551974526183e-18 
 2508       1.137575994245e-11       4.309248819869e-13      -2.455267463721e-13       0.000000000000e+00       1.179049139705e-16       2.610076414966e-17      -2.580253455316e-18 
 2509       1.132968888487e-11       4.327906478794e-13      -2.474784200309e-13       0.000000000000e+00       1.176778542048e-16       2.617000757900e-17      -2.609078129727e-18 
 2510       1.128398685393e-11       4.346481292461e-13      -2.495861741130e-13       0.000000000000e+00       1.174512865989e-16       2.623822853593e-17      -2.638379868891e-18 
 2511       1.123866096349e-11       4.364962945564e-13      -2.518476988298e-13       0.000000000000e+00       1.172252099635e-16       2.630543309095e-17      -2.668089770429e-18 
 2512       1.119371834764e-11       4.383341090508e-13      -2.542606761537e-13       0.000000000000e+00       1.169996231007e-16       2.637162734006e-17      -2.698138709879e-18 
 2513       1.114916616072e-11       4.401605347374e-13      -2.568227798088e-13       0.000000000000e+00       1.167745248044e-16       2.643681740483e-17      -2.728457340481e-18 
 2514       1.110501157738e-11       4.419745303888e-13      -2.595316752631e-13       0.000000000000e+00       1.165499138599e-16       2.650100943239e-17      -2.758976092949e-18 
 2515       1.106126179255e-11       4.437750515390e-13      -2.623850197199e-13       0.000000000000e+00       1.163257890445e-16       2.656420959550e-17      -2.789625175254e-18 
 2516       1.101792402147e-11       4.455610504800e-13      -2.653804621089e-13       0.000000000000e+00       1.161021491269e-16       2.662642409252e-17      -2.820334572398e-18 
 2517       1.097500549976e-11       4.473314762590e-13      -2.685156430781e-13       0.000000000000e+00       1.158789928674e-16       2.668765914750e-17      -2.851034046197e-18 
 2518       1.093251348335e-11       4.490852746747e-13      -2.717881949853e-13       0.000000000000e+00       1.156563190179e-16       2.674792101015e-17      -2.881653135054e-18 
 2519       1.089045524857e-11       4.508213882745e-13      -2.751957418895e-13       0.000000000000e+00       1.154341263221e-16       2.680721595591e-17      -2.912121153741e-18 
 2520       1.084883809216e-11       4.525387563509e-13      -2.787358995421e-13       0.000000000000e+00       1.152124135150e-16       2.686555028596e-17      -2.942367193176e-18 
 2521       1.080766933126e-11       4.542363149390e-13      -2.824062753793e-13       0.000000000000e+00       1.149911793233e-16       2.692293032725e-17      -2.972320120200e-18 
 2522       1.076695630344e-11       4.559129968126e-13      -2.862044685125e-13       0.000000000000e+00       1.147704224653e-16       2.697936243253e-17      -3.001908577356e-18 
 2523       1.072670636674e-11       4.575677314812e-13      -2.901280697206e-13       0.000000000000e+00       1.145501416508e-16       2.703485298037e-17      -3.031060982668e-18 
 2524       1.068692689966e-11       4.591994451872e-13      -2.941746614413e-13       0.000000000000e+00       1.143303355812e-16       2.708940837519e-17      -3.059705529419e-18 
 2525       1.064762530120e-11       4.608070609020e-13      -2.983418177624e-13       0.000000000000e+00       1.141110029494e-16       2.714303504729e-17      -3.087770185927e-18 
 2526       1.060880899089e-11       4.623894983236e-13      -3.026271044138e-13       0.000000000000e+00       1.138921424397e-16       2.719573945288e-17      -3.115182695326e-18 
 2527       1.057048540875e-11       4.639456738727e-13      -3.070280787582e-13       0.000000000000e+00       1.136737527281e-16       2.724752807411e-17      -3.141870575342e-18 
 2528       1.053266201539e-11       4.654745006900e-13      -3.115422897836e-13       0.000000000000e+00       1.134558324821e-16       2.729840741909e-17      -3.167761118072e-18 
 2529       1.049534629198e-11       4.669748886328e-13      -3.161672780939e-13       0.000000000000e+00       1.132383803604e-16       2.734838402190e-17      -3.192781389763e-18 
 2530       1.045854574027e-11       4.684457442717e-13      -3.209005759010e-13       0.000000000000e+00       1.130213950136e-16       2.739746444267e-17      -3.216858230590e-18 
 2531       1.042226788263e-11       4.698859708877e-13      -3.257397070162e-13       0.000000000000e+00       1.128048750835e-16       2.744565526755e-17      -3.239918254432e-18 
 2532       1.038652026204e-11       4.712944684687e-13      -3.306821868416e-13       0.000000000000e+00       1.125888192034e-16       2.749296310877e-17      -3.261887848653e-18 
 2533       1.035130902062e-11       4.726702571656e-13      -3.357254226849e-13       0.000000000000e+00       1.123732260707e-16       2.753939842537e-17      -3.282709227283e-18 
 2534       1.031663462593e-11       4.740128484462e-13      -3.408664140918e-13       0.000000000000e+00       1.121580946649e-16       2.758498700948e-17      -3.302388692426e-18 
 2535       1.028249612000e-11       4.753218760803e-13      -3.461020507644e-13       0.000000000000e+00       1.119434240305e-16       2.762975856649e-17      -3.320948651403e-18 
 2536       1.024889253859e-11       4.765969728746e-13      -3.514292120704e-13       0.000000000000e+00       1.117292132053e-16       2.767374290048e-17      -3.338411588761e-18 
 2537       1.021582291117e-11       4.778377706723e-13      -3.568447670323e-13       0.000000000000e+00       1.115154612193e-16       2.771696991431e-17      -3.354800066352e-18 
 2538       1.018328626092e-11       4.790439003517e-13      -3.623455743174e-13       0.000000000000e+00       1.113021670958e-16       2.775946960972e-17      -3.370136723412e-18 
 2539       1.015128160474e-11       4.802149918253e-13      -3.679284822274e-13       0.000000000000e+00       1.110893298505e-16       2.780127208744e-17      -3.384444276636e-18 
 2540       1.011980795324e-11       4.813506740393e-13      -3.735903286879e-13       0.000000000000e+00       1.108769484920e-16       2.784240754727e-17      -3.397745520262e-18 
 2541       1.008886431070e-11       4.824505749725e-13      -3.793279412383e-13       0.000000000000e+00       1.106650220218e-16       2.788290628818e-17      -3.410063326142e-18 
 2542       1.005844967510e-11       4.835143216355e-13      -3.851381370212e-13       0.000000000000e+00       1.104535494339e-16       2.792279870844e-17      -3.421420643826e-18 
 2543       1.002856303811e-11       4.845415400695e-13      -3.910177227719e-13       0.000000000000e+00       1.102425297152e-16       2.796211530569e-17      -3.431840500639e-18 
 2544       9.999203385037e-12       4.855318553457e-13      -3.969634948087e-13       0.000000000000e+00       1.100319618452e-16       2.800088667703e-17      -3.441346001756e-18 
 2545       9.970369694893e-12       4.864848915647e-13      -4.029722390219e-13       0.000000000000e+00       1.098218447962e-16       2.803914351915e-17      -3.449960330287e-18 
 2546       9.942060940323e-12       4.874002718549e-13      -4.090407308636e-13       0.000000000000e+00       1.096121775333e-16       2.807691662840e-17      -3.457706747348e-18 
 2547       9.914276087631e-12       4.882776183722e-13      -4.151657353375e-13       0.000000000000e+00       1.094029590140e-16       2.811423690093e-17      -3.464608592143e-18 
 2548       9.887014096758e-12       4.891165522987e-13      -4.213440069885e-13       0.000000000000e+00       1.091941881889e-16       2.815113533272e-17      -3.470689282043e-18 
 2549       9.860273921286e-12       4.899166938424e-13      -4.275722898923e-13       0.000000000000e+00       1.089858640010e-16       2.818764301976e-17      -3.475972312662e-18 
 2550       9.834054508420e-12       4.906776622357e-13      -4.338473176451e-13       0.000000000000e+00       1.087779853860e-16       2.822379115809e-17      -3.480481257937e-18 
 2551       9.808354798991e-12       4.913990757347e-13      -4.401658133530e-13       0.000000000000e+00       1.085705512724e-16       2.825961104390e-17      -3.484239770206e-18 
 2552       9.783173727440e-12       4.920805516186e-13      -4.465244896220e-13       0.000000000000e+00       1.083635605812e-16       2.829513407369e-17      -3.487271580285e-18 
 2553       9.758510221814e-12       4.927217061883e-13      -4.529200485475e-13       0.000000000000e+00       1.081570122261e-16       2.833039174429e-17      -3.489600497547e-18 
 2554       9.734363203761e-12       4.933221547661e-13      -4.593491817040e-13       0.000000000000e+00       1.079509051136e-16       2.836541565300e-17      -3.491250410003e-18 
 2555       9.710731588520e-12       4.938815116943e-13      -4.658085701345e-13       0.000000000000e+00       1.077452381426e-16       2.840023749771e-17      -3.492245284374e-18 
 2556       9.687614284914e-12       4.943993903347e-13      -4.722948843405e-13       0.000000000000e+00       1.075400102047e-16       2.843488907694e-17      -3.492609166177e-18 
 2557       9.665010195343e-12       4.948754030675e-13      -4.788047842714e-13       0.000000000000e+00       1.073352201841e-16       2.846940228998e-17      -3.492366179798e-18 
 2558       9.642918215777e-12       4.953091612904e-13      -4.853349193143e-13       0.000000000000e+00       1.071308669577e-16       2.850380913700e-17      -3.491540528569e-18 
 2559       9.621337235748e-12       4.957002754178e-13      -4.918819282834e-13       0.000000000000e+00       1.069269493950e-16       2.853814171910e-17      -3.490156494853e-18 
 2560       9.600266138345e-12       4.960483548799e-13      -4.984424394099e-13       0.000000000000e+00       1.067234663579e-16       2.857243223846e-17      -3.488238440116e-18 
 2561       9.579703800202e-12       4.963530081220e-13      -5.050130703318e-13       0.000000000000e+00       1.065204167010e-16       2.860671299841e-17      -3.485810805008e-18 
 2562       9.559649091497e-12       4.966138426030e-13      -5.115904280829e-13       0.000000000000e+00       1.063177992715e-16       2.864101640354e-17      -3.482898109442e-18 
 2563       9.540100875938e-12       4.968304647954e-13      -5.181711090831e-13       0.000000000000e+00       1.061156129091e-16       2.867537495978e-17      -3.479524952669e-18 
 2564       9.521058010761e-12       4.970024801837e-13      -5.247516991279e-13       0.000000000000e+00       1.059138564462e-16       2.870982127453e-17      -3.475716013360e-18 
 2565       9.502519346722e-12       4.971294932637e-13      -5.313287733777e-13       0.000000000000e+00       1.057125287074e-16       2.874438805675e-17      -3.471496049682e-18 
 2566       9.484483728084e-12       4.972111075420e-13      -5.378988963478e-13       0.000000000000e+00       1.055116285102e-16       2.877910811703e-17      -3.466889899377e-18 
 2567       9.466949992620e-12       4.972469255346e-13      -5.444586218979e-13       0.000000000000e+00       1.053111546645e-16       2.881401436772e-17      -3.461922479842e-18 
 2568       9.449916971595e-12       4.972365487660e-13      -5.510044932220e-13       0.000000000000e+00       1.051111059726e-16       2.884913982302e-17      -3.456618788202e-18 
