# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2110       3.155798190228e-11       7.749830875327e-13      -1.205656592885e-12       6.737754794940e-15       2.651621972426e-16       8.812681412787e-17       1.267951490999e-18 
 2111       3.147389435659e-11       7.737944643213e-13      -1.187520998572e-12       6.729989461609e-15       2.645899018797e-16       8.764552479101e-17       1.407137804224e-18 
 2112       3.138900820516e-11       7.726970799952e-13      -1.169529771167e-12       6.722207855523e-15       2.640190289396e-16       8.716295100521e-17       1.544317318752e-18 
 2113       3.130333990967e-11       7.716899062948e-13      -1.151686819940e-12       6.714410144461e-15       2.634495748650e-16       8.667912039737e-17       1.679486045456e-18 
 2114       3.121690599955e-11       7.707719103141e-13      -1.133996067600e-12       6.706596496848e-15       2.628815360664e-16       8.619406070391e-17       1.812639997704e-18 
 2115       3.112972307200e-11       7.699420544959e-13      -1.116461450319e-12       6.698767081756e-15       2.623149089217e-16       8.570779977088e-17       1.943775191372e-18 
 2116       3.104180779214e-11       7.691992966253e-13      -1.099086917743e-12       6.690922068906e-15       2.617496897765e-16       8.522036555413e-17       2.072887644852e-18 
 2117       3.095317689301e-11       7.685425898240e-13      -1.081876433008e-12       6.683061628667e-15       2.611858749436e-16       8.473178611945e-17       2.199973379062e-18 
 2118       3.086384717575e-11       7.679708825449e-13      -1.064833972755e-12       6.675185932059e-15       2.606234607036e-16       8.424208964263e-17       2.325028417456e-18 
 2119       3.077383550960e-11       7.674831185659e-13      -1.047963527147e-12       6.667295150752e-15       2.600624433042e-16       8.375130440965e-17       2.448048786039e-18 
 2120       3.068315883200e-11       7.670782369842e-13      -1.031269099881e-12       6.659389457066e-15       2.595028189606e-16       8.325945881681e-17       2.569030513369e-18 
 2121       3.059183414872e-11       7.667551722106e-13      -1.014754708208e-12       6.651469023974e-15       2.589445838552e-16       8.276658137083e-17       2.687969630575e-18 
 2122       3.049987853389e-11       7.665128539637e-13      -9.984243829431e-13       6.643534025101e-15       2.583877341376e-16       8.227270068900e-17       2.804862171359e-18 
 2123       3.040730913008e-11       7.663502072640e-13      -9.822821684858e-13       6.635584634726e-15       2.578322659249e-16       8.177784549931e-17       2.919704172016e-18 
 2124       3.031414314842e-11       7.662661524281e-13      -9.663321228317e-13       6.627621027781e-15       2.572781753009e-16       8.128204464055e-17       3.032491671436e-18 
 2125       3.022039786866e-11       7.662596050631e-13      -9.505783175892e-13       6.619643379855e-15       2.567254583169e-16       8.078532706251e-17       3.143220711116e-18 
 2126       3.012609063926e-11       7.663294760605e-13      -9.350248379951e-13       6.611651867189e-15       2.561741109910e-16       8.028772182604e-17       3.251887335175e-18 
 2127       3.003123887744e-11       7.664746715908e-13      -9.196757829293e-13       6.603646666685e-15       2.556241293085e-16       7.978925810320e-17       3.358487590357e-18 
 2128       2.993586006933e-11       7.666940930973e-13      -9.045352649306e-13       6.595627955897e-15       2.550755092214e-16       7.928996517742e-17       3.463017526046e-18 
 2129       2.983997176997e-11       7.669866372905e-13      -8.896074102116e-13       6.587595913041e-15       2.545282466489e-16       7.878987244359e-17       3.565473194275e-18 
 2130       2.974359160345e-11       7.673511961425e-13      -8.748963586743e-13       6.579550716990e-15       2.539823374770e-16       7.828900940822e-17       3.665850649736e-18 
 2131       2.964673726297e-11       7.677866568807e-13      -8.604062639256e-13       6.571492547275e-15       2.534377775583e-16       7.778740568955e-17       3.764145949788e-18 
 2132       2.954942651094e-11       7.682919019824e-13      -8.461412932921e-13       6.563421584089e-15       2.528945627124e-16       7.728509101770e-17       3.860355154472e-18 
 2133       2.945167717903e-11       7.688658091692e-13      -8.321056278358e-13       6.555338008284e-15       2.523526887255e-16       7.678209523476e-17       3.954474326517e-18 
 2134       2.935350716827e-11       7.695072514004e-13      -8.183034623694e-13       6.547242001376e-15       2.518121513507e-16       7.627844829499e-17       4.046499531352e-18 
 2135       2.925493444915e-11       7.702150968681e-13      -8.047390054716e-13       6.539133745540e-15       2.512729463074e-16       7.577418026488e-17       4.136426837116e-18 
 2136       2.915597706166e-11       7.709882089909e-13      -7.914164795023e-13       6.531013423616e-15       2.507350692818e-16       7.526932132333e-17       4.224252314668e-18 
 2137       2.905665311541e-11       7.718254464082e-13      -7.783401206180e-13       6.522881219109e-15       2.501985159266e-16       7.476390176174e-17       4.309972037595e-18 
 2138       2.895698078971e-11       7.727256629745e-13      -7.655141787874e-13       6.514737316185e-15       2.496632818610e-16       7.425795198417e-17       4.393582082228e-18 
 2139       2.885697833361e-11       7.736877077535e-13      -7.529429178061e-13       6.506581899678e-15       2.491293626705e-16       7.375150250747e-17       4.475078527645e-18 
 2140       2.875666406603e-11       7.747104250124e-13      -7.406306153125e-13       6.498415155086e-15       2.485967539071e-16       7.324458396139e-17       4.554457455686e-18 
 2141       2.865605637583e-11       7.757926542160e-13      -7.285815628029e-13       6.490237268577e-15       2.480654510893e-16       7.273722708872e-17       4.631714950963e-18 
 2142       2.855517372187e-11       7.769332300209e-13      -7.168000656469e-13       6.482048426981e-15       2.475354497016e-16       7.222946274544e-17       4.706847100867e-18 
 2143       2.845403437542e-11       7.781309305713e-13      -7.052896962759e-13       6.473848842644e-15       2.470067454735e-16       7.172133350581e-17       4.779858733137e-18 
 2144       2.835265564514e-11       7.793843220121e-13      -6.940510481423e-13       6.465638828125e-15       2.464793352170e-16       7.121292856419e-17       4.850789693782e-18 
 2145       2.825105464699e-11       7.806919129020e-13      -6.830839664485e-13       6.457418722010e-15       2.459532159947e-16       7.070434907188e-17       4.919688748678e-18 
 2146       2.814924856146e-11       7.820522058083e-13      -6.723882935761e-13       6.449188864109e-15       2.454283848413e-16       7.019569655428e-17       4.986604862552e-18 
 2147       2.804725463371e-11       7.834636973004e-13      -6.619638690822e-13       6.440949595464e-15       2.449048387640e-16       6.968707291124e-17       5.051587199220e-18 
 2148       2.794509017358e-11       7.849248779418e-13      -6.518105296949e-13       6.432701258344e-15       2.443825747423e-16       6.917858041755e-17       5.114685121821e-18 
 2149       2.784277255571e-11       7.864342322838e-13      -6.419281093093e-13       6.424444196252e-15       2.438615897278e-16       6.867032172332e-17       5.175948193060e-18 
 2150       2.774031921962e-11       7.879902388576e-13      -6.323164389829e-13       6.416178753925e-15       2.433418806444e-16       6.816239985449e-17       5.235426175446e-18 
 2151       2.763774766974e-11       7.895913701676e-13      -6.229753469322e-13       6.407905277334e-15       2.428234443881e-16       6.765491821319e-17       5.293169031527e-18 
 2152       2.753507547552e-11       7.912360926842e-13      -6.139046585276e-13       6.399624113684e-15       2.423062778271e-16       6.714798057822e-17       5.349226924132e-18 
 2153       2.743232027153e-11       7.929228668366e-13      -6.051041962900e-13       6.391335611421e-15       2.417903778016e-16       6.664169110545e-17       5.403650216608e-18 
 2154       2.732949975746e-11       7.946501470055e-13      -5.965737798862e-13       6.383040120227e-15       2.412757411238e-16       6.613615432827e-17       5.456489473057e-18 
 2155       2.722663169826e-11       7.964163815164e-13      -5.883132261247e-13       6.374737991026e-15       2.407623645780e-16       6.563147515804e-17       5.507795458578e-18 
 2156       2.712373392421e-11       7.982200126318e-13      -5.803223489519e-13       6.366429575982e-15       2.402502449204e-16       6.512775888450e-17       5.557619139499e-18 
 2157       2.702082433094e-11       8.000594765448e-13      -5.726009594475e-13       6.358115228503e-15       2.397393788791e-16       6.462511117620e-17       5.606011683624e-18 
 2158       2.691792087959e-11       8.019332033713e-13      -5.651488658204e-13       6.349795303242e-15       2.392297631542e-16       6.412363808095e-17       5.653024460464e-18 
 2159       2.681504159681e-11       8.038396171432e-13      -5.579658734047e-13       6.341470156096e-15       2.387213944174e-16       6.362344602626e-17       5.698709041478e-18 
 2160       2.671220457487e-11       8.057771358014e-13      -5.510517846554e-13       6.333140144211e-15       2.382142693125e-16       6.312464181973e-17       5.743117200314e-18 
 2161       2.660942797174e-11       8.077441711880e-13      -5.444063991443e-13       6.324805625981e-15       2.377083844548e-16       6.262733264954e-17       5.786300913043e-18 
 2162       2.650673001115e-11       8.097391290400e-13      -5.380295135557e-13       6.316466961048e-15       2.372037364314e-16       6.213162608485e-17       5.828312358398e-18 
 2163       2.640412898267e-11       8.117604089816e-13      -5.319209216823e-13       6.308124510309e-15       2.367003218011e-16       6.163763007623e-17       5.869203918016e-18 
 2164       2.630164324180e-11       8.138064045172e-13      -5.260804144209e-13       6.299778635911e-15       2.361981370944e-16       6.114545295613e-17       5.909028176674e-18 
 2165       2.619929121002e-11       8.158755030242e-13      -5.205077797685e-13       6.291429701255e-15       2.356971788131e-16       6.065520343925e-17       5.947837922525e-18 
 2166       2.609709137487e-11       8.179660857461e-13      -5.152028028177e-13       6.283078071000e-15       2.351974434310e-16       6.016699062305e-17       5.985686147342e-18 
 2167       2.599506229004e-11       8.200765277850e-13      -5.101652657531e-13       6.274724111059e-15       2.346989273931e-16       5.968092398811e-17       6.022626046750e-18 
 2168       2.589322257545e-11       8.222051980947e-13      -5.053949478465e-13       6.266368188605e-15       2.342016271160e-16       5.919711339862e-17       6.058711020469e-18 
 2169       2.579159091729e-11       8.243504594734e-13      -5.008916254530e-13       6.258010672071e-15       2.337055389876e-16       5.871566910279e-17       6.093994672552e-18 
 2170       2.569018606814e-11       8.265106685568e-13      -4.966550720070e-13       6.249651931149e-15       2.332106593674e-16       5.823670173326e-17       6.128530811620e-18 
 2171       2.558902684700e-11       8.286841758106e-13      -4.926850580177e-13       6.241292336795e-15       2.327169845861e-16       5.776032230760e-17       6.162373451103e-18 
 2172       2.548813213941e-11       8.308693255238e-13      -4.889813510651e-13       6.232932261229e-15       2.322245109458e-16       5.728664222866e-17       6.195576809480e-18 
 2173       2.538752089750e-11       8.330644558009e-13      -4.855437157958e-13       6.224572077936e-15       2.317332347197e-16       5.681577328507e-17       6.228195310514e-18 
 2174       2.528721214006e-11       8.352678985556e-13      -4.823719139188e-13       6.216212161667e-15       2.312431521526e-16       5.634782765164e-17       6.260283583490e-18 
 2175       2.518722495262e-11       8.374779795028e-13      -4.794657042013e-13       6.207852888442e-15       2.307542594601e-16       5.588291788981e-17       6.291896463458e-18 
 2176       2.508757848755e-11       8.396930181523e-13      -4.768248424645e-13       6.199494635549e-15       2.302665528291e-16       5.542115694805e-17       6.323088991467e-18 
 2177       2.498829196410e-11       8.419113278008e-13      -4.744490815794e-13       6.191137781548e-15       2.297800284178e-16       5.496265816235e-17       6.353916414805e-18 
 2178       2.488938466849e-11       8.441312155255e-13      -4.723381714630e-13       6.182782706272e-15       2.292946823551e-16       5.450753525661e-17       6.384434187237e-18 
 2179       2.479087595400e-11       8.463509821765e-13      -4.704918590735e-13       6.174429790824e-15       2.288105107413e-16       5.405590234307e-17       6.414697969245e-18 
 2180       2.469278524101e-11       8.485689223697e-13      -4.689098884064e-13       6.166079417587e-15       2.283275096475e-16       5.360787392279e-17       6.444763628262e-18 
 2181       2.459513201711e-11       8.507833244798e-13      -4.675920004905e-13       6.157731970216e-15       2.278456751158e-16       5.316356488601e-17       6.474687238916e-18 
 2182       2.449793410259e-11       8.529925712831e-13      -4.665374396207e-13       6.149387819879e-15       2.273650033989e-16       5.272303498781e-17       6.504517345776e-18 
 2183       2.440120243415e-11       8.551954426382e-13      -4.657434684444e-13       6.141047283856e-15       2.268854916814e-16       5.228612186673e-17       6.534271694388e-18 
 2184       2.430494624632e-11       8.573908148214e-13      -4.652068429044e-13       6.132710666662e-15       2.264071373633e-16       5.185260690670e-17       6.563960344602e-18 
 2185       2.420917480295e-11       8.595775600572e-13      -4.649243050807e-13       6.124378273791e-15       2.259299378207e-16       5.142227065920e-17       6.593593393929e-18 
 2186       2.411389739716e-11       8.617545465130e-13      -4.648925831739e-13       6.116050411718e-15       2.254538904055e-16       5.099489284229e-17       6.623180977590e-18 
 2187       2.401912335144e-11       8.639206382951e-13      -4.651083914882e-13       6.107727387897e-15       2.249789924461e-16       5.057025233965e-17       6.652733268550e-18 
 2188       2.392486201764e-11       8.660746954435e-13      -4.655684304154e-13       6.099409510763e-15       2.245052412464e-16       5.014812719964e-17       6.682260477571e-18 
 2189       2.383112277703e-11       8.682155739278e-13      -4.662693864177e-13       6.091097089736e-15       2.240326340865e-16       4.972829463428e-17       6.711772853248e-18 
 2190       2.373791504029e-11       8.703421256422e-13      -4.672079320115e-13       6.082790435218e-15       2.235611682222e-16       4.931053101832e-17       6.741280682058e-18 
 2191       2.364524824759e-11       8.724531984013e-13      -4.683807257505e-13       6.074489858597e-15       2.230908408855e-16       4.889461188830e-17       6.770794288399e-18 
 2192       2.355313186859e-11       8.745476359351e-13      -4.697844122092e-13       6.066195672247e-15       2.226216492840e-16       4.848031194152e-17       6.800324034636e-18 
 2193       2.346157540249e-11       8.766242778844e-13      -4.714156219664e-13       6.057908189528e-15       2.221535906010e-16       4.806740503512e-17       6.829880321146e-18 
 2194       2.337058837804e-11       8.786819597968e-13      -4.732709715883e-13       6.049627724787e-15       2.216866619959e-16       4.765566418511e-17       6.859473586355e-18 
 2195       2.328018035358e-11       8.807195131211e-13      -4.753470636121e-13       6.041354593363e-15       2.212208606035e-16       4.724486156540e-17       6.889114306791e-18 
 2196       2.319036091711e-11       8.827357652036e-13      -4.776404865294e-13       6.033089111582e-15       2.207561835345e-16       4.683476850682e-17       6.918812997117e-18 
 2197       2.310113968624e-11       8.847295392830e-13      -4.801478147693e-13       6.024831596764e-15       2.202926278753e-16       4.642515549617e-17       6.948580210184e-18 
 2198       2.301252630831e-11       8.866996544858e-13      -4.828656086821e-13       6.016582367219e-15       2.198301906878e-16       4.601579217527e-17       6.978426537067e-18 
 2199       2.292453046035e-11       8.886449258218e-13      -4.857904145227e-13       6.008341742250e-15       2.193688690095e-16       4.560644733996e-17       7.008362607114e-18 
 2200       2.283716184916e-11       8.905641641797e-13      -4.889187644335e-13       6.000110042156e-15       2.189086598536e-16       4.519688893915e-17       7.038399087986e-18 
 2201       2.275043021132e-11       8.924561763221e-13      -4.922471764285e-13       5.991887588230e-15       2.184495602087e-16       4.478688407387e-17       7.068546685700e-18 
 2202       2.266434531322e-11       8.943197648810e-13      -4.957721543760e-13       5.983674702762e-15       2.179915670390e-16       4.437619899628e-17       7.098816144675e-18 
 2203       2.257891695109e-11       8.961537283534e-13      -4.994901879824e-13       5.975471709038e-15       2.175346772840e-16       4.396459910872e-17       7.129218247777e-18 
 2204       2.249415495106e-11       8.979568610965e-13      -5.033977527755e-13       5.967278931344e-15       2.170788878589e-16       4.355184896273e-17       7.159763816355e-18 
 2205       2.241006916916e-11       8.997279533231e-13      -5.074913100878e-13       5.959096694965e-15       2.166241956540e-16       4.313771225811e-17       7.190463710292e-18 
 2206       2.232666949135e-11       9.014657910971e-13      -5.117673070399e-13       5.950925326185e-15       2.161705975352e-16       4.272195184192e-17       7.221328828045e-18 
 2207       2.224396583356e-11       9.031691563287e-13      -5.162221765240e-13       5.942765152293e-15       2.157180903435e-16       4.230432970756e-17       7.252370106690e-18 
 2208       2.216196814176e-11       9.048368267700e-13      -5.208523371871e-13       5.934616501577e-15       2.152666708954e-16       4.188460699375e-17       7.283598521964e-18 
 2209       2.208068639192e-11       9.064675760103e-13      -5.256541934146e-13       5.926479703329e-15       2.148163359826e-16       4.146254398362e-17       7.315025088308e-18 
 2210       2.200013059009e-11       9.080601734715e-13      -5.306241353132e-13       5.918355087849e-15       2.143670823719e-16       4.103790010369e-17       7.346660858912e-18 
 2211       2.192031077241e-11       9.096133844033e-13      -5.357585386951e-13       5.910242986438e-15       2.139189068054e-16       4.061043392296e-17       7.378516925760e-18 
 2212       2.184123700517e-11       9.111259698791e-13      -5.410537650606e-13       5.902143731408e-15       2.134718060005e-16       4.017990315190e-17       7.410604419667e-18 
 2213       2.176291938481e-11       9.125966867907e-13      -5.465061615819e-13       5.894057656076e-15       2.130257766493e-16       3.974606464149e-17       7.442934510331e-18 
 2214       2.168536803795e-11       9.140242878443e-13      -5.521120610863e-13       5.885985094769e-15       2.125808154195e-16       3.930867438229e-17       7.475518406370e-18 
 2215       2.160859312147e-11       9.154075215555e-13      -5.578677820398e-13       5.877926382822e-15       2.121369189535e-16       3.886748750345e-17       7.508367355367e-18 
 2216       2.153260482248e-11       9.167451322450e-13      -5.637696285301e-13       5.869881856585e-15       2.116940838688e-16       3.842225827172e-17       7.541492643917e-18 
 2217       2.145741335837e-11       9.180358600337e-13      -5.698138902505e-13       5.861851853416e-15       2.112523067580e-16       3.797274009054e-17       7.574905597666e-18 
 2218       2.138302897688e-11       9.192784408382e-13      -5.759968424828e-13       5.853836711687e-15       2.108115841885e-16       3.751868549901e-17       7.608617581353e-18 
 2219       2.130946195609e-11       9.204716063662e-13      -5.823147460808e-13       5.845836770785e-15       2.103719127027e-16       3.705984617101e-17       7.642639998862e-18 
 2220       2.123672260444e-11       9.216140841120e-13      -5.887638474541e-13       5.837852371112e-15       2.099332888179e-16       3.659597291412e-17       7.676984293256e-18 
 2221       2.116481924503e-11       9.227047682595e-13      -5.953403367689e-13       5.829883818215e-15       2.094957092331e-16       3.612692592398e-17       7.711649259459e-18 
 2222       2.109375215364e-11       9.237432336328e-13      -6.020402222854e-13       5.821931274924e-15       2.090591714518e-16       3.565300634311e-17       7.746582890798e-18 
 2223       2.102351958082e-11       9.247292251242e-13      -6.088594551589e-13       5.813994868506e-15       2.086236731631e-16       3.517462688557e-17       7.781720281059e-18 
 2224       2.095411976398e-11       9.256624870935e-13      -6.157939711298e-13       5.806074726471e-15       2.081892120356e-16       3.469220178190e-17       7.816996288758e-18 
 2225       2.088555092736e-11       9.265427633676e-13      -6.228396905051e-13       5.798170976571e-15       2.077557857168e-16       3.420614678084e-17       7.852345536868e-18 
 2226       2.081781128209e-11       9.273697972399e-13      -6.299925181412e-13       5.790283746802e-15       2.073233918336e-16       3.371687915103e-17       7.887702412563e-18 
 2227       2.075089902607e-11       9.281433314700e-13      -6.372483434262e-13       5.782413165404e-15       2.068920279920e-16       3.322481768274e-17       7.923001066946e-18 
 2228       2.068481234406e-11       9.288631082834e-13      -6.446030402621e-13       5.774559360859e-15       2.064616917769e-16       3.273038268958e-17       7.958175414787e-18 
 2229       2.061954940756e-11       9.295288693706e-13      -6.520524670474e-13       5.766722461894e-15       2.060323807527e-16       3.223399601020e-17       7.993159134259e-18 
 2230       2.055510837488e-11       9.301403558869e-13      -6.595924666594e-13       5.758902597479e-15       2.056040924624e-16       3.173608101006e-17       8.027885666669e-18 
 2231       2.049148739105e-11       9.306973084521e-13      -6.672188664365e-13       5.751099896828e-15       2.051768244284e-16       3.123706258307e-17       8.062288216198e-18 
 2232       2.042868458785e-11       9.311994671498e-13      -6.749274781606e-13       5.743314489400e-15       2.047505741518e-16       3.073736715336e-17       8.096299749631e-18 
 2233       2.036669808378e-11       9.316465715270e-13      -6.827140980394e-13       5.735546504898e-15       2.043253391129e-16       3.023742267697e-17       8.129852996097e-18 
 2234       2.030552598405e-11       9.320383605938e-13      -6.905745066888e-13       5.727796073269e-15       2.039011167708e-16       2.973765864358e-17       8.162880446798e-18 
 2235       2.024516638053e-11       9.323745728226e-13      -6.985044691154e-13       5.720063324705e-15       2.034779045635e-16       2.923850607823e-17       8.195314354750e-18 
 2236       2.018561735178e-11       9.326549461482e-13      -7.064997346987e-13       5.712348389644e-15       2.030556999080e-16       2.874039754300e-17       8.227086734514e-18 
 2237       2.012687696298e-11       9.328792179667e-13      -7.145560371735e-13       5.704651398767e-15       2.026345002000e-16       2.824376713876e-17       8.258129361930e-18 
 2238       2.006894326597e-11       9.330471251356e-13      -7.226690946123e-13       5.696972483001e-15       2.022143028141e-16       2.774905050690e-17       8.288373773858e-18 
 2239       2.001181429919e-11       9.331584039730e-13      -7.308346094077e-13       5.689311773519e-15       2.017951051038e-16       2.725668483098e-17       8.317751267906e-18 
 2240       1.995548808768e-11       9.332127902572e-13      -7.390482682545e-13       5.681669401740e-15       2.013769044011e-16       2.676710883852e-17       8.346192902170e-18 
 2241       1.989996264305e-11       9.332100192264e-13      -7.473057421327e-13       5.674045499327e-15       2.009596980169e-16       2.628076280267e-17       8.373629494963e-18 
 2242       1.984523596348e-11       9.331498255782e-13      -7.556026862889e-13       5.666440198190e-15       2.005434832408e-16       2.579808854393e-17       8.399991624559e-18 
 2243       1.979130603369e-11       9.330319434689e-13      -7.639347402197e-13       5.658853630485e-15       2.001282573412e-16       2.531952943190e-17       8.425209628918e-18 
 2244       1.973817082493e-11       9.328561065135e-13      -7.722975276532e-13       5.651285928614e-15       1.997140175648e-16       2.484553038693e-17       8.449213605429e-18 
 2245       1.968582829495e-11       9.326220477847e-13      -7.806866565320e-13       5.643737225226e-15       1.993007611373e-16       2.437653788192e-17       8.471933410640e-18 
 2246       1.963427638800e-11       9.323294998131e-13      -7.890977189951e-13       5.636207653215e-15       1.988884852627e-16       2.391299994396e-17       8.493298659994e-18 
 2247       1.958351303480e-11       9.319781945860e-13      -7.975262913607e-13       5.628697345724e-15       1.984771871238e-16       2.345536615608e-17       8.513238727565e-18 
 2248       1.953353615252e-11       9.315678635476e-13      -8.059679341081e-13       5.621206436141e-15       1.980668638816e-16       2.300408765897e-17       8.531682745794e-18 
 2249       1.948434364479e-11       9.310982375981e-13      -8.144181918604e-13       5.613735058102e-15       1.976575126761e-16       2.255961715268e-17       8.548559605219e-18 
 2250       1.943593340164e-11       9.305690470936e-13      -8.228725933668e-13       5.606283345490e-15       1.972491306252e-16       2.212240889834e-17       8.563797954217e-18 
 2251       1.938830329951e-11       9.299800218453e-13      -8.313266514848e-13       5.598851432437e-15       1.968417148257e-16       2.169291871989e-17       8.577326198732e-18 
 2252       1.934145120123e-11       9.293308911193e-13      -8.397758631628e-13       5.591439453319e-15       1.964352623526e-16       2.127160400579e-17       8.589072502016e-18 
 2253       1.929537495599e-11       9.286213836361e-13      -8.482157094224e-13       5.584047542764e-15       1.960297702593e-16       2.085892371069e-17       8.598964784358e-18 
 2254       1.925007239935e-11       9.278512275699e-13      -8.566416553406e-13       5.576675835644e-15       1.956252355776e-16       2.045533835723e-17       8.606930722825e-18 
 2255       1.920554135318e-11       9.270201505486e-13      -8.650491500323e-13       5.569324467082e-15       1.952216553176e-16       2.006131003769e-17       8.612897750992e-18 
 2256       1.916177962569e-11       9.261278796531e-13      -8.734336266327e-13       5.561993572448e-15       1.948190264677e-16       1.967730241573e-17       8.616793058680e-18 
 2257       1.911878501137e-11       9.251741414166e-13      -8.817905022796e-13       5.554683287362e-15       1.944173459946e-16       1.930378072809e-17       8.618543591688e-18 
 2258       1.907655529100e-11       9.241586618245e-13      -8.901151780958e-13       5.547393747689e-15       1.940166108433e-16       1.894121178634e-17       8.618076051534e-18 
 2259       1.903508823163e-11       9.230811663140e-13      -8.984030391715e-13       5.540125089547e-15       1.936168179367e-16       1.859006397854e-17       8.615316895180e-18 
 2260       1.899438040445e-11       9.219415216172e-13      -9.066497974273e-13       5.532877414030e-15       1.932179643559e-16       1.825068564260e-17       8.610210363590e-18 
 2261       1.895442363009e-11       9.207401622963e-13      -9.148525226669e-13       5.525650681145e-15       1.928200478790e-16       1.792293932154e-17       8.602772695531e-18 
 2262       1.891520851027e-11       9.194776669709e-13      -9.230086181684e-13       5.518444815193e-15       1.924230664458e-16       1.760656514239e-17       8.593038264433e-18 
 2263       1.887672560777e-11       9.181546167273e-13      -9.311154784005e-13       5.511259739973e-15       1.920270179774e-16       1.730130222828e-17       8.581041581620e-18 
 2264       1.883896544635e-11       9.167715951223e-13      -9.391704890128e-13       5.504095378781e-15       1.916319003773e-16       1.700688869732e-17       8.566817296469e-18 
 2265       1.880191851076e-11       9.153291881852e-13      -9.471710268262e-13       5.496951654412e-15       1.912377115307e-16       1.672306166149e-17       8.550400196570e-18 
 2266       1.876557524662e-11       9.138279844210e-13      -9.551144598233e-13       5.489828489160e-15       1.908444493044e-16       1.644955722545e-17       8.531825207882e-18 
 2267       1.872992606047e-11       9.122685748136e-13      -9.629981471390e-13       5.482725804814e-15       1.904521115475e-16       1.618611048546e-17       8.511127394893e-18 
 2268       1.869496131962e-11       9.106515528281e-13      -9.708194390507e-13       5.475643522657e-15       1.900606960904e-16       1.593245552817e-17       8.488341960777e-18 
 2269       1.866067135221e-11       9.089775144141e-13      -9.785756769688e-13       5.468581563471e-15       1.896702007455e-16       1.568832542951e-17       8.463504247554e-18 
 2270       1.862704644706e-11       9.072470580084e-13      -9.862641934273e-13       5.461539847530e-15       1.892806233070e-16       1.545345225359e-17       8.436649736247e-18 
 2271       1.859407685372e-11       9.054607845380e-13      -9.938823120737e-13       5.454518294603e-15       1.888919615507e-16       1.522756705148e-17       8.407814047040e-18 
 2272       1.856175278236e-11       9.036192974228e-13      -1.001427347660e-12       5.447516823951e-15       1.885042132342e-16       1.501039986014e-17       8.377032939438e-18 
 2273       1.853006440375e-11       9.017232025786e-13      -1.008896606033e-12       5.440535354330e-15       1.881173760965e-16       1.480167970123e-17       8.344342312424e-18 
 2274       1.849900184922e-11       8.997731084200e-13      -1.016287384124e-12       5.433573803985e-15       1.877314478586e-16       1.460113457999e-17       8.309778204618e-18 
 2275       1.846855521059e-11       8.977696258631e-13      -1.023596969941e-12       5.426632090656e-15       1.873464262228e-16       1.440849148411e-17       8.273376794434e-18 
 2276       1.843871454015e-11       8.957133683286e-13      -1.030822642557e-12       5.419710131569e-15       1.869623088733e-16       1.422347638257e-17       8.235174400241e-18 
 2277       1.840946985062e-11       8.936049517447e-13      -1.037961672101e-12       5.412807843445e-15       1.865790934756e-16       1.404581422451e-17       8.195207480518e-18 
 2278       1.838081111507e-11       8.914449945496e-13      -1.045011319749e-12       5.405925142490e-15       1.861967776769e-16       1.387522893809e-17       8.153512634015e-18 
 2279       1.835272826689e-11       8.892341176948e-13      -1.051968837715e-12       5.399061944401e-15       1.858153591058e-16       1.371144342933e-17       8.110126599910e-18 
 2280       1.832521119978e-11       8.869729446478e-13      -1.058831469240e-12       5.392218164363e-15       1.854348353725e-16       1.355417958099e-17       8.065086257969e-18 
 2281       1.829824976766e-11       8.846621013950e-13      -1.065596448583e-12       5.385393717047e-15       1.850552040686e-16       1.340315825143e-17       8.018428628700e-18 
 2282       1.827183378462e-11       8.823022164446e-13      -1.072261001012e-12       5.378588516612e-15       1.846764627672e-16       1.325809927346e-17       7.970190873517e-18 
 2283       1.824595302492e-11       8.798939208293e-13      -1.078822342792e-12       5.371802476704e-15       1.842986090227e-16       1.311872145321e-17       7.920410294895e-18 
 2284       1.822059722291e-11       8.774378481094e-13      -1.085277681180e-12       5.365035510451e-15       1.839216403710e-16       1.298474256896e-17       7.869124336529e-18 
 2285       1.819575607300e-11       8.749346343757e-13      -1.091624214411e-12       5.358287530468e-15       1.835455543294e-16       1.285587937003e-17       7.816370583491e-18 
 2286       1.817141922960e-11       8.723849182522e-13      -1.097859131689e-12       5.351558448855e-15       1.831703483964e-16       1.273184757564e-17       7.762186762392e-18 
 2287       1.814757630708e-11       8.697893408990e-13      -1.103979613182e-12       5.344848177194e-15       1.827960200520e-16       1.261236187375e-17       7.706610741536e-18 
 2288       1.812421687976e-11       8.671485460154e-13      -1.109982830005e-12       5.338156626549e-15       1.824225667573e-16       1.249713591993e-17       7.649680531081e-18 
 2289       1.810133048178e-11       8.644631798424e-13      -1.115865944217e-12       5.331483707468e-15       1.820499859547e-16       1.238588233621e-17       7.591434283197e-18 
