# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2250       1.730352770230e-11       1.043788091170e-12      -7.814424465380e-13       0.000000000000e+00       1.931614217532e-16       2.668356350870e-17       7.616963056263e-18 
 2251       1.726058324686e-11       1.043386074046e-12      -7.977923873003e-13       0.000000000000e+00       1.927625477011e-16       2.637108419737e-17       7.612421863492e-18 
 2252       1.721890035531e-11       1.042877387258e-12      -8.141060862883e-13       0.000000000000e+00       1.923646166942e-16       2.606173814332e-17       7.608303169487e-18 
 2253       1.717847441520e-11       1.042261650030e-12      -8.303756871978e-13       0.000000000000e+00       1.919676258486e-16       2.575553613106e-17       7.604618826822e-18 
 2254       1.713930078832e-11       1.041538480986e-12      -8.465933062190e-13       0.000000000000e+00       1.915715722587e-16       2.545248895843e-17       7.601380727087e-18 
 2255       1.710137481067e-11       1.040707498144e-12      -8.627510320067e-13       0.000000000000e+00       1.911764529982e-16       2.515260743660e-17       7.598600800930e-18 
 2256       1.706469179239e-11       1.039768318918e-12      -8.788409256493e-13       0.000000000000e+00       1.907822651191e-16       2.485590239005e-17       7.596291018097e-18 
 2257       1.702924701777e-11       1.038720560117e-12      -8.948550206391e-13       0.000000000000e+00       1.903890056523e-16       2.456238465657e-17       7.594463387474e-18 
 2258       1.699503574519e-11       1.037563837947e-12      -9.107853228413e-13       0.000000000000e+00       1.899966716077e-16       2.427206508732e-17       7.593129957134e-18 
 2259       1.696205320711e-11       1.036297768007e-12      -9.266238104643e-13       0.000000000000e+00       1.896052599733e-16       2.398495454675e-17       7.592302814371e-18 
 2260       1.693029260562e-11       1.034922209717e-12      -9.423630415069e-13       0.000000000000e+00       1.892147678918e-16       2.370106213117e-17       7.591980837786e-18 
 2261       1.689973908506e-11       1.033438001339e-12      -9.579979804625e-13       0.000000000000e+00       1.888251931883e-16       2.342038981155e-17       7.592109859643e-18 
 2262       1.687037572031e-11       1.031846229715e-12      -9.735241833881e-13       0.000000000000e+00       1.884365338457e-16       2.314293775600e-17       7.592622245528e-18 
 2263       1.684218551755e-11       1.030147986281e-12      -9.889371914840e-13       0.000000000000e+00       1.880487878289e-16       2.286870610807e-17       7.593450118614e-18 
 2264       1.681515141417e-11       1.028344367070e-12      -1.004232531079e-12       0.000000000000e+00       1.876619530853e-16       2.259769498676e-17       7.594525359389e-18 
 2265       1.678925627873e-11       1.026436472720e-12      -1.019405713611e-12       0.000000000000e+00       1.872760275446e-16       2.232990448644e-17       7.595779605390e-18 
 2266       1.676448291083e-11       1.024425408473e-12      -1.034452235618e-12       0.000000000000e+00       1.868910091185e-16       2.206533467683e-17       7.597144250934e-18 
 2267       1.674081404107e-11       1.022312284191e-12      -1.049367578712e-12       0.000000000000e+00       1.865068957011e-16       2.180398560297e-17       7.598550446844e-18 
 2268       1.671823233096e-11       1.020098214350e-12      -1.064147209573e-12       0.000000000000e+00       1.861236851685e-16       2.154585728517e-17       7.599929100188e-18 
 2269       1.669672037281e-11       1.017784318053e-12      -1.078786579925e-12       0.000000000000e+00       1.857413753791e-16       2.129094971899e-17       7.601210874002e-18 
 2270       1.667626068972e-11       1.015371719032e-12      -1.093281126524e-12       0.000000000000e+00       1.853599641733e-16       2.103926287518e-17       7.602326187027e-18 
 2271       1.665683573543e-11       1.012861545655e-12      -1.107626271144e-12       0.000000000000e+00       1.849794493737e-16       2.079079669965e-17       7.603205213438e-18 
 2272       1.663842789428e-11       1.010254930929e-12      -1.121817420553e-12       0.000000000000e+00       1.845998287848e-16       2.054555111346e-17       7.603777882572e-18 
 2273       1.662101948111e-11       1.007553012509e-12      -1.135849966506e-12       0.000000000000e+00       1.842211001934e-16       2.030352601274e-17       7.603973878665e-18 
 2274       1.660459274120e-11       1.004756932700e-12      -1.149719285723e-12       0.000000000000e+00       1.838432613683e-16       2.006472126870e-17       7.603722640578e-18 
 2275       1.658912985019e-11       1.001867838463e-12      -1.163420739875e-12       0.000000000000e+00       1.834663100600e-16       1.982913672755e-17       7.602953361530e-18 
 2276       1.657461291398e-11       9.988868814224e-13      -1.176949675570e-12       0.000000000000e+00       1.830902440013e-16       1.959677221047e-17       7.601594988829e-18 
 2277       1.656102396866e-11       9.958152178685e-13      -1.190301424331e-12       0.000000000000e+00       1.827150609068e-16       1.936762751362e-17       7.599576223603e-18 
 2278       1.654834498045e-11       9.926540087650e-13      -1.203471302586e-12       0.000000000000e+00       1.823407584730e-16       1.914170240804e-17       7.596825520529e-18 
 2279       1.653655784559e-11       9.894044197533e-13      -1.216454611649e-12       0.000000000000e+00       1.819673343786e-16       1.891899663965e-17       7.593271087569e-18 
 2280       1.652564439029e-11       9.860676211583e-13      -1.229246637705e-12       0.000000000000e+00       1.815947862837e-16       1.869950992920e-17       7.588840885694e-18 
 2281       1.651558637063e-11       9.826447879932e-13      -1.241842651793e-12       0.000000000000e+00       1.812231118306e-16       1.848324197223e-17       7.583462628622e-18 
 2282       1.650636547248e-11       9.791370999656e-13      -1.254237909789e-12       0.000000000000e+00       1.808523086434e-16       1.827019243907e-17       7.577063782544e-18 
 2283       1.649796331144e-11       9.755457414822e-13      -1.266427652394e-12       0.000000000000e+00       1.804823743279e-16       1.806036097475e-17       7.569571565858e-18 
 2284       1.649036143275e-11       9.718719016544e-13      -1.278407105112e-12       0.000000000000e+00       1.801133064718e-16       1.785374719898e-17       7.560912948896e-18 
 2285       1.648354131119e-11       9.681167743035e-13      -1.290171478240e-12       0.000000000000e+00       1.797451026443e-16       1.765035070614e-17       7.551014653663e-18 
 2286       1.647748435106e-11       9.642815579666e-13      -1.301715966848e-12       0.000000000000e+00       1.793777603967e-16       1.745017106521e-17       7.539803153557e-18 
 2287       1.647217188601e-11       9.603674559011e-13      -1.313035750764e-12       0.000000000000e+00       1.790112772618e-16       1.725320781975e-17       7.527204673109e-18 
 2288       1.646758517905e-11       9.563756760906e-13      -1.324125994556e-12       0.000000000000e+00       1.786456507541e-16       1.705946048785e-17       7.513145187711e-18 
 2289       1.646370542242e-11       9.523074312502e-13      -1.334981847522e-12       0.000000000000e+00       1.782808783698e-16       1.686892856214e-17       7.497550423346e-18 
 2290       1.646051373753e-11       9.481639388316e-13      -1.345598443665e-12       0.000000000000e+00       1.779169575866e-16       1.668161150966e-17       7.480345856319e-18 
 2291       1.645799117487e-11       9.439464210288e-13      -1.355970901685e-12       0.000000000000e+00       1.775538858641e-16       1.649750877192e-17       7.461456712991e-18 
 2292       1.645611871393e-11       9.396561047831e-13      -1.366094324960e-12       0.000000000000e+00       1.771916606433e-16       1.631661976480e-17       7.440807969506e-18 
 2293       1.645487726313e-11       9.352942217887e-13      -1.375963801525e-12       0.000000000000e+00       1.768302793467e-16       1.613894387856e-17       7.418324351524e-18 
 2294       1.645424765975e-11       9.308620084978e-13      -1.385574404067e-12       0.000000000000e+00       1.764697393785e-16       1.596448047775e-17       7.393930333952e-18 
 2295       1.645421066982e-11       9.263607061261e-13      -1.394921189896e-12       0.000000000000e+00       1.761100381243e-16       1.579322890121e-17       7.367550140676e-18 
 2296       1.645474698806e-11       9.217915606584e-13      -1.403999200941e-12       0.000000000000e+00       1.757511729513e-16       1.562518846205e-17       7.339107744289e-18 
 2297       1.645583723781e-11       9.171558228532e-13      -1.412803463723e-12       0.000000000000e+00       1.753931412080e-16       1.546035844754e-17       7.308526865825e-18 
 2298       1.645746197093e-11       9.124547482491e-13      -1.421328989349e-12       0.000000000000e+00       1.750359402244e-16       1.529873811917e-17       7.275730974489e-18 
 2299       1.645960183746e-11       9.076896728686e-13      -1.429571612120e-12       0.000000000000e+00       1.746795674653e-16       1.514032596234e-17       7.240664725789e-18 
 2300       1.646223809587e-11       9.028622408496e-13      -1.437530511259e-12       0.000000000000e+00       1.743240209896e-16       1.498511743058e-17       7.203358425671e-18 
 2301       1.646535210588e-11       8.979741782747e-13      -1.445205705209e-12       0.000000000000e+00       1.739692989942e-16       1.483310718690e-17       7.163863976372e-18 
 2302       1.646892515900e-11       8.930272176103e-13      -1.452597214472e-12       0.000000000000e+00       1.736153996601e-16       1.468428985268e-17       7.122233475508e-18 
 2303       1.647293847840e-11       8.880230977137e-13      -1.459705061601e-12       0.000000000000e+00       1.732623211530e-16       1.453866000755e-17       7.078519216294e-18 
 2304       1.647737321888e-11       8.829635638399e-13      -1.466529271210e-12       0.000000000000e+00       1.729100616231e-16       1.439621218939e-17       7.032773687759e-18 
 2305       1.648221046677e-11       8.778503676493e-13      -1.473069869975e-12       0.000000000000e+00       1.725586192051e-16       1.425694089424e-17       6.985049574969e-18 
 2306       1.648743123984e-11       8.726852672140e-13      -1.479326886638e-12       0.000000000000e+00       1.722079920182e-16       1.412084057629e-17       6.935399759238e-18 
 2307       1.649301648729e-11       8.674700270255e-13      -1.485300352005e-12       0.000000000000e+00       1.718581781658e-16       1.398790564776e-17       6.883877318348e-18 
 2308       1.649894708958e-11       8.622064180014e-13      -1.490990298958e-12       0.000000000000e+00       1.715091757361e-16       1.385813047891e-17       6.830535526769e-18 
 2309       1.650520385845e-11       8.568962174925e-13      -1.496396762449e-12       0.000000000000e+00       1.711609828013e-16       1.373150939795e-17       6.775427855874e-18 
 2310       1.651176753676e-11       8.515412092899e-13      -1.501519779507e-12       0.000000000000e+00       1.708135974183e-16       1.360803669101e-17       6.718607974156e-18 
 2311       1.651861879848e-11       8.461431836323e-13      -1.506359389243e-12       0.000000000000e+00       1.704670176283e-16       1.348770660205e-17       6.660129747446e-18 
 2312       1.652573824858e-11       8.407039372125e-13      -1.510915632849e-12       0.000000000000e+00       1.701212414566e-16       1.337051333283e-17       6.600047239133e-18 
 2313       1.653310642297e-11       8.352252731852e-13      -1.515188553601e-12       0.000000000000e+00       1.697762669132e-16       1.325645104289e-17       6.538414710378e-18 
 2314       1.654070378839e-11       8.297090011735e-13      -1.519178196868e-12       0.000000000000e+00       1.694320919920e-16       1.314551384941e-17       6.475286620335e-18 
 2315       1.654851074241e-11       8.241569372759e-13      -1.522884610107e-12       0.000000000000e+00       1.690887146715e-16       1.303769582724e-17       6.410717626364e-18 
 2316       1.655650761325e-11       8.185709040740e-13      -1.526307842869e-12       0.000000000000e+00       1.687461329142e-16       1.293299100881e-17       6.344762584253e-18 
 2317       1.656467465982e-11       8.129527306390e-13      -1.529447946806e-12       0.000000000000e+00       1.684043446670e-16       1.283139338406e-17       6.277476548433e-18 
 2318       1.657299207154e-11       8.073042525389e-13      -1.532304975666e-12       0.000000000000e+00       1.680633478611e-16       1.273289690044e-17       6.208914772196e-18 
 2319       1.658143996833e-11       8.016273118456e-13      -1.534878985305e-12       0.000000000000e+00       1.677231404116e-16       1.263749546278e-17       6.139132707915e-18 
 2320       1.658999840052e-11       7.959237571419e-13      -1.537170033681e-12       0.000000000000e+00       1.673837202180e-16       1.254518293330e-17       6.068186007256e-18 
 2321       1.659864734877e-11       7.901954435289e-13      -1.539178180864e-12       0.000000000000e+00       1.670450851638e-16       1.245595313154e-17       5.996130521400e-18 
 2322       1.660736672397e-11       7.844442326323e-13      -1.540903489035e-12       0.000000000000e+00       1.667072331168e-16       1.236979983429e-17       5.923022301262e-18 
 2323       1.661613636722e-11       7.786719926104e-13      -1.542346022492e-12       0.000000000000e+00       1.663701619288e-16       1.228671677554e-17       5.848917597701e-18 
 2324       1.662493604972e-11       7.728805981605e-13      -1.543505847648e-12       0.000000000000e+00       1.660338694357e-16       1.220669764644e-17       5.773872861746e-18 
 2325       1.663374547268e-11       7.670719305262e-13      -1.544383033040e-12       0.000000000000e+00       1.656983534575e-16       1.212973609525e-17       5.697944744809e-18 
 2326       1.664254426727e-11       7.612478775044e-13      -1.544977649328e-12       0.000000000000e+00       1.653636117981e-16       1.205582572725e-17       5.621190098904e-18 
 2327       1.665131199456e-11       7.554103334525e-13      -1.545289769299e-12       0.000000000000e+00       1.650296422457e-16       1.198496010473e-17       5.543665976863e-18 
 2328       1.666002814539e-11       7.495611992953e-13      -1.545319467870e-12       0.000000000000e+00       1.646964425723e-16       1.191713274690e-17       5.465429632554e-18 
 2329       1.666867214034e-11       7.437023825321e-13      -1.545066822090e-12       0.000000000000e+00       1.643640105339e-16       1.185233712987e-17       5.386538521102e-18 
 2330       1.667722332966e-11       7.378357972439e-13      -1.544531911147e-12       0.000000000000e+00       1.640323438706e-16       1.179056668656e-17       5.307050299101e-18 
 2331       1.668566099314e-11       7.319633641002e-13      -1.543714816365e-12       0.000000000000e+00       1.637014403062e-16       1.173181480669e-17       5.227022824834e-18 
 2332       1.669396434011e-11       7.260870103663e-13      -1.542615621209e-12       0.000000000000e+00       1.633712975487e-16       1.167607483669e-17       5.146514158493e-18 
 2333       1.670211250930e-11       7.202086699102e-13      -1.541234411293e-12       0.000000000000e+00       1.630419132897e-16       1.162334007964e-17       5.065582562392e-18 
 2334       1.671008456880e-11       7.143302832101e-13      -1.539571274375e-12       0.000000000000e+00       1.627132852050e-16       1.157360379525e-17       4.984286501187e-18 
 2335       1.671785951596e-11       7.084537973605e-13      -1.537626300365e-12       0.000000000000e+00       1.623854109540e-16       1.152685919980e-17       4.902684642094e-18 
 2336       1.672541627736e-11       7.025811660804e-13      -1.535399581327e-12       0.000000000000e+00       1.620582881800e-16       1.148309946606e-17       4.820835855106e-18 
 2337       1.673273370867e-11       6.967143497197e-13      -1.532891211481e-12       0.000000000000e+00       1.617319145103e-16       1.144231772325e-17       4.738799213210e-18 
 2338       1.673979242903e-11       6.908552119279e-13      -1.530101869603e-12       0.000000000000e+00       1.614062876896e-16       1.140450606468e-17       4.656632435618e-18 
 2339       1.674658033668e-11       6.850052089403e-13      -1.527034570206e-12       0.000000000000e+00       1.610814059827e-16       1.136965256396e-17       4.574387206371e-18 
 2340       1.675308712766e-11       6.791656983601e-13      -1.523692923329e-12       0.000000000000e+00       1.607572677744e-16       1.133774423998e-17       4.492113826853e-18 
 2341       1.675930246460e-11       6.733380423251e-13      -1.520080553156e-12       0.000000000000e+00       1.604338714362e-16       1.130876804747e-17       4.409862770302e-18 
 2342       1.676521597659e-11       6.675236075124e-13      -1.516201098030e-12       0.000000000000e+00       1.601112153257e-16       1.128271087691e-17       4.327684681987e-18 
 2343       1.677081725922e-11       6.617237651436e-13      -1.512058210467e-12       0.000000000000e+00       1.597892977874e-16       1.125955955447e-17       4.245630379396e-18 
 2344       1.677609587451e-11       6.559398909886e-13      -1.507655557175e-12       0.000000000000e+00       1.594681171519e-16       1.123930084194e-17       4.163750852418e-18 
 2345       1.678104135085e-11       6.501733653716e-13      -1.502996819067e-12       0.000000000000e+00       1.591476717364e-16       1.122192143660e-17       4.082097263528e-18 
 2346       1.678564318304e-11       6.444255731751e-13      -1.498085691279e-12       0.000000000000e+00       1.588279598443e-16       1.120740797123e-17       4.000720947967e-18 
 2347       1.678989083219e-11       6.386979038448e-13      -1.492925883184e-12       0.000000000000e+00       1.585089797655e-16       1.119574701397e-17       3.919673413930e-18 
 2348       1.679377372568e-11       6.329917513946e-13      -1.487521118409e-12       0.000000000000e+00       1.581907297764e-16       1.118692506825e-17       3.839006342742e-18 
 2349       1.679728125718e-11       6.273085144115e-13      -1.481875134848e-12       0.000000000000e+00       1.578732081395e-16       1.118092857275e-17       3.758771589052e-18 
 2350       1.680040278658e-11       6.216495960599e-13      -1.475991684682e-12       0.000000000000e+00       1.575564131037e-16       1.117774390131e-17       3.679021181005e-18 
 2351       1.680312763994e-11       6.160164040870e-13      -1.469874534393e-12       0.000000000000e+00       1.572403429043e-16       1.117735736281e-17       3.599807320434e-18 
 2352       1.680544510950e-11       6.104103508270e-13      -1.463527464777e-12       0.000000000000e+00       1.569249957627e-16       1.117975520117e-17       3.521182383039e-18 
 2353       1.680734445360e-11       6.048328532064e-13      -1.456954270965e-12       0.000000000000e+00       1.566103698868e-16       1.118492359522e-17       3.443198918573e-18 
 2354       1.680881489667e-11       5.992853327486e-13      -1.450158762432e-12       0.000000000000e+00       1.562964634706e-16       1.119284865863e-17       3.365909651021e-18 
 2355       1.680984562918e-11       5.937692155785e-13      -1.443144763020e-12       0.000000000000e+00       1.559832746945e-16       1.120351643986e-17       3.289367478789e-18 
 2356       1.681042580763e-11       5.882859324276e-13      -1.435916110948e-12       0.000000000000e+00       1.556708017247e-16       1.121691292208e-17       3.213625474883e-18 
 2357       1.681054455448e-11       5.828369186389e-13      -1.428476658833e-12       0.000000000000e+00       1.553590427142e-16       1.123302402304e-17       3.138736887095e-18 
 2358       1.681019095814e-11       5.774236141710e-13      -1.420830273699e-12       0.000000000000e+00       1.550479958017e-16       1.125183559509e-17       3.064755138184e-18 
 2359       1.680935407294e-11       5.720474636037e-13      -1.412980836998e-12       0.000000000000e+00       1.547376591122e-16       1.127333342502e-17       2.991733826063e-18 
 2360       1.680802291906e-11       5.667099161424e-13      -1.404932244626e-12       0.000000000000e+00       1.544280307570e-16       1.129750323402e-17       2.919726723976e-18 
 2361       1.680618648254e-11       5.614124256230e-13      -1.396688406935e-12       0.000000000000e+00       1.541191088334e-16       1.132433067760e-17       2.848787780690e-18 
 2362       1.680383371521e-11       5.561564505166e-13      -1.388253248750e-12       0.000000000000e+00       1.538108914248e-16       1.135380134554e-17       2.778971120672e-18 
 2363       1.680095353467e-11       5.509434539343e-13      -1.379630709388e-12       0.000000000000e+00       1.535033766006e-16       1.138590076175e-17       2.710331044273e-18 
 2364       1.679753482424e-11       5.457749036321e-13      -1.370824742669e-12       0.000000000000e+00       1.531965624166e-16       1.142061438426e-17       2.642922027913e-18 
 2365       1.679356643296e-11       5.406522720157e-13      -1.361839316936e-12       0.000000000000e+00       1.528904469142e-16       1.145792760511e-17       2.576798724266e-18 
 2366       1.678903717552e-11       5.355770361452e-13      -1.352678415066e-12       0.000000000000e+00       1.525850281213e-16       1.149782575030e-17       2.512015962439e-18 
 2367       1.678393583224e-11       5.305506777399e-13      -1.343346034490e-12       0.000000000000e+00       1.522803040514e-16       1.154029407966e-17       2.448628748158e-18 
 2368       1.677825114903e-11       5.255746831833e-13      -1.333846187208e-12       0.000000000000e+00       1.519762727043e-16       1.158531778685e-17       2.386692263951e-18 
 2369       1.677197183735e-11       5.206505435274e-13      -1.324182899802e-12       0.000000000000e+00       1.516729320658e-16       1.163288199922e-17       2.326261869332e-18 
 2370       1.676508657420e-11       5.157797544981e-13      -1.314360213455e-12       0.000000000000e+00       1.513702801073e-16       1.168297177777e-17       2.267393100984e-18 
 2371       1.675758400204e-11       5.109638164996e-13      -1.304382183966e-12       0.000000000000e+00       1.510683147866e-16       1.173557211707e-17       2.210141672940e-18 
 2372       1.674945272881e-11       5.062042346195e-13      -1.294252881761e-12       0.000000000000e+00       1.507670340471e-16       1.179066794517e-17       2.154563476771e-18 
 2373       1.674068132785e-11       5.015025186331e-13      -1.283976391919e-12       0.000000000000e+00       1.504664358183e-16       1.184824412353e-17       2.100714581766e-18 
 2374       1.673125833788e-11       4.968601830087e-13      -1.273556814177e-12       0.000000000000e+00       1.501665180156e-16       1.190828544696e-17       2.048651235114e-18 
 2375       1.672117226297e-11       4.922787469123e-13      -1.262998262952e-12       0.000000000000e+00       1.498672785401e-16       1.197077664352e-17       1.998429862094e-18 
 2376       1.671041157250e-11       4.877597342121e-13      -1.252304867355e-12       0.000000000000e+00       1.495687152789e-16       1.203570237447e-17       1.950107066249e-18 
 2377       1.669896691904e-11       4.833044767519e-13      -1.241480847554e-12       0.000000000000e+00       1.492708262225e-16       1.210304443291e-17       1.903715587277e-18 
 2378       1.668683780690e-11       4.789135228368e-13      -1.230530744345e-12       0.000000000000e+00       1.489736098175e-16       1.217277332114e-17       1.859192012466e-18 
 2379       1.667402596461e-11       4.745872251136e-13      -1.219459191027e-12       0.000000000000e+00       1.486770646162e-16       1.224485662128e-17       1.816448620354e-18 
 2380       1.666053313068e-11       4.703259369720e-13      -1.208270837201e-12       0.000000000000e+00       1.483811891590e-16       1.231926179168e-17       1.775397382268e-18 
 2381       1.664636105371e-11       4.661300125455e-13      -1.196970348785e-12       0.000000000000e+00       1.480859819744e-16       1.239595616678e-17       1.735949961995e-18 
 2382       1.663151149229e-11       4.619998067116e-13      -1.185562408033e-12       0.000000000000e+00       1.477914415790e-16       1.247490695700e-17       1.698017715458e-18 
 2383       1.661598621512e-11       4.579356750930e-13      -1.174051713552e-12       0.000000000000e+00       1.474975664777e-16       1.255608124858e-17       1.661511690389e-18 
 2384       1.659978700094e-11       4.539379740578e-13      -1.162442980321e-12       0.000000000000e+00       1.472043551634e-16       1.263944600346e-17       1.626342626000e-18 
 2385       1.658291563857e-11       4.500070607201e-13      -1.150740939704e-12       0.000000000000e+00       1.469118061169e-16       1.272496805913e-17       1.592420952657e-18 
 2386       1.656537392696e-11       4.461432929408e-13      -1.138950339472e-12       0.000000000000e+00       1.466199178073e-16       1.281261412849e-17       1.559656791552e-18 
 2387       1.654716367513e-11       4.423470293285e-13      -1.127075943820e-12       0.000000000000e+00       1.463286886917e-16       1.290235079977e-17       1.527959954378e-18 
 2388       1.652828670225e-11       4.386186292392e-13      -1.115122533379e-12       0.000000000000e+00       1.460381172153e-16       1.299414453631e-17       1.497239943000e-18 
 2389       1.650874483758e-11       4.349584527780e-13      -1.103094905240e-12       0.000000000000e+00       1.457482018112e-16       1.308796167648e-17       1.467405949129e-18 
 2390       1.648853992058e-11       4.313668607989e-13      -1.090997872968e-12       0.000000000000e+00       1.454589409005e-16       1.318376843355e-17       1.438366853995e-18 
 2391       1.646767380081e-11       4.278442149061e-13      -1.078836266621e-12       0.000000000000e+00       1.451703328924e-16       1.328153089550e-17       1.410031228019e-18 
 2392       1.644614833804e-11       4.243908774538e-13      -1.066614932765e-12       0.000000000000e+00       1.448823761840e-16       1.338121502497e-17       1.382307330486e-18 
 2393       1.642396540219e-11       4.210072115477e-13      -1.054338734493e-12       0.000000000000e+00       1.445950691605e-16       1.348278665905e-17       1.355103109221e-18 
 2394       1.640112687339e-11       4.176935810449e-13      -1.042012551441e-12       0.000000000000e+00       1.443084101949e-16       1.358621150915e-17       1.328326200256e-18 
 2395       1.637763464196e-11       4.144503505551e-13      -1.029641279809e-12       0.000000000000e+00       1.440223976480e-16       1.369145516094e-17       1.301883927510e-18 
 2396       1.635349060844e-11       4.112778854407e-13      -1.017229832374e-12       0.000000000000e+00       1.437370298690e-16       1.379848307412e-17       1.275683302456e-18 
 2397       1.632869668361e-11       4.081765518178e-13      -1.004783138509e-12       0.000000000000e+00       1.434523051944e-16       1.390726058234e-17       1.249631023797e-18 
 2398       1.630325478847e-11       4.051467165566e-13      -9.923061442010e-13       0.000000000000e+00       1.431682219491e-16       1.401775289306e-17       1.223633477139e-18 
 2399       1.627716685428e-11       4.021887472821e-13      -9.798038120685e-13       0.000000000000e+00       1.428847784454e-16       1.412992508739e-17       1.197596734662e-18 
 2400       1.625043482255e-11       3.993030123749e-13      -9.672811213773e-13       0.000000000000e+00       1.426019729840e-16       1.424374211998e-17       1.171426554795e-18 
 2401       1.622306064510e-11       3.964898809714e-13      -9.547430680588e-13       0.000000000000e+00       1.423198038529e-16       1.435916881888e-17       1.145028381889e-18 
 2402       1.619504628400e-11       3.937497229647e-13      -9.421946647279e-13       0.000000000000e+00       1.420382693282e-16       1.447616988540e-17       1.118307345887e-18 
 2403       1.616639371163e-11       3.910829090054e-13      -9.296409406993e-13       0.000000000000e+00       1.417573676739e-16       1.459470989396e-17       1.091168262002e-18 
 2404       1.613710491068e-11       3.884898105016e-13      -9.170869420057e-13       0.000000000000e+00       1.414770971416e-16       1.471475329200e-17       1.063515630384e-18 
 2405       1.610718187419e-11       3.859707996204e-13      -9.045377314145e-13       0.000000000000e+00       1.411974559707e-16       1.483626439980e-17       1.035253635799e-18 
 2406       1.607662660549e-11       3.835262492875e-13      -8.919983884459e-13       0.000000000000e+00       1.409184423884e-16       1.495920741036e-17       1.006286147297e-18 
 2407       1.604544111828e-11       3.811565331889e-13      -8.794740093895e-13       0.000000000000e+00       1.406400546097e-16       1.508354638926e-17       9.765167178883e-19 
 2408       1.601362743663e-11       3.788620257705e-13      -8.669697073222e-13       0.000000000000e+00       1.403622908372e-16       1.520924527454e-17       9.458485842134e-19 
 2409       1.598118759495e-11       3.766431022395e-13      -8.544906121251e-13       0.000000000000e+00       1.400851492614e-16       1.533626787656e-17       9.141846662191e-19 
 2410       1.594812363807e-11       3.745001385646e-13      -8.420418705016e-13       0.000000000000e+00       1.398086280604e-16       1.546457787784e-17       8.814275668296e-19 
 2411       1.591443762119e-11       3.724335114767e-13      -8.296286459938e-13       0.000000000000e+00       1.395327253999e-16       1.559413883298e-17       8.474795716201e-19 
 2412       1.588013160991e-11       3.704435984696e-13      -8.172561190006e-13       0.000000000000e+00       1.392574394334e-16       1.572491416845e-17       8.122426484892e-19 
 2413       1.584520768028e-11       3.685307778006e-13      -8.049294867948e-13       0.000000000000e+00       1.389827683020e-16       1.585686718253e-17       7.756184473325e-19 
 2414       1.580966791875e-11       3.666954284911e-13      -7.926539635404e-13       0.000000000000e+00       1.387087101344e-16       1.598996104512e-17       7.375082997151e-19 
 2415       1.577351442222e-11       3.649379303270e-13      -7.804347803100e-13       0.000000000000e+00       1.384352630471e-16       1.612415879763e-17       6.978132185450e-19 
 2416       1.573675065750e-11       3.632584918638e-13      -7.682768078037e-13       0.000000000000e+00       1.381624252473e-16       1.625943046683e-17       6.564605115151e-19 
 2417       1.569938554854e-11       3.616566332991e-13      -7.561834219716e-13       0.000000000000e+00       1.378901953441e-16       1.639577445387e-17       6.134837983351e-19 
 2418       1.566142941401e-11       3.601317004671e-13      -7.441576315511e-13       0.000000000000e+00       1.376185720392e-16       1.653319627460e-17       5.689434777800e-19 
 2419       1.562289261009e-11       3.586830365471e-13      -7.322024547507e-13       0.000000000000e+00       1.373475540240e-16       1.667170145741e-17       5.229001581751e-19 
 2420       1.558378553056e-11       3.573099820606e-13      -7.203209192599e-13       0.000000000000e+00       1.370771399795e-16       1.681129554316e-17       4.754146576161e-19 
 2421       1.554411860681e-11       3.560118748684e-13      -7.085160622585e-13       0.000000000000e+00       1.368073285765e-16       1.695198408529e-17       4.265480041890e-19 
 2422       1.550390230787e-11       3.547880501675e-13      -6.967909304263e-13       0.000000000000e+00       1.365381184749e-16       1.709377264974e-17       3.763614361901e-19 
 2423       1.546314714049e-11       3.536378404886e-13      -6.851485799530e-13       0.000000000000e+00       1.362695083247e-16       1.723666681504e-17       3.249164023455e-19 
 2424       1.542186364916e-11       3.525605756926e-13      -6.735920765473e-13       0.000000000000e+00       1.360014967651e-16       1.738067217223e-17       2.722745620311e-19 
 2425       1.538006241613e-11       3.515555829683e-13      -6.621244954468e-13       0.000000000000e+00       1.357340824249e-16       1.752579432498e-17       2.184977854929e-19 
 2426       1.533775406147e-11       3.506221868289e-13      -6.507489214276e-13       0.000000000000e+00       1.354672639225e-16       1.767203888951e-17       1.636481540660e-19 
 2427       1.529494924313e-11       3.497597091097e-13      -6.394684488139e-13       0.000000000000e+00       1.352010398659e-16       1.781941149464e-17       1.077879603953e-19 
 2428       1.525165865693e-11       3.489674689646e-13      -6.282861814874e-13       0.000000000000e+00       1.349354088523e-16       1.796791778181e-17       5.097970865495e-20 
 2429       1.520789303664e-11       3.482447828636e-13      -6.172052328973e-13       0.000000000000e+00       1.346703694686e-16       1.811756340506e-17      -6.713885231692e-21 
