# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       2.063698726847e+04       1.685152153337e-06       2.160088543353e+01       9.918909264395e+02       1.412841882771e+04       6.845831739269e-01       2.915821278898e+08       1.237165162779e+01       4.991699497227e+05       2.189167083644e+04       1.174734657626e+05       1.148638500894e+05       3.828629467517e+04       3.449492134260e-08       2.304486735417e+05       9.838476099529e+05       3.038339679887e-04       2.257084357089e-01       5.977646475506e-01       6.076452050397e-01 
       2.049349027220e+04       1.708250326061e-06       2.174653240643e+01       9.786305094994e+02       1.412827318074e+04       6.893693374703e-01       2.895517572656e+08       1.245438660486e+01       4.854310554967e+05       2.143819676210e+04       1.150400667067e+05       1.117024311185e+05       3.723251129813e+04       3.449492134260e-08       2.241059240391e+05       9.577176741231e+05       3.043139157523e-04       2.267262341152e-01       5.813120841115e-01       5.909206942721e-01 
       2.035099080741e+04       1.731661478483e-06       2.189312647897e+01       9.655502216906e+02       1.412812658666e+04       6.941889233518e-01       2.875355024178e+08       1.253765026978e+01       4.720702839164e+05       2.099411550531e+04       1.126570706940e+05       1.086280204339e+05       3.620773036526e+04       3.449492134260e-08       2.179377400571e+05       9.322872306068e+05       3.047967916912e-04       2.277485484281e-01       5.653123290799e-01       5.746564764623e-01 
       2.020948194011e+04       1.755389781359e-06       2.204067337239e+01       9.526475927168e+02       1.412797903977e+04       6.990421644391e-01       2.855332652335e+08       1.262144568896e+01       4.590772287111e+05       2.055923252277e+04       1.103234337806e+05       1.056382234970e+05       3.521115370137e+04       3.449492134260e-08       2.119393173977e+05       9.075374359092e+05       3.052826169663e-04       2.287753826158e-01       5.497529207667e-01       5.588398839396e-01 
       2.006895678448e+04       1.779439459705e-06       2.218917883723e+01       9.399201863322e+02       1.412783053431e+04       7.039292952157e-01       2.835449482820e+08       1.270577594273e+01       4.464417699900e+05       2.013335730038e+04       1.080381336438e+05       1.027307116665e+05       3.424200509707e+04       3.449492134260e-08       2.061059840741e+05       8.834499566748e+05       3.057714128901e-04       2.298067404587e-01       5.346217404277e-01       5.434585976471e-01 
       1.992940850258e+04       1.803814793479e-06       2.233864865342e+01       9.273655998706e+02       1.412768106449e+04       7.088505517918e-01       2.815704548095e+08       1.279064412543e+01       4.341540663615e+05       1.971630326980e+04       1.058001691344e+05       9.990322038510e+04       3.329952970425e+04       3.449492134260e-08       2.004331966725e+05       8.600069558233e+05       3.062632009272e-04       2.308426255475e-01       5.199070028262e-01       5.285006375475e-01 
       1.979083030401e+04       1.828520118268e-06       2.248908863043e+01       9.149814637814e+02       1.412753062451e+04       7.138061719157e-01       2.796096887351e+08       1.287605334532e+01       4.222045472688e+05       1.930788772674e+04       1.036085598382e+05       9.715354741621e+04       3.238299344821e+04       3.449492134260e-08       1.949165368136e+05       8.371910790636e+05       3.067580026956e-04       2.318830412809e-01       5.055972470550e-01       5.139543532946e-01 
       1.965321544557e+04       1.853559825991e-06       2.264050460727e+01       9.027654411724e+02       1.412737920854e+04       7.187963949850e-01       2.776625546459e+08       1.296200672468e+01       4.105839055370e+05       1.890793175091e+04       1.014623456464e+05       9.447955112856e+04       3.149168245606e+04       3.449492134260e-08       1.895517077123e+05       8.149854417751e+05       3.072558399678e-04       2.329279908641e-01       4.916813276112e-01       4.998084151592e-01 
       1.951655723093e+04       1.878938365600e-06       2.279290245265e+01       8.907152273579e+02       1.412722681069e+04       7.238214620580e-01       2.757289577920e+08       1.304850739980e+01       3.992830901250e+05       1.851626012771e+04       9.936058633513e+04       9.187914882860e+04       3.062490250071e+04       3.449492134260e-08       1.843345308308e+05       7.933736162472e+05       3.077567346716e-04       2.339774773065e-01       4.781484057165e-01       4.860518052071e-01 
       1.938084901030e+04       1.904660243799e-06       2.294628806504e+01       8.788285494142e+02       1.412707342508e+04       7.288816158649e-01       2.738088040823e+08       1.313555852096e+01       3.882932990766e+05       1.813270127140e+04       9.730236115389e+04       8.935031513853e+04       2.978197846029e+04       3.449492134260e-08       1.792609426250e+05       7.723396192655e+05       3.082607088919e-04       2.350315034201e-01       4.649879408762e-01       4.726738087179e-01 
       1.924608418014e+04       1.930730025768e-06       2.310066737277e+01       8.671031657405e+02       1.412691904577e+04       7.339771008195e-01       2.719020000800e+08       1.322316325252e+01       3.776059726664e+05       1.775708715000e+04       9.528676842185e+04       8.689108041901e+04       2.896225379234e+04       3.449492134260e-08       1.743269913799e+05       7.518679000372e+05       3.087677848708e-04       2.360900718173e-01       4.521896826709e-01       4.596640058412e-01 
       1.911225618280e+04       1.957152335891e-06       2.325604633410e+01       8.555368656260e+02       1.412676366681e+04       7.391081630310e-01       2.700084529976e+08       1.331132477283e+01       3.672127867331e+05       1.738925321168e+04       9.331292513313e+04       8.449952923528e+04       2.816509002255e+04       3.449492134260e-08       1.695288341320e+05       7.319433284452e+05       3.092779850096e-04       2.371531849091e-01       4.397436627736e-01       4.470122634818e-01 
       1.897935850620e+04       1.983931858501e-06       2.341243093733e+01       8.441274688235e+02       1.412660728221e+04       7.442750503153e-01       2.681280706926e+08       1.340004627434e+01       3.571056461975e+05       1.702903831268e+04       9.137996656997e+04       8.217379886548e+04       2.738986624751e+04       3.449492134260e-08       1.648627336766e+05       7.125511836223e+05       3.097913318695e-04       2.382208449035e-01       4.276401871871e-01       4.347087274085e-01 
       1.884738468356e+04       2.011073338630e-06       2.356982720087e+01       8.328728251278e+02       1.412644988594e+04       7.494780122067e-01       2.662607616633e+08       1.348933096356e+01       3.472766787582e+05       1.667628464671e+04       8.948704592399e+04       7.991207785004e+04       2.663597865122e+04       3.449492134260e-08       1.603250556574e+05       6.936771428364e+05       3.103078481726e-04       2.392930538028e-01       4.158698286941e-01       4.227438145801e-01 
       1.871632829303e+04       2.038581582762e-06       2.372824117334e+01       8.217708139615e+02       1.412629147197e+04       7.547172999702e-01       2.644064350439e+08       1.357918206108e+01       3.377182287605e+05       1.633083767587e+04       8.763333392526e+04       7.771260458098e+04       2.590284003478e+04       3.449492134260e-08       1.559122657363e+05       6.753072706789e+05       3.108275568035e-04       2.403698134027e-01       4.044234195159e-01       4.111082056819e-01 
       1.858618295740e+04       2.066461459609e-06       2.388767893363e+01       8.108193439649e+02       1.412613203421e+04       7.599931666129e-01       2.625650006003e+08       1.366960280156e+01       3.284228512350e+05       1.599254606292e+04       8.581801847908e+04       7.557366593001e+04       2.518987935915e+04       3.449492134260e-08       1.516209268405e+05       6.574280085476e+05       3.113504808098e-04       2.414511252895e-01       3.932920441728e-01       3.997928378687e-01 
       1.845694234381e+04       2.094717900880e-06       2.404814659103e+01       8.000163525927e+02       1.412597156655e+04       7.653058668964e-01       2.607363687257e+08       1.376059643380e+01       3.193833060993e+05       1.566126160500e+04       8.404030431026e+04       7.349359591441e+04       2.449654130044e+04       3.449492134260e-08       1.474476964866e+05       6.400261644157e+05       3.118766434039e-04       2.425369908390e-01       3.824670325409e-01       3.887888977066e-01 
       1.832860016340e+04       2.123355902073e-06       2.420965028528e+01       7.893598057158e+02       1.412581006286e+04       7.706556573483e-01       2.589204504363e+08       1.385216622069e+01       3.105925525197e+05       1.533683916873e+04       8.229941261478e+04       7.147077439961e+04       2.382228581741e+04       3.449492134260e-08       1.433893241768e+05       6.230889028797e+05       3.124060679638e-04       2.436274112140e-01       3.719399531000e-01       3.780878143095e-01 
       1.820115017104e+04       2.152380523266e-06       2.437219618668e+01       7.788476972289e+02       1.412564751696e+04       7.760427962752e-01       2.571171573669e+08       1.394431543922e+01       3.020437434281e+05       1.501913662664e+04       8.059458071866e+04       6.950362583748e+04       2.316658773094e+04       3.449492134260e-08       1.394426488679e+05       6.066037354788e+05       3.129387780342e-04       2.447223873628e-01       3.617026063678e-01       3.676812526641e-01 
       1.807458616501e+04       2.181796889923e-06       2.453579049613e+01       7.684780486631e+02       1.412548392265e+04       7.814675437739e-01       2.553264017663e+08       1.403704738054e+01       2.937302201894e+05       1.470801479489e+04       7.892506174390e+04       6.759061803933e+04       2.252893631497e+04       3.449492134260e-08       1.356045965094e+05       5.905585112770e+05       3.134747973279e-04       2.458219200172e-01       3.517470185135e-01       3.575611071390e-01 
       1.794890198670e+04       2.211610193710e-06       2.470043944528e+01       7.582489088041e+02       1.412531927370e+04       7.869301617447e-01       2.535480964938e+08       1.413036534992e+01       2.856455074165e+05       1.440333737232e+04       7.729012428132e+04       6.573026098269e+04       2.190883489882e+04       3.449492134260e-08       1.318721776498e+05       5.749414077026e+05       3.140141497267e-04       2.469260096908e-01       3.420654351490e-01       3.477194951722e-01 
       1.782409152031e+04       2.241825693316e-06       2.486614929655e+01       7.481583533160e+02       1.412515356385e+04       7.924309139031e-01       2.517821550140e+08       1.422427266675e+01       2.777833079265e+05       1.410497088076e+04       7.568905207023e+04       6.392110565091e+04       2.130580048039e+04       3.449492134260e-08       1.282424851081e+05       5.597409216365e+05       3.145568592831e-04       2.480346566770e-01       3.326503152892e-01       3.381487511325e-01 
       1.770014869255e+04       2.272448715289e-06       2.503292634327e+01       7.382044843697e+02       1.412498678680e+04       7.979700657925e-01       2.500284913935e+08       1.431877266459e+01       2.701374978377e+05       1.381278460655e+04       7.412114368463e+04       6.216174290473e+04       2.071936334994e+04       3.449492134260e-08       1.247126917098e+05       5.449458607435e+05       3.151029502208e-04       2.491478610471e-01       3.234943254795e-01       3.288414203493e-01 
       1.757706747236e+04       2.303484654877e-06       2.520077690970e+01       7.283854302767e+02       1.412481893623e+04       8.035478847970e-01       2.482870202960e+08       1.441386869113e+01       2.627021217995e+05       1.352665054329e+04       7.258571222603e+04       6.045080238483e+04       2.014906672439e+04       3.449492134260e-08       1.212800480857e+05       5.305453350394e+05       3.156524469365e-04       2.502656226487e-01       3.145903340847e-01       3.197902533073e-01 
       1.745484187058e+04       2.334938976883e-06       2.536970735119e+01       7.186993451283e+02       1.412465000579e+04       8.091646401538e-01       2.465576569785e+08       1.450956410823e+01       2.554713883550e+05       1.324644333577e+04       7.108208502254e+04       5.878695144464e+04       1.959446639149e+04       3.449492134260e-08       1.179418805298e+05       5.165287486879e+05       3.162053740006e-04       2.513879411041e-01       3.059314057350e-01       3.109882000008e-01 
       1.733346593972e+04       2.366817216530e-06       2.553972405417e+01       7.091444084393e+02       1.412447998909e+04       8.148206029656e-01       2.448403172871e+08       1.460586229189e+01       2.484396654307e+05       1.297204022505e+04       6.960960333426e+04       5.716889411254e+04       1.905513036395e+04       3.449492134260e-08       1.146955889181e+05       5.028857920207e+05       3.167617561591e-04       2.525148158077e-01       2.975107959249e-01       3.024284044432e-01 
       1.721293377360e+04       2.399124980328e-06       2.571083343631e+01       6.997188247967e+02       1.412430887971e+04       8.205160462144e-01       2.431349176531e+08       1.470276663227e+01       2.416014759501e+05       1.270332099471e+04       6.816762206470e+04       5.559537008254e+04       1.853063854295e+04       3.449492134260e-08       1.115386446828e+05       4.896064337749e+05       3.173216183341e-04       2.536462459251e-01       2.893219457607e-01       2.941041993276e-01 
       1.709323950710e+04       2.431867946965e-06       2.588304194657e+01       6.904208235136e+02       1.412413667120e+04       8.262512447734e-01       2.414413750885e+08       1.480028053370e+01       2.349514935685e+05       1.244016791817e+04       6.675550947824e+04       5.406515373277e+04       1.802058239104e+04       3.449492134260e-08       1.084685888435e+05       4.766809135412e+05       3.178849856255e-04       2.547822303909e-01       2.813584768524e-01       2.860091008345e-01 
       1.697437731590e+04       2.465051868199e-06       2.605635606525e+01       6.812486582875e+02       1.412396335708e+04       8.320264754204e-01       2.397596071823e+08       1.489840741466e+01       2.284845385246e+05       1.218246570716e+04       6.537264692340e+04       5.257705317104e+04       1.752456461392e+04       3.449492134260e-08       1.054830300923e+05       4.640997344185e+05       3.184518833119e-04       2.559227679068e-01       2.736141863463e-01       2.781368035822e-01 
       1.685634141613e+04       2.498682569761e-06       2.623078230414e+01       6.722006068637e+02       1.412378893084e+04       8.378420168512e-01       2.380895320965e+08       1.499715070779e+01       2.221955736070e+05       1.193010146116e+04       6.401842856187e+04       5.112990930656e+04       1.704219885107e+04       3.449492134260e-08       1.025796429313e+05       4.518536558680e+05       3.190223368524e-04       2.570678569404e-01       2.660830420948e-01       2.704811757165e-01 
       1.673912606415e+04       2.532765952271e-06       2.640632720652e+01       6.632749707029e+02       1.412361338594e+04       8.436981496922e-01       2.364310685619e+08       1.509651385989e+01       2.160797002311e+05       1.168296461803e+04       6.269226110314e+04       4.972259494728e+04       1.657310937481e+04       3.449492134260e-08       9.975616586138e+04       4.399336867610e+05       3.195963718873e-04       2.582174957229e-01       2.587591779578e-01       2.630362541350e-01 
       1.662272555624e+04       2.567307992164e-06       2.658299734730e+01       6.544700746539e+02       1.412343671580e+04       8.495951565140e-01       2.347841358743e+08       1.519650033193e+01       2.101321546239e+05       1.144094690550e+04       6.139356354462e+04       4.835401392206e+04       1.611693079776e+04       3.449492134260e-08       9.701039962130e+04       4.283310786174e+05       3.201740142396e-04       2.593716822477e-01       2.516368892350e-01       2.557962398434e-01 
       1.650713422832e+04       2.602314742629e-06       2.676079933306e+01       6.457842666302e+02       1.412325891381e+04       8.555333218446e-01       2.331486538905e+08       1.529711359902e+01       2.043483041144e+05       1.120394229378e+04       6.012176691715e+04       4.702310022696e+04       1.567330778820e+04       3.449492134260e-08       9.434020547475e+04       4.170373190270e+05       3.207552899163e-04       2.605304142686e-01       2.447106282226e-01       2.487554934388e-01 
       1.639234645570e+04       2.637792334552e-06       2.693973980214e+01       6.372159172918e+02       1.412307997334e+04       8.615129321831e-01       2.315245430245e+08       1.539835715043e+01       1.987236435254e+05       1.097184694915e+04       5.887631403575e+04       4.572881719507e+04       1.524189479340e+04       3.449492134260e-08       9.174350354472e+04       4.060441252501e+05       3.213402251098e-04       2.616936892980e-01       2.379749998931e-01       2.419085307184e-01 
       1.627835665277e+04       2.673746977480e-06       2.711982542473e+01       6.287634197312e+02       1.412289988772e+04       8.675342760130e-01       2.299117242436e+08       1.550023448957e+01       1.932537916651e+05       1.074455918840e+04       5.765665925562e+04       4.447015668914e+04       1.482235577046e+04       3.449492134260e-08       8.921827119376e+04       3.953434379921e+05       3.219288461990e-04       2.628615046056e-01       2.314247576936e-01       2.352500184081e-01 
       1.616515927277e+04       2.710184960588e-06       2.730106290292e+01       6.204251891629e+02       1.412271865024e+04       8.735976438157e-01       2.283101190643e+08       1.560274913400e+01       1.879344879152e+05       1.052197943436e+04       5.646226823308e+04       4.324613831649e+04       1.441436392464e+04       3.449492134260e-08       8.676254144876e+04       3.849274153479e+05       3.225211797505e-04       2.640338572164e-01       2.250547994598e-01       2.287747700090e-01 
       1.605274880748e+04       2.747112653662e-06       2.748345897079e+01       6.121996626187e+02       1.412253625417e+04       8.797033280846e-01       2.267196495490e+08       1.570590461540e+01       1.827615889121e+05       1.030401017226e+04       5.529261769154e+04       4.205580866543e+04       1.401760145484e+04       3.449492134260e-08       8.437440146904e+04       3.747884269104e+05       3.231172525203e-04       2.652107439092e-01       2.188601634424e-01       2.224777417583e-01 
       1.594111978697e+04       2.784536508089e-06       2.766702039448e+01       6.040852986457e+02       1.412235269275e+04       8.858516233387e-01       2.251402383017e+08       1.580970447962e+01       1.777310653211e+05       1.009055590699e+04       5.414719519228e+04       4.089824056281e+04       1.363175930607e+04       3.449492134260e-08       8.205199105667e+04       3.649190480399e+05       3.237170914548e-04       2.663921612147e-01       2.128360244431e-01       2.163540287009e-01 
       1.583026677935e+04       2.822463057865e-06       2.785175397227e+01       5.960805770097e+02       1.412216795917e+04       8.920428261364e-01       2.235718084644e+08       1.591415228659e+01       1.728389986973e+05       9.881523121324e+03       5.302549890999e+04       3.977253235192e+04       1.325653692879e+04       3.449492134260e-08       7.979350120773e+04       3.553120542883e+05       3.243207236924e-04       2.675781054145e-01       2.069776900566e-01       2.103988608701e-01 
       1.572018439047e+04       2.860898920610e-06       2.803766653464e+01       5.881839984020e+02       1.412198204661e+04       8.982772350897e-01       2.220142837137e+08       1.601925161037e+01       1.680815784345e+05       9.676820234903e+03       5.192703741296e+04       3.867780719025e+04       1.289164204484e+04       3.449492134260e-08       7.759717270351e+04       3.459604159762e+05       3.249281765646e-04       2.687685725390e-01       2.012805970161e-01       2.046075995720e-01 
       1.561086726369e+04       2.899850798594e-06       2.822476494438e+01       5.803940841503e+02       1.412179494820e+04       9.045551508782e-01       2.204675882564e+08       1.612500603913e+01       1.634550987976e+05       9.476357564155e+03       5.085132944783e+04       3.761321236666e+04       1.253679041981e+04       3.449492134260e-08       7.546129474034e+04       3.368572929167e+05       3.255394775973e-04       2.699635583660e-01       1.957403076395e-01       1.989757337733e-01 
       1.550231007960e+04       2.939325479779e-06       2.841305609660e+01       5.727093759339e+02       1.412160665705e+04       9.108768762631e-01       2.189316468264e+08       1.623141917513e+01       1.589559560363e+05       9.280047282997e+03       4.979790372876e+04       3.657791863726e+04       1.219170564164e+04       3.449492134260e-08       7.338420359731e+04       3.279960292826e+05       3.261546545126e-04       2.711630584191e-01       1.903525063736e-01       1.934988765882e-01 
       1.539450755577e+04       2.979329838869e-06       2.860254691885e+01       5.651284355027e+02       1.412141716622e+04       9.172427161020e-01       2.174063846808e+08       1.633849463472e+01       1.545806455783e+05       9.087803384367e+03       4.876629873102e+04       3.557111957957e+04       1.185611890541e+04       3.449492134260e-08       7.136428134050e+04       3.193701486138e+05       3.267737352298e-04       2.723670679662e-01       1.851129964325e-01       1.881727618615e-01 
       1.528745444649e+04       3.019870838377e-06       2.879324437118e+01       5.576498444000e+02       1.412122646877e+04       9.236529773628e-01       2.158917275963e+08       1.644623604831e+01       1.503257593004e+05       8.899541642554e+03       4.775606248881e+04       3.459203096456e+04       1.152976880397e+04       3.449492134260e-08       6.939995456293e+04       3.109733489593e+05       3.273967478667e-04       2.735755820181e-01       1.800176965298e-01       1.829932408463e-01 
       1.518114554250e+04       3.060955529698e-06       2.898515544621e+01       5.502722036890e+02       1.412103455770e+04       9.301079691382e-01       2.143876018657e+08       1.655464706037e+01       1.461879828741e+05       8.715179576298e+03       4.676675239732e+04       3.363989014579e+04       1.121240112431e+04       3.449492134260e-08       6.748969315921e+04       3.027994981528e+05       3.280237207413e-04       2.747885953269e-01       1.750626376997e-01       1.779562789732e-01 
       1.507557567078e+04       3.102591054200e-06       2.917828716917e+01       5.429941336838e+02       1.412084142597e+04       9.366080026606e-01       2.128939342939e+08       1.666373132942e+01       1.421640931841e+05       8.534636412667e+03       4.579793501878e+04       3.271395546553e+04       1.090376864964e+04       3.449492134260e-08       6.563200913385e+04       2.948426292150e+05       3.286546823731e-04       2.760061023845e-01       1.702439602059e-01       1.730579527076e-01 
       1.497073969426e+04       3.144784644325e-06       2.937264659803e+01       5.358142736829e+02       1.412064706655e+04       9.431533913164e-01       2.114106521948e+08       1.677349252800e+01       1.382509558184e+05       8.357833051673e+03       4.484918589270e+04       3.181350567711e+04       1.060363096683e+04       3.449492134260e-08       6.382545544243e+04       2.870969358824e+05       3.292896614844e-04       2.772280974211e-01       1.655579105358e-01       1.682944464944e-01 
       1.486663251156e+04       3.187543624703e-06       2.956824082350e+01       5.287312817078e+02       1.412045147232e+04       9.497444506611e-01       2.099376833877e+08       1.688393434269e+01       1.344455226270e+05       8.184692031623e+03       4.392008934987e+04       3.093783938323e+04       1.031175427917e+04       3.449492134260e-08       6.206862486460e+04       2.795567682564e+05       3.299286870017e-04       2.784545744041e-01       1.610008384770e-01       1.636620497863e-01 
       1.476324905678e+04       3.230875413281e-06       2.976507696916e+01       5.217438342439e+02       1.412025463617e+04       9.563814984339e-01       2.084749561936e+08       1.699506047404e+01       1.307448293482e+05       8.015137495190e+03       4.301023833031e+04       3.008627448972e+04       1.002791122427e+04       3.449492134260e-08       6.036014890813e+04       2.722166285715e+05       3.305717880575e-04       2.796855270364e-01       1.565691942750e-01       1.591571541542e-01 
       1.466058429923e+04       3.274787522459e-06       2.996316219148e+01       5.148506259860e+02       1.412005655095e+04       9.630648545730e-01       2.070223994317e+08       1.710687463658e+01       1.271459932996e+05       7.849095156185e+03       4.211923420495e+04       2.925814767427e+04       9.751880697025e+03       3.449492134260e-08       5.869869674311e+04       2.650711670782e+05       3.312189939912e-04       2.809209487550e-01       1.522595258678e-01       1.547762504763e-01 
       1.455863324320e+04       3.319287560247e-06       3.016250367989e+01       5.080503695866e+02       1.411985720946e+04       9.697948412302e-01       2.055799424162e+08       1.721938055881e+01       1.236462111336e+05       7.686492267016e+03       4.124668660105e+04       2.845281386987e+04       9.483447677382e+03       3.449492134260e-08       5.708297416548e+04       2.581151780371e+05       3.318703343509e-04       2.821608327297e-01       1.480684761980e-01       1.505159262059e-01 
       1.445739092770e+04       3.364383231430e-06       3.036310865688e+01       5.013417954082e+02       1.411965660449e+04       9.765717827865e-01       2.041475149525e+08       1.733258198318e+01       1.202427566536e+05       7.527257586823e+03       4.039221323117e+04       2.766964576242e+04       9.222403062892e+03       3.449492134260e-08       5.551172258910e+04       2.513435958232e+05       3.325258388947e-04       2.834051718620e-01       1.439927805980e-01       1.463728627132e-01 
       1.435685242621e+04       3.410082338749e-06       3.056498437804e+01       4.947236512788e+02       1.411945472877e+04       9.833960058672e-01       2.027250473342e+08       1.744648266605e+01       1.169329786910e+05       7.371321350272e+03       3.955543972574e+04       2.690803330213e+04       8.968543505857e+03       3.449492134260e-08       5.398371806553e+04       2.447514911347e+05       3.331855375924e-04       2.846539587835e-01       1.400292642477e-01       1.423438327007e-01 
       1.425701284648e+04       3.456392784091e-06       3.076813813211e+01       4.881947022506e+02       1.411925157501e+04       9.902678393572e-01       2.013124703392e+08       1.756108637767e+01       1.137142990403e+05       7.218615236994e+03       3.873599946903e+04       2.616738322848e+04       8.721671254954e+03       3.449492134260e-08       5.249777033076e+04       2.383340673056e+05       3.338494606266e-04       2.859071858548e-01       1.361748397015e-01       1.384256976901e-01 
       1.415786733026e+04       3.503322569702e-06       3.097257724107e+01       4.817537303624e+02       1.411904713590e+04       9.971876144168e-01       1.999097152269e+08       1.767639690218e+01       1.105842104514e+05       7.069072341661e+03       3.793353343863e+04       2.544711860808e+04       8.481594001222e+03       3.449492134260e-08       5.105272187829e+04       2.320866567181e+05       3.345176383947e-04       2.871648451638e-01       1.324265044839e-01       1.346154055773e-01 
       1.405941105306e+04       3.550879799404e-06       3.117830906018e+01       4.753995344051e+02       1.411884140408e+04       1.004155664497e+00       1.985167137344e+08       1.779241803756e+01       1.075402746768e+05       6.922627144677e+03       3.714769004812e+04       2.474667838544e+04       8.248124728293e+03       3.449492134260e-08       4.964744705756e+04       2.260047173126e+05       3.351901015098e-04       2.884269285254e-01       1.287813387512e-01       1.309099882561e-01 
       1.396163922395e+04       3.599072679831e-06       3.138534097807e+01       4.691309296904e+02       1.411863437217e+04       1.011172325355e+00       1.971333980734e+08       1.790915359564e+01       1.045801205723e+05       6.779215483477e+03       3.637812499309e+04       2.406551694593e+04       8.021081566732e+03       3.449492134260e-08       4.828085119731e+04       2.200838291922e+05       3.358668808027e-04       2.896934274791e-01       1.252365030176e-01       1.273065593062e-01 
       1.386454708528e+04       3.647909521678e-06       3.159368041676e+01       4.629467478227e+02       1.411842603273e+04       1.018237935070e+00       1.957597009268e+08       1.802660740202e+01       1.017014422509e+05       6.638774524424e+03       3.562450110033e+04       2.340310369091e+04       7.800287652394e+03       3.449492134260e-08       4.695186975302e+04       2.143196913196e+05       3.365480073233e-04       2.909643332890e-01       1.217892359431e-01       1.238023117451e-01 
       1.376812991248e+04       3.697398740966e-06       3.180333483178e+01       4.568458364744e+02       1.411821637831e+04       1.025352834061e+00       1.943955554455e+08       1.814478329611e+01       9.890199728630e+04       6.501242735286e+03       3.488648818010e+04       2.275892262444e+04       7.585570988679e+03       3.449492134260e-08       4.565946747780e+04       2.087081183040e+05       3.372335123418e-04       2.922396369417e-01       1.184368521838e-01       1.203945158423e-01 
       1.367238301383e+04       3.747548860318e-06       3.201431171214e+01       4.508270591638e+02       1.411800540143e+04       1.032517365099e+00       1.930408952452e+08       1.826368513103e+01       9.617960496691e+04       6.366559858278e+03       3.416376288155e+04       2.213247195143e+04       7.376764312573e+03       3.449492134260e-08       4.440263761612e+04       2.032450372743e+05       3.379234273508e-04       2.935193291458e-01       1.151767402997e-01       1.170805169927e-01 
       1.357730173023e+04       3.798368510255e-06       3.222661858049e+01       4.448892950370e+02       1.411779309456e+04       1.039731873327e+00       1.916956544029e+08       1.838331677366e+01       9.353214459721e+04       6.234666883671e+03       3.345600855103e+04       2.152326368682e+04       7.173704964382e+03       3.449492134260e-08       4.318040111973e+04       1.979264848385e+05       3.386177840665e-04       2.948034003303e-01       1.120063607212e-01       1.138577336499e-01 
       1.348288143493e+04       3.849866430497e-06       3.244026299309e+01       4.390314386513e+02       1.411757945015e+04       1.046996706273e+00       1.903597674541e+08       1.850368210453e+01       9.095755384614e+04       6.105506023943e+03       3.276291509341e+04       2.093082327555e+04       6.976234761042e+03       3.449492134260e-08       4.199180588512e+04       1.927486041242e+05       3.393166144302e-04       2.960918406440e-01       1.089232437712e-01       1.107236553151e-01 
       1.338911753339e+04       3.902051471294e-06       3.265525253993e+01       4.332523997632e+02       1.411736446060e+04       1.054312213870e+00       1.890331693892e+08       1.862478501785e+01       8.845382714090e+04       5.979020688462e+03       3.208417883622e+04       2.035468922292e+04       6.784199872925e+03       3.449492134260e-08       4.083592601204e+04       1.877076419006e+05       3.400199506102e-04       2.973846399542e-01       1.059249877417e-01       1.076758405818e-01 
       1.329600546297e+04       3.954932594756e-06       3.287159484476e+01       4.275511031185e+02       1.411714811830e+04       1.061678748468e+00       1.877157956506e+08       1.874662942145e+01       8.601901410496e+04       5.855155458704e+03       3.141950239668e+04       1.979441273520e+04       6.597450704027e+03       3.449492134260e-08       3.971186108232e+04       1.827999457779e+05       3.407278250029e-04       2.986817878458e-01       1.030092570229e-01       1.047119152348e-01 
       1.320354069278e+04       4.008518876210e-06       3.308929756511e+01       4.219264882453e+02       1.411693041558e+04       1.069096664854e+00       1.864075821296e+08       1.886921923676e+01       8.365121803898e+04       5.733856063968e+03       3.076859455136e+04       1.924955737009e+04       6.415841775460e+03       3.449492134260e-08       3.861873545862e+04       1.780219614831e+05       3.414402702351e-04       2.999832736201e-01       1.001737802847e-01       1.018295704005e-01 
       1.311171872339e+04       4.062819505565e-06       3.330836839244e+01       4.163775092500e+02       1.411671134475e+04       1.076566320268e+00       1.851084651630e+08       1.899255839875e+01       8.134859444366e+04       5.615069357613e+03       3.013117010869e+04       1.871969869678e+04       6.239231612147e+03       3.449492134260e-08       3.755569760247e+04       1.733702302092e+05       3.421573191648e-04       3.012890862943e-01       9.741634870722e-02       9.902656074923e-02 
       1.302053508667e+04       4.117843788699e-06       3.352881505208e+01       4.109031346161e+02       1.411649089809e+04       1.084088074419e+00       1.838183815302e+08       1.911665085593e+01       7.910934958312e+04       5.498743293769e+03       2.950694978397e+04       1.820442396543e+04       6.067482632632e+03       3.449492134260e-08       3.652191941103e+04       1.688413860374e+05       3.428790048834e-04       3.025992146000e-01       9.473481426072e-02       9.630070274602e-02 
