# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2220       2.100171121945e-11       9.266613538924e-13      -6.058344724920e-13       5.702365690462e-15       2.055796057515e-16       3.746195950875e-17       7.892456760431e-18 
 2221       2.093195882689e-11       9.276214896401e-13      -6.128883821080e-13       5.694581568027e-15       2.051512031227e-16       3.706043124401e-17       7.880560216579e-18 
 2222       2.086306292995e-11       9.285264125930e-13      -6.200534504650e-13       5.686814021170e-15       2.047238203523e-16       3.666171884841e-17       7.868748523751e-18 
 2223       2.079502094098e-11       9.293759413978e-13      -6.273256161664e-13       5.679063158989e-15       2.042974551787e-16       3.626583271172e-17       7.857032384121e-18 
 2224       2.072783025608e-11       9.301698944549e-13      -6.347008024486e-13       5.671329090756e-15       2.038721053197e-16       3.587278323692e-17       7.845422537620e-18 
 2225       2.066148825503e-11       9.309080899180e-13      -6.421749171630e-13       5.663611925922e-15       2.034477684732e-16       3.548258084012e-17       7.833929761971e-18 
 2226       2.059599230135e-11       9.315903456942e-13      -6.497438527585e-13       5.655911774112e-15       2.030244423162e-16       3.509523595064e-17       7.822564872736e-18 
 2227       2.053133974218e-11       9.322164794438e-13      -6.574034862642e-13       5.648228745127e-15       2.026021245056e-16       3.471075901096e-17       7.811338723354e-18 
 2228       2.046752790833e-11       9.327863085804e-13      -6.651496792716e-13       5.640562948943e-15       2.021808126778e-16       3.432916047678e-17       7.800262205188e-18 
 2229       2.040455411424e-11       9.332996502702e-13      -6.729782779173e-13       5.632914495714e-15       2.017605044486e-16       3.395045081696e-17       7.789346247563e-18 
 2230       2.034241565794e-11       9.337563214325e-13      -6.808851128652e-13       5.625283495769e-15       2.013411974135e-16       3.357464051359e-17       7.778601817810e-18 
 2231       2.028110982107e-11       9.341561387393e-13      -6.888659992889e-13       5.617670059613e-15       2.009228891473e-16       3.320174006194e-17       7.768039921309e-18 
 2232       2.022063386879e-11       9.344989186152e-13      -6.969167368548e-13       5.610074297928e-15       2.005055772043e-16       3.283175997051e-17       7.757671601527e-18 
 2233       2.016098504985e-11       9.347844772371e-13      -7.050331097036e-13       5.602496321573e-15       2.000892591181e-16       3.246471076101e-17       7.747507940067e-18 
 2234       2.010216059650e-11       9.350126305345e-13      -7.132108864334e-13       5.594936241582e-15       1.996739324019e-16       3.210060296835e-17       7.737560056703e-18 
 2235       2.004415772447e-11       9.351831941889e-13      -7.214458200821e-13       5.587394169167e-15       1.992595945482e-16       3.173944714068e-17       7.727839109427e-18 
 2236       1.998697363301e-11       9.352959836341e-13      -7.297336481096e-13       5.579870215716e-15       1.988462430286e-16       3.138125383939e-17       7.718356294488e-18 
 2237       1.993060550480e-11       9.353508140558e-13      -7.380700923805e-13       5.572364492793e-15       1.984338752942e-16       3.102603363909e-17       7.709122846436e-18 
 2238       1.987505050596e-11       9.353475003914e-13      -7.464508591463e-13       5.564877112142e-15       1.980224887753e-16       3.067379712762e-17       7.700150038166e-18 
 2239       1.982030578604e-11       9.352858573302e-13      -7.548716390282e-13       5.557408185681e-15       1.976120808816e-16       3.032455490610e-17       7.691449180954e-18 
 2240       1.976636847796e-11       9.351656993131e-13      -7.633281069991e-13       5.549957825505e-15       1.972026490018e-16       2.997831758886e-17       7.683031624505e-18 
 2241       1.971323569805e-11       9.349868405324e-13      -7.718159223667e-13       5.542526143890e-15       1.967941905039e-16       2.963509580351e-17       7.674908756994e-18 
 2242       1.966090454595e-11       9.347490949317e-13      -7.803307287551e-13       5.535113253284e-15       1.963867027349e-16       2.929490019090e-17       7.667092005104e-18 
 2243       1.960937210467e-11       9.344522762060e-13      -7.888681540882e-13       5.527719266315e-15       1.959801830211e-16       2.895774140517e-17       7.659592834074e-18 
 2244       1.955863544051e-11       9.340961978013e-13      -7.974238105712e-13       5.520344295791e-15       1.955746286679e-16       2.862363011371e-17       7.652422747737e-18 
 2245       1.950869160307e-11       9.336806729145e-13      -8.059932946740e-13       5.512988454693e-15       1.951700369596e-16       2.829257699719e-17       7.645593288566e-18 
 2246       1.945953762520e-11       9.332055144935e-13      -8.145721871129e-13       5.505651856182e-15       1.947664051598e-16       2.796459274955e-17       7.639116037709e-18 
 2247       1.941117052303e-11       9.326705352369e-13      -8.231560528333e-13       5.498334613597e-15       1.943637305108e-16       2.763968807805e-17       7.633002615039e-18 
 2248       1.936358729588e-11       9.320755475938e-13      -8.317404409925e-13       5.491036840455e-15       1.939620102341e-16       2.731787370319e-17       7.627264679194e-18 
 2249       1.931678492630e-11       9.314203637639e-13      -8.403208849415e-13       5.483758650449e-15       1.935612415301e-16       2.699916035881e-17       7.621913927615e-18 
 2250       1.927076038001e-11       9.307047956971e-13      -8.488929022080e-13       5.476500157453e-15       1.931614215782e-16       2.668355879201e-17       7.616962096592e-18 
 2251       1.922551060592e-11       9.299286550938e-13      -8.574519944787e-13       5.469261475516e-15       1.927625475365e-16       2.637107976322e-17       7.612420961306e-18 
 2252       1.918103253605e-11       9.290917534041e-13      -8.659936475816e-13       5.462042718869e-15       1.923646165422e-16       2.606173404618e-17       7.608302335870e-18 
 2253       1.913732308557e-11       9.281939018286e-13      -8.745133314686e-13       5.454844001917e-15       1.919676257111e-16       2.575553242793e-17       7.604618073372e-18 
 2254       1.909437915271e-11       9.272349113173e-13      -8.830065001980e-13       5.447665439247e-15       1.915715721381e-16       2.545248570884e-17       7.601380065916e-18 
 2255       1.905219761883e-11       9.262145925701e-13      -8.914685919168e-13       5.440507145622e-15       1.911764528967e-16       2.515260470261e-17       7.598600244664e-18 
 2256       1.901077534831e-11       9.251327560366e-13      -8.998950288433e-13       5.433369235987e-15       1.907822650391e-16       2.485590023626e-17       7.596290579880e-18 
 2257       1.897010918859e-11       9.239892119157e-13      -9.082812172493e-13       5.426251825461e-15       1.903890055964e-16       2.456238315014e-17       7.594463080971e-18 
 2258       1.893019597011e-11       9.227837701558e-13      -9.166225474431e-13       5.419155029347e-15       1.899966715784e-16       2.427206429796e-17       7.593129796528e-18 
 2259       1.889103250631e-11       9.215162404545e-13      -9.249143937513e-13       5.412078963122e-15       1.896052599733e-16       2.398495454675e-17       7.592302814371e-18 
 2260       1.885261448921e-11       9.201865699503e-13      -9.331524821705e-13       5.405023708279e-15       1.892147679238e-16       2.370106299351e-17       7.591981013241e-18 
 2261       1.881493316836e-11       9.187952572728e-13      -9.413339959596e-13       5.397989209578e-15       1.888251932548e-16       2.342039160236e-17       7.592110224007e-18 
 2262       1.877797865030e-11       9.173429411744e-13      -9.494564771742e-13       5.390975377127e-15       1.884365339487e-16       2.314294053266e-17       7.592622810476e-18 
 2263       1.874174100101e-11       9.158302630852e-13      -9.575174596394e-13       5.383982120486e-15       1.880487879703e-16       2.286870991918e-17       7.593450894032e-18 
 2264       1.870621024584e-11       9.142578671162e-13      -9.655144689408e-13       5.377009348667e-15       1.876619532666e-16       2.259769987207e-17       7.594526353369e-18 
 2265       1.867137636946e-11       9.126264000621e-13      -9.734450224155e-13       5.370056970132e-15       1.872760277669e-16       2.232991047688e-17       7.595780824222e-18 
 2266       1.863722931582e-11       9.109365114050e-13      -9.813066291435e-13       5.363124892796e-15       1.868910093827e-16       2.206534179443e-17       7.597145699101e-18 
 2267       1.860375898809e-11       9.091888533166e-13      -9.890967899383e-13       5.356213024022e-15       1.865068960076e-16       2.180399386085e-17       7.598552127016e-18 
 2268       1.857095524865e-11       9.073840806622e-13      -9.968129973383e-13       5.349321270620e-15       1.861236855175e-16       2.154586668750e-17       7.599931013213e-18 
 2269       1.853880791899e-11       9.055228510035e-13      -1.004452735598e-12       5.342449538852e-15       1.857413757703e-16       2.129096026097e-17       7.601213018903e-18 
 2270       1.850730677970e-11       9.036058246013e-13      -1.012013480679e-12       5.335597734426e-15       1.853599646063e-16       2.103927454298e-17       7.602328560994e-18 
 2271       1.847644157040e-11       9.016336644193e-13      -1.019492700240e-12       5.328765762496e-15       1.849794498476e-16       2.079080947043e-17       7.603207811819e-18 
 2272       1.844620198974e-11       8.996070361267e-13      -1.026887853630e-12       5.321953527662e-15       1.845998292985e-16       2.054556495529e-17       7.603780698873e-18 
 2273       1.841657769528e-11       8.975266081015e-13      -1.034196391879e-12       5.315160933972e-15       1.842211007454e-16       2.030354088459e-17       7.603976904536e-18 
 2274       1.838755830350e-11       8.953930514336e-13      -1.041415757687e-12       5.308387884916e-15       1.838432619566e-16       2.006473712039e-17       7.603725865811e-18 
 2275       1.835913338974e-11       8.932070399280e-13      -1.048543385416e-12       5.301634283429e-15       1.834663106824e-16       1.982915349975e-17       7.602956774052e-18 
 2276       1.833129248813e-11       8.909692501076e-13      -1.055576701083e-12       5.294900031889e-15       1.830902446553e-16       1.959678983464e-17       7.601598574695e-18 
 2277       1.830402509158e-11       8.886803612167e-13      -1.062513122350e-12       5.288185032118e-15       1.827150615896e-16       1.936764591199e-17       7.599579966989e-18 
 2278       1.827732065170e-11       8.863410552238e-13      -1.069350058512e-12       5.281489185377e-15       1.823407591814e-16       1.914172149357e-17       7.596829403727e-18 
 2279       1.825116857878e-11       8.839520168250e-13      -1.076084910494e-12       5.274812392372e-15       1.819673351088e-16       1.891901631600e-17       7.593275090978e-18 
 2280       1.822555824171e-11       8.815139334467e-13      -1.082715070838e-12       5.268154553246e-15       1.815947870320e-16       1.869953009072e-17       7.588844987818e-18 
 2281       1.820047896796e-11       8.790274952492e-13      -1.089237923693e-12       5.261515567583e-15       1.812231125926e-16       1.848326250391e-17       7.583466806058e-18 
 2282       1.817592004355e-11       8.764933951294e-13      -1.095650844810e-12       5.254895334408e-15       1.808523094146e-16       1.827021321649e-17       7.577068009978e-18 
 2283       1.815187071294e-11       8.739123287241e-13      -1.101951201532e-12       5.248293752181e-15       1.804823751032e-16       1.806038186406e-17       7.569575816059e-18 
 2284       1.812832017905e-11       8.712849944131e-13      -1.108136352783e-12       5.241710718802e-15       1.801133072459e-16       1.785376805690e-17       7.560917192711e-18 
 2285       1.810525760318e-11       8.686120933223e-13      -1.114203649059e-12       5.235146131607e-15       1.797451034116e-16       1.765037137988e-17       7.551018860004e-18 
 2286       1.808267210496e-11       8.658943293268e-13      -1.120150432424e-12       5.228599887369e-15       1.793777611511e-16       1.745019139247e-17       7.539807289402e-18 
 2287       1.806055276232e-11       8.631324090540e-13      -1.125974036494e-12       5.222071882295e-15       1.790112779970e-16       1.725322762867e-17       7.527208703492e-18 
 2288       1.803888861142e-11       8.603270418866e-13      -1.131671786433e-12       5.215562012028e-15       1.786456514633e-16       1.705947959700e-17       7.513149075715e-18 
 2289       1.801766864664e-11       8.574789399660e-13      -1.137240998944e-12       5.209070171646e-15       1.782808790459e-16       1.686894678045e-17       7.497554130097e-18 
 2290       1.799688182048e-11       8.545888181951e-13      -1.142678982257e-12       5.202596255658e-15       1.779169582223e-16       1.668162863642e-17       7.480349340981e-18 
 2291       1.797651704357e-11       8.516573942417e-13      -1.147983036123e-12       5.196140158008e-15       1.775538864514e-16       1.649752459673e-17       7.461459932755e-18 
 2292       1.795656318458e-11       8.486853885413e-13      -1.153150451802e-12       5.189701772070e-15       1.771916611741e-16       1.631663406756e-17       7.440810879588e-18 
 2293       1.793700907020e-11       8.456735243005e-13      -1.158178512060e-12       5.183280990651e-15       1.768302798125e-16       1.613895642941e-17       7.418326905157e-18 
 2294       1.791784348508e-11       8.426225274997e-13      -1.163064491152e-12       5.176877705988e-15       1.764697397704e-16       1.596449103705e-17       7.393932482379e-18 
 2295       1.789905517178e-11       8.395331268968e-13      -1.167805654820e-12       5.170491809747e-15       1.761100384330e-16       1.579323721952e-17       7.367551833143e-18 
 2296       1.788063283072e-11       8.364060540298e-13      -1.172399260279e-12       5.164123193024e-15       1.757511731672e-16       1.562519428006e-17       7.339108928039e-18 
 2297       1.786256512017e-11       8.332420432201e-13      -1.176842556214e-12       5.157771746344e-15       1.753931413211e-16       1.546036149609e-17       7.308527486092e-18 
 2298       1.784484065615e-11       8.300418315757e-13      -1.181132782763e-12       5.151437359659e-15       1.750359402244e-16       1.529873811917e-17       7.275730974489e-18 
 2299       1.782744820517e-11       8.268061969382e-13      -1.185267646553e-12       5.145119906769e-15       1.746795673417e-16       1.514032263204e-17       7.240664048196e-18 
 2300       1.781037726380e-11       8.235360719818e-13      -1.189246749103e-12       5.138819198483e-15       1.743240207330e-16       1.498511051468e-17       7.203357018541e-18 
 2301       1.779361748271e-11       8.202324308473e-13      -1.193070167494e-12       5.132535029157e-15       1.739692985962e-16       1.483309646392e-17       7.163861794642e-18 
 2302       1.777715847417e-11       8.168962512677e-13      -1.196737980165e-12       5.126267192248e-15       1.736153991139e-16       1.468427513509e-17       7.122230481025e-18 
 2303       1.776098981204e-11       8.135285145726e-13      -1.200250266911e-12       5.120015480310e-15       1.732623204528e-16       1.453864114190e-17       7.078515377834e-18 
 2304       1.774510103169e-11       8.101302056915e-13      -1.203607108884e-12       5.113779684994e-15       1.729100607646e-16       1.439618905642e-17       7.032768981057e-18 
 2305       1.772948162999e-11       8.067023131586e-13      -1.206808588599e-12       5.107559597047e-15       1.725586181851e-16       1.425691340899e-17       6.985043982738e-18 
 2306       1.771412106527e-11       8.032458291160e-13      -1.209854789933e-12       5.101355006312e-15       1.722079908347e-16       1.412080868822e-17       6.935393271197e-18 
 2307       1.769900875725e-11       7.997617493183e-13      -1.212745798126e-12       5.095165701724e-15       1.718581768184e-16       1.398786934089e-17       6.883869931245e-18 
 2308       1.768413408701e-11       7.962510731361e-13      -1.215481699787e-12       5.088991471314e-15       1.715091742253e-16       1.385808977193e-17       6.830527244406e-18 
 2309       1.766948639695e-11       7.927148035601e-13      -1.218062582891e-12       5.082832102201e-15       1.711609811293e-16       1.373146434433e-17       6.775418689130e-18 
 2310       1.765505499076e-11       7.891539472054e-13      -1.220488536784e-12       5.076687380596e-15       1.708135955882e-16       1.360798737912e-17       6.718597941013e-18 
 2311       1.764082913335e-11       7.855695143150e-13      -1.222759652183e-12       5.070557091802e-15       1.704670156447e-16       1.348765315531e-17       6.660118873015e-18 
 2312       1.762679805082e-11       7.819625187639e-13      -1.224876021181e-12       5.064441020206e-15       1.701212393255e-16       1.337045590981e-17       6.600035555674e-18 
 2313       1.761295093042e-11       7.783339780633e-13      -1.226837737243e-12       5.058338949287e-15       1.697762646417e-16       1.325638983740e-17       6.538402257329e-18 
 2314       1.759927692051e-11       7.746849133644e-13      -1.228644895214e-12       5.052250661607e-15       1.694320895886e-16       1.314544909068e-17       6.475273444333e-18 
 2315       1.758576513052e-11       7.710163494622e-13      -1.230297591320e-12       5.046175938817e-15       1.690887121460e-16       1.303762778001e-17       6.410703781273e-18 
 2316       1.757240463088e-11       7.673293147998e-13      -1.231795923164e-12       5.040114561648e-15       1.687461302779e-16       1.293291997344e-17       6.344748131187e-18 
 2317       1.755918445302e-11       7.636248414723e-13      -1.233139989736e-12       5.034066309917e-15       1.684043419323e-16       1.283131969669e-17       6.277461555780e-18 
 2318       1.754609358930e-11       7.599039652304e-13      -1.234329891408e-12       5.028030962523e-15       1.680633450417e-16       1.273282093304e-17       6.208899315645e-18 
 2319       1.753312099295e-11       7.561677254849e-13      -1.235365729942e-12       5.022008297445e-15       1.677231375227e-16       1.263741762336e-17       6.139116870478e-18 
 2320       1.752025557809e-11       7.524171653103e-13      -1.236247608485e-12       5.015998091744e-15       1.673837172761e-16       1.254510366599e-17       6.068169879293e-18 
 2321       1.750748621962e-11       7.486533314491e-13      -1.236975631579e-12       5.010000121559e-15       1.670450821868e-16       1.245587291668e-17       5.996114200648e-18 
 2322       1.749480175321e-11       7.448772743152e-13      -1.237549905154e-12       5.004014162105e-15       1.667072301238e-16       1.236971918861e-17       5.923005892852e-18 
 2323       1.748219097525e-11       7.410900479987e-13      -1.237970536538e-12       4.998039987677e-15       1.663701589403e-16       1.228663625224e-17       5.848901214191e-18 
 2324       1.746964264283e-11       7.372927102690e-13      -1.238237634453e-12       4.992077371645e-15       1.660338664737e-16       1.220661783534e-17       5.773856623142e-18 
 2325       1.745714547364e-11       7.334863225793e-13      -1.238351309020e-12       4.986126086452e-15       1.656983505451e-16       1.212965762288e-17       5.697928778588e-18 
 2326       1.744468814600e-11       7.296719500707e-13      -1.238311671760e-12       4.980185903617e-15       1.653636089601e-16       1.205574925702e-17       5.621174540043e-18 
 2327       1.743225929877e-11       7.258506615755e-13      -1.238118835596e-12       4.974256593730e-15       1.650296395080e-16       1.198488633699e-17       5.543650967861e-18 
 2328       1.741984753132e-11       7.220235296218e-13      -1.237772914853e-12       4.968337926454e-15       1.646964399622e-16       1.191706241913e-17       5.465415323459e-18 
 2329       1.740744140347e-11       7.181916304375e-13      -1.237274025264e-12       4.962429670521e-15       1.643640080803e-16       1.185227101676e-17       5.386525069534e-18 
 2330       1.739502943549e-11       7.143560439535e-13      -1.236622283968e-12       4.956531593733e-15       1.640323416035e-16       1.179050560015e-17       5.307037870277e-18 
 2331       1.738260010802e-11       7.105178538086e-13      -1.235817809514e-12       4.950643462962e-15       1.637014382572e-16       1.173175959646e-17       5.227011591597e-18 
 2332       1.737014186204e-11       7.066781473529e-13      -1.234860721862e-12       4.944765044145e-15       1.633712957506e-16       1.167602638973e-17       5.146504301332e-18 
 2333       1.735764309883e-11       7.028380156521e-13      -1.233751142383e-12       4.938896102286e-15       1.630419117770e-16       1.162329932075e-17       5.065574269468e-18 
 2334       1.734509217991e-11       6.989985534911e-13      -1.232489193867e-12       4.933036401455e-15       1.627132840133e-16       1.157357168708e-17       4.984279968363e-18 
 2335       1.733247742703e-11       6.951608593783e-13      -1.231075000518e-12       4.927185704786e-15       1.623854101205e-16       1.152683674294e-17       4.902680072954e-18 
 2336       1.731978712210e-11       6.913260355494e-13      -1.229508687959e-12       4.921343774475e-15       1.620582877433e-16       1.148308769918e-17       4.820833460983e-18 
 2337       1.730700950716e-11       6.874951879714e-13      -1.227790383234e-12       4.915510371781e-15       1.617319145103e-16       1.144231772325e-17       4.738799213210e-18 
 2338       1.729413385784e-11       6.836693639322e-13      -1.225920523323e-12       4.909685264735e-15       1.614062881667e-16       1.140451891870e-17       4.656635050934e-18 
 2339       1.728115371125e-11       6.798493643728e-13      -1.223900782796e-12       4.903868251331e-15       1.610814069733e-16       1.136967925701e-17       4.574392637418e-18 
 2340       1.726806365824e-11       6.760359303880e-13      -1.221733151973e-12       4.898059136475e-15       1.607572693104e-16       1.133778562646e-17       4.492122247469e-18 
 2341       1.725485827168e-11       6.722298055364e-13      -1.219419628946e-12       4.892257724293e-15       1.604338735443e-16       1.130882485071e-17       4.409874327659e-18 
 2342       1.724153210644e-11       6.684317358429e-13      -1.216962219584e-12       4.886463818124e-15       1.601112180280e-16       1.128278368874e-17       4.327699496497e-18 
 2343       1.722807969941e-11       6.646424698015e-13      -1.214362937549e-12       4.880677220523e-15       1.597893011009e-16       1.125964883472e-17       4.245648544620e-18 
 2344       1.721449556941e-11       6.608627583782e-13      -1.211623804297e-12       4.874897733258e-15       1.594681210887e-16       1.123940691803e-17       4.163772434973e-18 
 2345       1.720077421724e-11       6.570933550130e-13      -1.208746849092e-12       4.869125157310e-15       1.591476763037e-16       1.122204450306e-17       4.082122302995e-18 
 2346       1.718691012563e-11       6.533350156229e-13      -1.205734109010e-12       4.863359292871e-15       1.588279650445e-16       1.120754808926e-17       4.000749456797e-18 
 2347       1.717289775922e-11       6.495884986043e-13      -1.202587628952e-12       4.857599939347e-15       1.585089855959e-16       1.119590411097e-17       3.919705377351e-18 
 2348       1.715873156455e-11       6.458545648357e-13      -1.199309461652e-12       4.851846895349e-15       1.581907362292e-16       1.118709893738e-17       3.839041718670e-18 
 2349       1.714440597002e-11       6.421339776805e-13      -1.195901667682e-12       4.846099958703e-15       1.578732152021e-16       1.118111887245e-17       3.758810307993e-18 
 2350       1.712991538592e-11       6.384275029890e-13      -1.192366315465e-12       4.840358926439e-15       1.575564207584e-16       1.117795015486e-17       3.679063145965e-18 
 2351       1.711525420434e-11       6.347359091019e-13      -1.188705481281e-12       4.834623594797e-15       1.572403511283e-16       1.117757895789e-17       3.599852406825e-18 
 2352       1.710041679921e-11       6.310599668519e-13      -1.184921249276e-12       4.828893759221e-15       1.569250045283e-16       1.117999138935e-17       3.521230438586e-18 
 2353       1.708539752626e-11       6.274004495671e-13      -1.181015711472e-12       4.823169214364e-15       1.566103791612e-16       1.118517349154e-17       3.443249763220e-18 
 2354       1.707019072299e-11       6.237581330731e-13      -1.176990967775e-12       4.817449754081e-15       1.562964732158e-16       1.119311124115e-17       3.365963076838e-18 
 2355       1.705479070868e-11       6.201337956961e-13      -1.172849125981e-12       4.811735171431e-15       1.559832848674e-16       1.120379054916e-17       3.289423249880e-18 
 2356       1.703919178433e-11       6.165282182648e-13      -1.168592301790e-12       4.806025258679e-15       1.556708122774e-16       1.121719726083e-17       3.213683327289e-18 
 2357       1.702338823268e-11       6.129421841136e-13      -1.164222618810e-12       4.800319807288e-15       1.553590535932e-16       1.123331715554e-17       3.138796528702e-18 
 2358       1.700737431818e-11       6.093764790850e-13      -1.159742208567e-12       4.794618607925e-15       1.550480069486e-16       1.125213594679e-17       3.064816248631e-18 
 2359       1.699114428694e-11       6.058318915322e-13      -1.155153210514e-12       4.788921450456e-15       1.547376704635e-16       1.127363928207e-17       2.991796056645e-18 
 2360       1.697469236676e-11       6.023092123217e-13      -1.150457772041e-12       4.783228123947e-15       1.544280422438e-16       1.129781274281e-17       2.919789697553e-18 
 2361       1.695801276707e-11       5.988092348357e-13      -1.145658048481e-12       4.777538416663e-15       1.541191203817e-16       1.132464184431e-17       2.848851091590e-18 
 2362       1.694109967896e-11       5.953327549753e-13      -1.140756203119e-12       4.771852116065e-15       1.538109029554e-16       1.135411203562e-17       2.779034334598e-18 
 2363       1.692394727509e-11       5.918805711622e-13      -1.135754407203e-12       4.766169008812e-15       1.535033880291e-16       1.138620869954e-17       2.710393698208e-18 
 2364       1.690654970974e-11       5.884534843423e-13      -1.130654839951e-12       4.760488880759e-15       1.531965736532e-16       1.142091715246e-17       2.642983630028e-18 
 2365       1.688890111873e-11       5.850522979874e-13      -1.125459688558e-12       4.754811516955e-15       1.528904578640e-16       1.145822264435e-17       2.576858753823e-18 
 2366       1.687099561948e-11       5.816778180984e-13      -1.120171148208e-12       4.749136701644e-15       1.525850386839e-16       1.149811035864e-17       2.512073869696e-18 
 2367       1.685282731089e-11       5.783308532077e-13      -1.114791422081e-12       4.743464218262e-15       1.522803141213e-16       1.154056541218e-17       2.448683954276e-18 
 2368       1.683439027342e-11       5.750122143816e-13      -1.109322721361e-12       4.737793849439e-15       1.519762821707e-16       1.158557285513e-17       2.386744160899e-18 
 2369       1.681567856899e-11       5.717227152235e-13      -1.103767265245e-12       4.732125376995e-15       1.516729408122e-16       1.163311767091e-17       2.326309819792e-18 
 2370       1.679668624101e-11       5.684631718756e-13      -1.098127280954e-12       4.726458581941e-15       1.513702880123e-16       1.168318477610e-17       2.267436438254e-18 
 2371       1.677740731436e-11       5.652344030225e-13      -1.092405003737e-12       4.720793244478e-15       1.510683217231e-16       1.173575902038e-17       2.210179700842e-18 
 2372       1.675783579535e-11       5.620372298928e-13      -1.086602676883e-12       4.715129143994e-15       1.507670398828e-16       1.179082518648e-17       2.154595469554e-18 
 2373       1.673796567169e-11       5.588724762627e-13      -1.080722551729e-12       4.709466059068e-15       1.504664404154e-16       1.184836799002e-17       2.100739784010e-18 
 2374       1.671779091250e-11       5.557409684577e-13      -1.074766887669e-12       4.703803767462e-15       1.501665212308e-16       1.190837207954e-17       2.048668861637e-18 
 2375       1.669730546831e-11       5.526435353558e-13      -1.068737952162e-12       4.698142046127e-15       1.498672802248e-16       1.197082203635e-17       1.998439097853e-18 
 2376       1.667650327097e-11       5.495810083900e-13      -1.062638020740e-12       4.692480671199e-15       1.495687152789e-16       1.203570237447e-17       1.950107066249e-18 
 2377       1.665537940337e-11       5.465541110024e-13      -1.056469399799e-12       4.686819441913e-15       1.492708243822e-16       1.210299484763e-17       1.903705498508e-18 
 2378       1.663393361620e-11       5.435631262589e-13      -1.050234495096e-12       4.681158252522e-15       1.489736059960e-16       1.217267035227e-17       1.859171062114e-18 
 2379       1.661216683283e-11       5.406082271925e-13      -1.043935743694e-12       4.675497020819e-15       1.486770586912e-16       1.224469697450e-17       1.816416138147e-18 
 2380       1.659007998153e-11       5.376895871659e-13      -1.037575591221e-12       4.669835664264e-15       1.483811810271e-16       1.231904267837e-17       1.775352800826e-18 
 2381       1.656767399553e-11       5.348073798717e-13      -1.031156491887e-12       4.664174099981e-15       1.480859715508e-16       1.239567530577e-17       1.735892817182e-18 
 2382       1.654494981302e-11       5.319617793326e-13      -1.024680908485e-12       4.658512244760e-15       1.477914287981e-16       1.247456257627e-17       1.697947646734e-18 
 2383       1.652190837715e-11       5.291529599019e-13      -1.018151312408e-12       4.652850015052e-15       1.474975512926e-16       1.255567208697e-17       1.661428441155e-18 
 2384       1.649855063600e-11       5.263810962634e-13      -1.011570183652e-12       4.647187326975e-15       1.472043375462e-16       1.263897131241e-17       1.626246043953e-18 
 2385       1.647487754266e-11       5.236463634320e-13      -1.004940010830e-12       4.641524096308e-15       1.469117860590e-16       1.272442760443e-17       1.592310990143e-18 
 2386       1.645089005516e-11       5.209489367536e-13      -9.982632911765e-13       4.635860238495e-15       1.466198953192e-16       1.281200819198e-17       1.559533505914e-18 
 2387       1.642658913655e-11       5.182889919058e-13      -9.915425305601e-13       4.630195668641e-15       1.463286638031e-16       1.290168018108e-17       1.527823508311e-18 
 2388       1.640197575483e-11       5.156667048975e-13      -9.847802434910e-13       4.624530301515e-15       1.460380899751e-16       1.299341055458e-17       1.497090604903e-18 
 2389       1.637705088301e-11       5.130822520700e-13      -9.779789531308e-13       4.618864051544e-15       1.457481722877e-16       1.308716617214e-17       1.467244093458e-18 
 2390       1.635181549909e-11       5.105358100964e-13      -9.711411913011e-13       4.613196832821e-15       1.454589091814e-16       1.318291376999e-17       1.438192961615e-18 
 2391       1.632627058608e-11       5.080275559826e-13      -9.642694984930e-13       4.607528559098e-15       1.451702990850e-16       1.328061996088e-17       1.409845886560e-18 
 2392       1.630041713200e-11       5.055576670669e-13      -9.573664238760e-13       4.601859143786e-15       1.448823404149e-16       1.338025123389e-17       1.382111234696e-18 
 2393       1.627425612989e-11       5.031263210208e-13      -9.504345253073e-13       4.596188499960e-15       1.445950315761e-16       1.348177395434e-17       1.354897061320e-18 
 2394       1.624778857779e-11       5.007336958489e-13      -9.434763693407e-13       4.590516540352e-15       1.443083709611e-16       1.358515436361e-17       1.328111110292e-18 
 2395       1.622101547878e-11       4.983799698893e-13      -9.364945312360e-13       4.584843177354e-15       1.440223569507e-16       1.369035857906e-17       1.301660813712e-18 
 2396       1.619393784099e-11       4.960653218138e-13      -9.294915949680e-13       4.579168323019e-15       1.437369879136e-16       1.379735259386e-17       1.275453291593e-18 
 2397       1.616655667756e-11       4.937899306282e-13      -9.224701532354e-13       4.573491889055e-15       1.434522622063e-16       1.390610227685e-17       1.249395351530e-18 
 2398       1.613887300668e-11       4.915539756725e-13      -9.154328074703e-13       4.567813786832e-15       1.431681781736e-16       1.401657337245e-17       1.223393488381e-18 
 2399       1.611088785162e-11       4.893576366212e-13      -9.083821678472e-13       4.562133927376e-15       1.428847341480e-16       1.412873150048e-17       1.197353883933e-18 
