# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2406       1.386444586138e-11       3.240346328385e-13      -7.202057720194e-13       0.000000000000e+00       1.441696564138e-16       1.517410474712e-17       7.255586496598e-19 
 2407       1.383415427678e-11       3.222954003840e-13      -7.093241798606e-13       0.000000000000e+00       1.438895597269e-16       1.529129567201e-17       6.624391098923e-19 
 2408       1.380333696320e-11       3.206224223947e-13      -6.984815886850e-13       0.000000000000e+00       1.436100782356e-16       1.540885425743e-17       5.988794738932e-19 
 2409       1.377199719179e-11       3.190158768822e-13      -6.876824449899e-13       0.000000000000e+00       1.433312101904e-16       1.552675536143e-17       5.349077202105e-19 
 2410       1.374013824756e-11       3.174759420250e-13      -6.769312097194e-13       0.000000000000e+00       1.430529538299e-16       1.564497375700e-17       4.705519226006e-19 
 2411       1.370776342940e-11       3.160027961686e-13      -6.662323582794e-13       0.000000000000e+00       1.427753073805e-16       1.576348413203e-17       4.058402501272e-19 
 2412       1.367487605010e-11       3.145966178253e-13      -6.555903805524e-13       0.000000000000e+00       1.424982690566e-16       1.588226108924e-17       3.408009672609e-19 
 2413       1.364147943635e-11       3.132575856744e-13      -6.450097809121e-13       0.000000000000e+00       1.422218370602e-16       1.600127914601e-17       2.754624339791e-19 
 2414       1.360757692881e-11       3.119858785620e-13      -6.344950782388e-13       0.000000000000e+00       1.419460095816e-16       1.612051273437e-17       2.098531058650e-19 
 2415       1.357317188204e-11       3.107816755014e-13      -6.240508059338e-13       0.000000000000e+00       1.416707847986e-16       1.623993620089e-17       1.440015342073e-19 
 2416       1.353826870597e-11       3.096450138963e-13      -6.136811370094e-13       0.000000000000e+00       1.413961609777e-16       1.635952416163e-17       7.794162587232e-20 
 2417       1.350287599695e-11       3.085753632721e-13      -6.033887568454e-13       0.000000000000e+00       1.411221367762e-16       1.647925256964e-17       1.172845755496e-20 
 2418       1.346700342571e-11       3.075720489614e-13      -5.931759836308e-13       0.000000000000e+00       1.408487109419e-16       1.659909765379e-17      -5.457744243412e-20 
 2419       1.343066069766e-11       3.066343936433e-13      -5.830451426753e-13       0.000000000000e+00       1.405758822120e-16       1.671903556417e-17      -1.209153450308e-19 
 2420       1.339385755303e-11       3.057617173399e-13      -5.729985664172e-13       0.000000000000e+00       1.403036493140e-16       1.683904237203e-17      -1.872243202097e-19 
 2421       1.335660376679e-11       3.049533374140e-13      -5.630385944295e-13       0.000000000000e+00       1.400320109648e-16       1.695909406973e-17      -2.534432367770e-19 
 2422       1.331890914879e-11       3.042085685658e-13      -5.531675734283e-13       0.000000000000e+00       1.397609658711e-16       1.707916657061e-17      -3.195107621626e-19 
 2423       1.328078354373e-11       3.035267228305e-13      -5.433878572789e-13       0.000000000000e+00       1.394905127296e-16       1.719923570892e-17      -3.853653622126e-19 
 2424       1.324223683124e-11       3.029071095747e-13      -5.337018070034e-13       0.000000000000e+00       1.392206502263e-16       1.731927723976e-17      -4.509453009817e-19 
 2425       1.320327892588e-11       3.023490354944e-13      -5.241117907880e-13       0.000000000000e+00       1.389513770374e-16       1.743926683899e-17      -5.161886405258e-19 
 2426       1.316391977720e-11       3.018518046110e-13      -5.146201839899e-13       0.000000000000e+00       1.386826918284e-16       1.755918010313e-17      -5.810332406943e-19 
 2427       1.312416936976e-11       3.014147182697e-13      -5.052293691447e-13       0.000000000000e+00       1.384145932547e-16       1.767899254930e-17      -6.454167589225e-19 
 2428       1.308403772320e-11       3.010370751355e-13      -4.959417359730e-13       0.000000000000e+00       1.381470799614e-16       1.779867961514e-17      -7.092766500240e-19 
 2429       1.304353489223e-11       3.007181711909e-13      -4.867596813885e-13       0.000000000000e+00       1.378801505831e-16       1.791821665870e-17      -7.725501659833e-19 
 2430       1.300267096671e-11       3.004572997328e-13      -4.776856095042e-13       0.000000000000e+00       1.376138037443e-16       1.803757895839e-17      -8.351743557482e-19 
 2431       1.296145607165e-11       3.002537513698e-13      -4.687219316401e-13       0.000000000000e+00       1.373480380589e-16       1.815674171291e-17      -8.970860650221e-19 
 2432       1.291990036728e-11       3.001068140191e-13      -4.598710663304e-13       0.000000000000e+00       1.370828521305e-16       1.827568004110e-17      -9.582219360565e-19 
 2433       1.287801404905e-11       3.000157729037e-13      -4.511354393303e-13       0.000000000000e+00       1.368182445525e-16       1.839436898195e-17      -1.018518407443e-18 
 2434       1.283580734772e-11       2.999799105496e-13      -4.425174836234e-13       0.000000000000e+00       1.365542139076e-16       1.851278349444e-17      -1.077911713908e-18 
 2435       1.279329052933e-11       2.999985067827e-13      -4.340196394289e-13       0.000000000000e+00       1.362907587682e-16       1.863089845752e-17      -1.136337886100e-18 
 2436       1.275047389529e-11       3.000708387261e-13      -4.256443542085e-13       0.000000000000e+00       1.360278776965e-16       1.874868866999e-17      -1.193732750389e-18 
 2437       1.270736778240e-11       3.001961807970e-13      -4.173940826738e-13       0.000000000000e+00       1.357655692438e-16       1.886612885041e-17      -1.250031928652e-18 
 2438       1.266398256288e-11       3.003738047043e-13      -4.092712867935e-13       0.000000000000e+00       1.355038319515e-16       1.898319363707e-17      -1.305170838072e-18 
 2439       1.262032864440e-11       3.006029794449e-13      -4.012784358004e-13       0.000000000000e+00       1.352426643500e-16       1.909985758787e-17      -1.359084690923e-18 
 2440       1.257641647015e-11       3.008829713016e-13      -3.934180061983e-13       0.000000000000e+00       1.349820649597e-16       1.921609518023e-17      -1.411708494370e-18 
 2441       1.253225651885e-11       3.012130438398e-13      -3.856924817699e-13       0.000000000000e+00       1.347220322901e-16       1.933188081104e-17      -1.462977050258e-18 
 2442       1.248785930477e-11       3.015924579046e-13      -3.781043535833e-13       0.000000000000e+00       1.344625648404e-16       1.944718879656e-17      -1.512824954902e-18 
 2443       1.244323537783e-11       3.020204716182e-13      -3.706561199993e-13       0.000000000000e+00       1.342036610994e-16       1.956199337233e-17      -1.561186598883e-18 
 2444       1.239839532354e-11       3.024963403767e-13      -3.633502866787e-13       0.000000000000e+00       1.339453195451e-16       1.967626869313e-17      -1.607996166839e-18 
 2445       1.235334976315e-11       3.030193168471e-13      -3.561893665894e-13       0.000000000000e+00       1.336875386451e-16       1.978998883284e-17      -1.653187637260e-18 
 2446       1.230810935359e-11       3.035886509652e-13      -3.491758800136e-13       0.000000000000e+00       1.334303168565e-16       1.990312778440e-17      -1.696694782275e-18 
 2447       1.226268478757e-11       3.042035899315e-13      -3.423123545548e-13       0.000000000000e+00       1.331736526257e-16       2.001565945972e-17      -1.738451167448e-18 
 2448       1.221708679356e-11       3.048633782094e-13      -3.356013251451e-13       0.000000000000e+00       1.329175443887e-16       2.012755768959e-17      -1.778390151573e-18 
 2449       1.217132613589e-11       3.055672575217e-13      -3.290453340524e-13       0.000000000000e+00       1.326619905706e-16       2.023879622361e-17      -1.816444886459e-18 
 2450       1.212541361476e-11       3.063144668478e-13      -3.226469308872e-13       0.000000000000e+00       1.324069895862e-16       2.034934873009e-17      -1.852548316731e-18 
 2451       1.207936006624e-11       3.071042424212e-13      -3.164086726103e-13       0.000000000000e+00       1.321525398396e-16       2.045918879599e-17      -1.886633179616e-18 
 2452       1.203317636237e-11       3.079358177260e-13      -3.103331235397e-13       0.000000000000e+00       1.318986397241e-16       2.056828992685e-17      -1.918632004737e-18 
 2453       1.198687341115e-11       3.088084234943e-13      -3.044228553575e-13       0.000000000000e+00       1.316452876225e-16       2.067662554665e-17      -1.948477113909e-18 
 2454       1.194046215660e-11       3.097212877035e-13      -2.986804471176e-13       0.000000000000e+00       1.313924819070e-16       2.078416899779e-17      -1.976100620926e-18 
 2455       1.189395337255e-11       3.106735963257e-13      -2.931080038892e-13       0.000000000000e+00       1.311402210277e-16       2.089089712455e-17      -2.001461116500e-18 
 2456       1.184735704265e-11       3.116643753269e-13      -2.877057095377e-13       0.000000000000e+00       1.308885037801e-16       2.099680104698e-17      -2.024623897400e-18 
 2457       1.180068297672e-11       3.126926079582e-13      -2.824732653266e-13       0.000000000000e+00       1.306373290393e-16       2.110187545110e-17      -2.045681215399e-18 
 2458       1.175394101670e-11       3.137572739359e-13      -2.774103704946e-13       0.000000000000e+00       1.303866956713e-16       2.120611501118e-17      -2.064725635917e-18 
 2459       1.170714103670e-11       3.148573494378e-13      -2.725167222531e-13       0.000000000000e+00       1.301366025332e-16       2.130951438970e-17      -2.081850038333e-18 
 2460       1.166029294302e-11       3.159918070993e-13      -2.677920157839e-13       0.000000000000e+00       1.298870484732e-16       2.141206823736e-17      -2.097147616318e-18 
 2461       1.161340667416e-11       3.171596160101e-13      -2.632359442366e-13       0.000000000000e+00       1.296380323304e-16       2.151377119309e-17      -2.110711878152e-18 
 2462       1.156649220090e-11       3.183597417101e-13      -2.588481987261e-13       0.000000000000e+00       1.293895529348e-16       2.161461788399e-17      -2.122636647052e-18 
 2463       1.151955952628e-11       3.195911461861e-13      -2.546284683307e-13       0.000000000000e+00       1.291416091076e-16       2.171460292537e-17      -2.133016061492e-18 
 2464       1.147261868567e-11       3.208527878680e-13      -2.505764400889e-13       0.000000000000e+00       1.288941996607e-16       2.181372092070e-17      -2.141944575530e-18 
 2465       1.142567974679e-11       3.221436216250e-13      -2.466917989977e-13       0.000000000000e+00       1.286473233971e-16       2.191196646162e-17      -2.149516959129e-18 
 2466       1.137875280975e-11       3.234625987620e-13      -2.429742280096e-13       0.000000000000e+00       1.284009791107e-16       2.200933412794e-17      -2.155828298481e-18 
 2467       1.133184800706e-11       3.248086670162e-13      -2.394234080307e-13       0.000000000000e+00       1.281551655864e-16       2.210581848761e-17      -2.160973996330e-18 
 2468       1.128497550370e-11       3.261807705531e-13      -2.360390179178e-13       0.000000000000e+00       1.279098815998e-16       2.220141409672e-17      -2.165049772297e-18 
 2469       1.123814549712e-11       3.275778499627e-13      -2.328207344762e-13       0.000000000000e+00       1.276651259175e-16       2.229611549948e-17      -2.168151663204e-18 
 2470       1.119136821728e-11       3.289988422564e-13      -2.297682324576e-13       0.000000000000e+00       1.274208972972e-16       2.238991722823e-17      -2.170376023394e-18 
 2471       1.114465392669e-11       3.304426808628e-13      -2.268811845569e-13       0.000000000000e+00       1.271771944872e-16       2.248281380342e-17      -2.171819525059e-18 
 2472       1.109801292045e-11       3.319082956242e-13      -2.241592614104e-13       0.000000000000e+00       1.269340162268e-16       2.257479973357e-17      -2.172579158560e-18 
 2473       1.105145552626e-11       3.333946127930e-13      -2.216021315934e-13       0.000000000000e+00       1.266913612461e-16       2.266586951533e-17      -2.172752232753e-18 
 2474       1.100499210447e-11       3.349005550280e-13      -2.192094616173e-13       0.000000000000e+00       1.264492282661e-16       2.275601763338e-17      -2.172436375310e-18 
 2475       1.095863304811e-11       3.364250413907e-13      -2.169809159276e-13       0.000000000000e+00       1.262076159985e-16       2.284523856052e-17      -2.171729533045e-18 
 2476       1.091238878292e-11       3.379669873415e-13      -2.149161569012e-13       0.000000000000e+00       1.259665231461e-16       2.293352675757e-17      -2.170729972236e-18 
 2477       1.086626976738e-11       3.395253047364e-13      -2.130148448444e-13       0.000000000000e+00       1.257259484022e-16       2.302087667341e-17      -2.169536278950e-18 
 2478       1.082028649273e-11       3.410989018229e-13      -2.112766379899e-13       0.000000000000e+00       1.254858904511e-16       2.310728274497e-17      -2.168247359365e-18 
 2479       1.077444948306e-11       3.426866832366e-13      -2.097011924948e-13       0.000000000000e+00       1.252463479678e-16       2.319273939717e-17      -2.166962440092e-18 
 2480       1.072876929526e-11       3.442875499974e-13      -2.082881624380e-13       0.000000000000e+00       1.250073196181e-16       2.327724104300e-17      -2.165781068504e-18 
 2481       1.068325651911e-11       3.459003995060e-13      -2.070371998179e-13       0.000000000000e+00       1.247688040586e-16       2.336078208342e-17      -2.164803113055e-18 
 2482       1.063792177730e-11       3.475241255399e-13      -2.059479545497e-13       0.000000000000e+00       1.245307999366e-16       2.344335690740e-17      -2.164128763602e-18 
 2483       1.059277572546e-11       3.491576182503e-13      -2.050200744635e-13       0.000000000000e+00       1.242933058901e-16       2.352495989189e-17      -2.163858531736e-18 
 2484       1.054782905218e-11       3.507997641576e-13      -2.042532053014e-13       0.000000000000e+00       1.240563205479e-16       2.360558540185e-17      -2.164093251096e-18 
 2485       1.050309247906e-11       3.524494461485e-13      -2.036469907150e-13       0.000000000000e+00       1.238198425296e-16       2.368522779017e-17      -2.164934077700e-18 
 2486       1.045857676075e-11       3.541055434720e-13      -2.032010722636e-13       0.000000000000e+00       1.235838704454e-16       2.376388139770e-17      -2.166482490264e-18 
 2487       1.041429268495e-11       3.557669317357e-13      -2.029150894112e-13       0.000000000000e+00       1.233484028961e-16       2.384154055328e-17      -2.168840290530e-18 
 2488       1.037025107246e-11       3.574324829023e-13      -2.027886795242e-13       0.000000000000e+00       1.231134384735e-16       2.391819957363e-17      -2.172109603584e-18 
 2489       1.032646277724e-11       3.591010652856e-13      -2.028214778692e-13       0.000000000000e+00       1.228789757597e-16       2.399385276344e-17      -2.176392878183e-18 
 2490       1.028293868641e-11       3.607715435472e-13      -2.030131176103e-13       0.000000000000e+00       1.226450133277e-16       2.406849441531e-17      -2.181792887078e-18 
 2491       1.023968972027e-11       3.624427786927e-13      -2.033632298068e-13       0.000000000000e+00       1.224115497412e-16       2.414211880974e-17      -2.188412727338e-18 
 2492       1.019672683237e-11       3.641136280679e-13      -2.038714434109e-13       0.000000000000e+00       1.221785835542e-16       2.421472021512e-17      -2.196355820673e-18 
 2493       1.015406100952e-11       3.657829453553e-13      -2.045373852649e-13       0.000000000000e+00       1.219461133118e-16       2.428629288775e-17      -2.205725913756e-18 
 2494       1.011170217517e-11       3.674496449079e-13      -2.053603649950e-13       0.000000000000e+00       1.217141376279e-16       2.435683303681e-17      -2.216598463724e-18 
 2495       1.006965589234e-11       3.691128951704e-13      -2.063384276733e-13       0.000000000000e+00       1.214826554217e-16       2.442634473200e-17      -2.228934610453e-18 
 2496       1.002792664143e-11       3.707719263865e-13      -2.074692955888e-13       0.000000000000e+00       1.212516656830e-16       2.449483403057e-17      -2.242666699849e-18 
 2497       9.986518915048e-12       3.724259663618e-13      -2.087506828382e-13       0.000000000000e+00       1.210211673934e-16       2.456230701551e-17      -2.257726852577e-18 
 2498       9.945437218112e-12       3.740742404612e-13      -2.101802953172e-13       0.000000000000e+00       1.207911595270e-16       2.462876979554e-17      -2.274046963833e-18 
 2499       9.904686067804e-12       3.757159716069e-13      -2.117558307119e-13       0.000000000000e+00       1.205616410498e-16       2.469422850515e-17      -2.291558703117e-18 
 2500       9.864269993609e-12       3.773503802757e-13      -2.134749784909e-13       0.000000000000e+00       1.203326109196e-16       2.475868930466e-17      -2.310193514003e-18 
 2501       9.824193537314e-12       3.789766844966e-13      -2.153354198961e-13       0.000000000000e+00       1.201040680868e-16       2.482215838020e-17      -2.329882613911e-18 
 2502       9.784461253025e-12       3.805940998482e-13      -2.173348279347e-13       0.000000000000e+00       1.198760114933e-16       2.488464194376e-17      -2.350556993880e-18 
 2503       9.745077707178e-12       3.822018394569e-13      -2.194708673701e-13       0.000000000000e+00       1.196484400734e-16       2.494614623324e-17      -2.372147418338e-18 
 2504       9.706047478548e-12       3.837991139936e-13      -2.217411947144e-13       0.000000000000e+00       1.194213527534e-16       2.500667751243e-17      -2.394584424874e-18 
 2505       9.667375158264e-12       3.853851316720e-13      -2.241434582188e-13       0.000000000000e+00       1.191947484514e-16       2.506624207108e-17      -2.417798324012e-18 
 2506       9.629065349817e-12       3.869590982456e-13      -2.266752978658e-13       0.000000000000e+00       1.189686260776e-16       2.512484622489e-17      -2.441719198978e-18 
 2507       9.591122669076e-12       3.885202170059e-13      -2.293343453606e-13       0.000000000000e+00       1.187429845345e-16       2.518249631560e-17      -2.466276905478e-18 
 2508       9.553551744294e-12       3.900676887792e-13      -2.321182241223e-13       0.000000000000e+00       1.185178227160e-16       2.523919871093e-17      -2.491401071463e-18 
 2509       9.516357216124e-12       3.916007119248e-13      -2.350245492757e-13       0.000000000000e+00       1.182931395086e-16       2.529495980469e-17      -2.517021096906e-18 
 2510       9.479543737628e-12       3.931184823325e-13      -2.380509276427e-13       0.000000000000e+00       1.180689337903e-16       2.534978601675e-17      -2.543066153570e-18 
 2511       9.443115974290e-12       3.946201934197e-13      -2.411949577338e-13       0.000000000000e+00       1.178452044314e-16       2.540368379311e-17      -2.569465184783e-18 
 2512       9.407078604026e-12       3.961050361295e-13      -2.444542297397e-13       0.000000000000e+00       1.176219502938e-16       2.545665960589e-17      -2.596146905207e-18 
 2513       9.371436317199e-12       3.975721989280e-13      -2.478263255225e-13       0.000000000000e+00       1.173991702317e-16       2.550871995340e-17      -2.623039800610e-18 
 2514       9.336193816624e-12       3.990208678020e-13      -2.513088186075e-13       0.000000000000e+00       1.171768630910e-16       2.555987136013e-17      -2.650072127640e-18 
 2515       9.301355817586e-12       4.004502262563e-13      -2.548992741748e-13       0.000000000000e+00       1.169550277096e-16       2.561012037678e-17      -2.677171913594e-18 
 2516       9.266927047849e-12       4.018594553118e-13      -2.585952490503e-13       0.000000000000e+00       1.167336629172e-16       2.565947358033e-17      -2.704266956191e-18 
 2517       9.232912247667e-12       4.032477335024e-13      -2.623942916977e-13       0.000000000000e+00       1.165127675357e-16       2.570793757402e-17      -2.731284823344e-18 
 2518       9.199316169796e-12       4.046142368732e-13      -2.662939422097e-13       0.000000000000e+00       1.162923403785e-16       2.575551898740e-17      -2.758152852931e-18 
 2519       9.166143579506e-12       4.059581389776e-13      -2.702917322998e-13       0.000000000000e+00       1.160723802512e-16       2.580222447635e-17      -2.784798152565e-18 
 2520       9.133399254591e-12       4.072786108752e-13      -2.743851852934e-13       0.000000000000e+00       1.158528859510e-16       2.584806072312e-17      -2.811147599371e-18 
 2521       9.101087985383e-12       4.085748211289e-13      -2.785718161195e-13       0.000000000000e+00       1.156338562673e-16       2.589303443635e-17      -2.837127839751e-18 
 2522       9.069214574761e-12       4.098459358033e-13      -2.828491313025e-13       0.000000000000e+00       1.154152899810e-16       2.593715235108e-17      -2.862665289161e-18 
 2523       9.037783838165e-12       4.110911184613e-13      -2.872146289531e-13       0.000000000000e+00       1.151971858651e-16       2.598042122883e-17      -2.887686131879e-18 
 2524       9.006800603604e-12       4.123095301624e-13      -2.916657987603e-13       0.000000000000e+00       1.149795426842e-16       2.602284785756e-17      -2.912116320781e-18 
 2525       8.976269711672e-12       4.135003294599e-13      -2.962001219826e-13       0.000000000000e+00       1.147623591950e-16       2.606443905175e-17      -2.935881577107e-18 
 2526       8.946196015556e-12       4.146626723986e-13      -3.008150714396e-13       0.000000000000e+00       1.145456341458e-16       2.610520165241e-17      -2.958907390238e-18 
 2527       8.916584381050e-12       4.157957125124e-13      -3.055081115037e-13       0.000000000000e+00       1.143293662767e-16       2.614514252710e-17      -2.981119017463e-18 
 2528       8.887439686562e-12       4.168986008217e-13      -3.102766980913e-13       0.000000000000e+00       1.141135543198e-16       2.618426856996e-17      -3.002441483755e-18 
 2529       8.858766823132e-12       4.179704858312e-13      -3.151182786544e-13       0.000000000000e+00       1.138981969988e-16       2.622258670177e-17      -3.022799581542e-18 
 2530       8.830570694440e-12       4.190105135272e-13      -3.200302921721e-13       0.000000000000e+00       1.136832930293e-16       2.626010386992e-17      -3.042117870474e-18 
 2531       8.802856216817e-12       4.200178273755e-13      -3.250101691421e-13       0.000000000000e+00       1.134688411184e-16       2.629682704848e-17      -3.060320677201e-18 
 2532       8.775628319257e-12       4.209915683188e-13      -3.300553315725e-13       0.000000000000e+00       1.132548399652e-16       2.633276323824e-17      -3.077332095140e-18 
 2533       8.748890725752e-12       4.219309902860e-13      -3.351631778970e-13       0.000000000000e+00       1.130412883300e-16       2.636792324277e-17      -3.093093467450e-18 
 2534       8.722642294580e-12       4.228358074562e-13      -3.403310376458e-13       0.000000000000e+00       1.128281852429e-16       2.640233302069e-17      -3.107615946833e-18 
 2535       8.696880657877e-12       4.237058489974e-13      -3.455562164959e-13       0.000000000000e+00       1.126155297964e-16       2.643602239911e-17      -3.120928239119e-18 
 2536       8.671603437382e-12       4.245409437367e-13      -3.508360113144e-13       0.000000000000e+00       1.124033210760e-16       2.646902130362e-17      -3.133059147751e-18 
 2537       8.646808244425e-12       4.253409201602e-13      -3.561677101498e-13       0.000000000000e+00       1.121915581604e-16       2.650135975835e-17      -3.144037573894e-18 
 2538       8.622492679917e-12       4.261056064126e-13      -3.615485922228e-13       0.000000000000e+00       1.119802401210e-16       2.653306788611e-17      -3.153892516524e-18 
 2539       8.598654334337e-12       4.268348302967e-13      -3.669759279182e-13       0.000000000000e+00       1.117693660224e-16       2.656417590846e-17      -3.162653072530e-18 
 2540       8.575290787723e-12       4.275284192736e-13      -3.724469787754e-13       0.000000000000e+00       1.115589349222e-16       2.659471414582e-17      -3.170348436814e-18 
 2541       8.552399609659e-12       4.281862004622e-13      -3.779589974801e-13       0.000000000000e+00       1.113489458711e-16       2.662471301756e-17      -3.177007902388e-18 
 2542       8.529978359263e-12       4.288080006386e-13      -3.835092278554e-13       0.000000000000e+00       1.111393979125e-16       2.665420304213e-17      -3.182660860472e-18 
 2543       8.508024585181e-12       4.293936462366e-13      -3.890949048528e-13       0.000000000000e+00       1.109302900830e-16       2.668321483710e-17      -3.187336800595e-18 
 2544       8.486535825566e-12       4.299429633465e-13      -3.947132545437e-13       0.000000000000e+00       1.107216214120e-16       2.671177911932e-17      -3.191065310690e-18 
 2545       8.465509608078e-12       4.304557777158e-13      -4.003614941106e-13       0.000000000000e+00       1.105133909220e-16       2.673992670497e-17      -3.193876077195e-18 
 2546       8.444943449863e-12       4.309319147479e-13      -4.060368318382e-13       0.000000000000e+00       1.103055976285e-16       2.676768850969e-17      -3.195798885153e-18 
 2547       8.424834857549e-12       4.313711995028e-13      -4.117364671046e-13       0.000000000000e+00       1.100982405396e-16       2.679509554867e-17      -3.196863618305e-18 
 2548       8.405181327232e-12       4.317734566962e-13      -4.174575903726e-13       0.000000000000e+00       1.098913186568e-16       2.682217893674e-17      -3.197100259196e-18 
 2549       8.385980344461e-12       4.321385106993e-13      -4.231973831809e-13       0.000000000000e+00       1.096848309741e-16       2.684896988848e-17      -3.196538889267e-18 
 2550       8.367229384234e-12       4.324661855390e-13      -4.289530181353e-13       0.000000000000e+00       1.094787764787e-16       2.687549971831e-17      -3.195209688956e-18 
 2551       8.348925910983e-12       4.327563048971e-13      -4.347216588999e-13       0.000000000000e+00       1.092731541505e-16       2.690179984059e-17      -3.193142937799e-18 
 2552       8.331067378560e-12       4.330086921100e-13      -4.405004601886e-13       0.000000000000e+00       1.090679629625e-16       2.692790176972e-17      -3.190369014525e-18 
 2553       8.313651230230e-12       4.332231701689e-13      -4.462865677556e-13       0.000000000000e+00       1.088632018805e-16       2.695383712024e-17      -3.186918397156e-18 
 2554       8.296674898661e-12       4.333995617192e-13      -4.520771183876e-13       0.000000000000e+00       1.086588698631e-16       2.697963760694e-17      -3.182821663106e-18 
 2555       8.280135805906e-12       4.335376890604e-13      -4.578692398941e-13       0.000000000000e+00       1.084549658618e-16       2.700533504492e-17      -3.178109489277e-18 
 2556       8.264031363398e-12       4.336373741455e-13      -4.636600510994e-13       0.000000000000e+00       1.082514888211e-16       2.703096134973e-17      -3.172812652163e-18 
 2557       8.248358971936e-12       4.336984385811e-13      -4.694466618330e-13       0.000000000000e+00       1.080484376782e-16       2.705654853746e-17      -3.166962027942e-18 
 2558       8.233116021676e-12       4.337207036271e-13      -4.752261729217e-13       0.000000000000e+00       1.078458113631e-16       2.708212872482e-17      -3.160588592579e-18 
 2559       8.218299892116e-12       4.337039901961e-13      -4.809956761801e-13       0.000000000000e+00       1.076436087989e-16       2.710773412925e-17      -3.153723421923e-18 
 2560       8.203907952088e-12       4.336481188535e-13      -4.867522544022e-13       0.000000000000e+00       1.074418289013e-16       2.713339706902e-17      -3.146397691806e-18 
 2561       8.189937559745e-12       4.335529098170e-13      -4.924929813526e-13       0.000000000000e+00       1.072404705789e-16       2.715914996332e-17      -3.138642678142e-18 
 2562       8.176386062552e-12       4.334181829564e-13      -4.982149217575e-13       0.000000000000e+00       1.070395327330e-16       2.718502533239e-17      -3.130489757024e-18 
 2563       8.163250797271e-12       4.332437577935e-13      -5.039151312961e-13       0.000000000000e+00       1.068390142579e-16       2.721105579756e-17      -3.121970404822e-18 
 2564       8.150529089953e-12       4.330294535013e-13      -5.095906565918e-13       0.000000000000e+00       1.066389140405e-16       2.723727408141e-17      -3.113116198286e-18 
 2565       8.138218255926e-12       4.327750889046e-13      -5.152385352035e-13       0.000000000000e+00       1.064392309607e-16       2.726371300782e-17      -3.103958814639e-18 
 2566       8.126315599783e-12       4.324804824789e-13      -5.208557956166e-13       0.000000000000e+00       1.062399638909e-16       2.729040550210e-17      -3.094530031681e-18 
 2567       8.114818415372e-12       4.321454523504e-13      -5.264394572342e-13       0.000000000000e+00       1.060411116965e-16       2.731738459109e-17      -3.084861727881e-18 
 2568       8.103723985783e-12       4.317698162960e-13      -5.319865303687e-13       0.000000000000e+00       1.058426732357e-16       2.734468340322e-17      -3.074985882481e-18 
 2569       8.093029583337e-12       4.313533917427e-13      -5.374940162327e-13       0.000000000000e+00       1.056446473591e-16       2.737233516864e-17      -3.064934575594e-18 
 2570       8.082732469578e-12       4.308959957675e-13      -5.429589069303e-13       0.000000000000e+00       1.054470329104e-16       2.740037321934e-17      -3.054739988300e-18 
 2571       8.072829895257e-12       4.303974450970e-13      -5.483781854482e-13       0.000000000000e+00       1.052498287259e-16       2.742883098919e-17      -3.044434402746e-18 
 2572       8.063318436141e-12       4.298576534427e-13      -5.537490647713e-13       0.000000000000e+00       1.050530336960e-16       2.745772377736e-17      -3.034041873969e-18 
 2573       8.054191996325e-12       4.292769241121e-13      -5.590697067337e-13       0.000000000000e+00       1.048566469501e-16       2.748699392471e-17      -3.023553193368e-18 
 2574       8.045443793530e-12       4.286556590629e-13      -5.643385072430e-13       0.000000000000e+00       1.046606676725e-16       2.751656532549e-17      -3.012950782886e-18 
 2575       8.037067022227e-12       4.279942617204e-13      -5.695538575229e-13       0.000000000000e+00       1.044650950415e-16       2.754636163540e-17      -3.002217010290e-18 
 2576       8.029054853617e-12       4.272931369791e-13      -5.747141441089e-13       0.000000000000e+00       1.042699282292e-16       2.757630627143e-17      -2.991334189117e-18 
 2577       8.021400435608e-12       4.265526912040e-13      -5.798177488442e-13       0.000000000000e+00       1.040751664016e-16       2.760632241162e-17      -2.980284578623e-18 
 2578       8.014096892787e-12       4.257733322319e-13      -5.848630488747e-13       0.000000000000e+00       1.038808087185e-16       2.763633299478e-17      -2.969050383730e-18 
 2579       8.007137326402e-12       4.249554693737e-13      -5.898484166451e-13       0.000000000000e+00       1.036868543334e-16       2.766626072032e-17      -2.957613754970e-18 
 2580       8.000514814337e-12       4.240995134150e-13      -5.947722198939e-13       0.000000000000e+00       1.034933023938e-16       2.769602804797e-17      -2.945956788441e-18 
 2581       7.994222411088e-12       4.232058766179e-13      -5.996328216495e-13       0.000000000000e+00       1.033001520408e-16       2.772555719758e-17      -2.934061525745e-18 
 2582       7.988253147738e-12       4.222749727229e-13      -6.044285802254e-13       0.000000000000e+00       1.031074024096e-16       2.775477014886e-17      -2.921909953942e-18 
 2583       7.982600031940e-12       4.213072169496e-13      -6.091578492158e-13       0.000000000000e+00       1.029150526288e-16       2.778358864116e-17      -2.909484005494e-18 
