# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1828       4.424883683062e-11       1.139598026948e-12      -8.081456340410e-13       7.611387367461e-15       4.920204698725e-16       3.544285612897e-17      -7.431153547487e-18 
 1829       4.408996558788e-11       1.144065420414e-12      -7.947588390340e-13       7.602468732104e-15       4.908663468585e-16       3.615214608218e-17      -7.618701807937e-18 
 1830       4.393087245878e-11       1.148616383155e-12      -7.819350480860e-13       7.593526777127e-15       4.897154049243e-16       3.686381299304e-17      -7.804574036554e-18 
 1831       4.377159720423e-11       1.153247825040e-12      -7.696793802549e-13       7.584562030112e-15       4.885676316982e-16       3.757754327306e-17      -7.988762266236e-18 
 1832       4.361217372628e-11       1.157956664039e-12      -7.579907708365e-13       7.575575135828e-15       4.874230183828e-16       3.829318763978e-17      -8.171263101479e-18 
 1833       4.345263456435e-11       1.162739809472e-12      -7.468665925135e-13       7.566566770627e-15       4.862815570077e-16       3.901063761546e-17      -8.352074300488e-18 
 1834       4.329301239853e-11       1.167594156405e-12      -7.363042002230e-13       7.557537613829e-15       4.851432395106e-16       3.972978423912e-17      -8.531193632568e-18 
 1835       4.313334004973e-11       1.172516585621e-12      -7.263009311294e-13       7.548488347727e-15       4.840080577371e-16       4.045051806591e-17      -8.708618878144e-18 
 1836       4.297365047992e-11       1.177503963608e-12      -7.168541045976e-13       7.539419657590e-15       4.828760034409e-16       4.117272916647e-17      -8.884347828792e-18 
 1837       4.281397679226e-11       1.182553142533e-12      -7.079610221654e-13       7.530332231667e-15       4.817470682834e-16       4.189630712622e-17      -9.058378287262e-18 
 1838       4.265435223134e-11       1.187660960229e-12      -6.996189675167e-13       7.521226761191e-15       4.806212438334e-16       4.262114104472e-17      -9.230708067502e-18 
 1839       4.249481018334e-11       1.192824240168e-12      -6.918252064544e-13       7.512103940385e-15       4.794985215673e-16       4.334711953504e-17      -9.401334994683e-18 
 1840       4.233538417624e-11       1.198039791445e-12      -6.845769868735e-13       7.502964466464e-15       4.783788928686e-16       4.407413072305e-17      -9.570256905229e-18 
 1841       4.217610788000e-11       1.203304408761e-12      -6.778715387333e-13       7.493809039637e-15       4.772623490281e-16       4.480206224678e-17      -9.737471646835e-18 
 1842       4.201701510675e-11       1.208614872396e-12      -6.717060740314e-13       7.484638363115e-15       4.761488812432e-16       4.553080125578e-17      -9.902977078499e-18 
 1843       4.185813981100e-11       1.213967948196e-12      -6.660777867757e-13       7.475453143115e-15       4.750384806184e-16       4.626023441043e-17      -1.006677107054e-17 
 1844       4.169951608978e-11       1.219360387549e-12      -6.609838529575e-13       7.466254088858e-15       4.739311381647e-16       4.699024788129e-17      -1.022885150464e-17 
 1845       4.154117818289e-11       1.224788927368e-12      -6.564214305249e-13       7.457041912582e-15       4.728268447996e-16       4.772072734843e-17      -1.038921627383e-17 
 1846       4.138316047307e-11       1.230250290070e-12      -6.523876593551e-13       7.447817329539e-15       4.717255913468e-16       4.845155800080e-17      -1.054786328258e-17 
 1847       4.122549748615e-11       1.235741183554e-12      -6.488796612276e-13       7.438581058000e-15       4.706273685362e-16       4.918262453552e-17      -1.070479044675e-17 
 1848       4.106822389131e-11       1.241258301187e-12      -6.458945397972e-13       7.429333819262e-15       4.695321670039e-16       4.991381115728e-17      -1.085999569368e-17 
 1849       4.091137450122e-11       1.246798321777e-12      -6.434293805666e-13       7.420076337651e-15       4.684399772916e-16       5.064500157761e-17      -1.101347696215e-17 
 1850       4.075498427225e-11       1.252357909559e-12      -6.414812508597e-13       7.410809340523e-15       4.673507898467e-16       5.137607901427e-17      -1.116523220250e-17 
 1851       4.059908830465e-11       1.257933714174e-12      -6.400471997942e-13       7.401533558271e-15       4.662645950223e-16       5.210692619060e-17      -1.131525937653e-17 
 1852       4.044372184275e-11       1.263522370646e-12      -6.391242582545e-13       7.392249724330e-15       4.651813830766e-16       5.283742533478e-17      -1.146355645764e-17 
 1853       4.028892027515e-11       1.269120499366e-12      -6.387094388649e-13       7.382958575177e-15       4.641011441732e-16       5.356745817928e-17      -1.161012143080e-17 
 1854       4.013471913490e-11       1.274724706070e-12      -6.387997359624e-13       7.373660850338e-15       4.630238683807e-16       5.429690596010e-17      -1.175495229256e-17 
 1855       3.998115409971e-11       1.280331581821e-12      -6.393921255693e-13       7.364357292392e-15       4.619495456727e-16       5.502564941618e-17      -1.189804705112e-17 
 1856       3.982826099211e-11       1.285937702988e-12      -6.404835653666e-13       7.355048646972e-15       4.608781659274e-16       5.575356878868e-17      -1.203940372633e-17 
 1857       3.967607577968e-11       1.291539631225e-12      -6.420709946665e-13       7.345735662774e-15       4.598097189275e-16       5.648054382038e-17      -1.217902034972e-17 
 1858       3.952463457519e-11       1.297133913455e-12      -6.441513343856e-13       7.336419091557e-15       4.587441943605e-16       5.720645375498e-17      -1.231689496450e-17 
 1859       3.937397363684e-11       1.302717081846e-12      -6.467214870176e-13       7.327099688147e-15       4.576815818177e-16       5.793117733645e-17      -1.245302562565e-17 
 1860       3.922412936843e-11       1.308285653795e-12      -6.497783366065e-13       7.317778210443e-15       4.566218707949e-16       5.865459280834e-17      -1.258741039988e-17 
 1861       3.907513831955e-11       1.313836131904e-12      -6.533187487190e-13       7.308455419421e-15       4.555650506915e-16       5.937657791320e-17      -1.272004736567e-17 
 1862       3.892703718576e-11       1.319365003965e-12      -6.573395704180e-13       7.299132079137e-15       4.545111108111e-16       6.009700989182e-17      -1.285093461333e-17 
 1863       3.877986280878e-11       1.324868742937e-12      -6.618376302351e-13       7.289808956731e-15       4.534600403607e-16       6.081576548265e-17      -1.298007024498e-17 
 1864       3.863365217673e-11       1.330343806925e-12      -6.668097381437e-13       7.280486822429e-15       4.524118284506e-16       6.153272092106e-17      -1.310745237460e-17 
 1865       3.848844242424e-11       1.335786639166e-12      -6.722526855319e-13       7.271166449552e-15       4.513664640949e-16       6.224775193878e-17      -1.323307912806e-17 
 1866       3.834427083271e-11       1.341193668003e-12      -6.781632451753e-13       7.261848614516e-15       4.503239362104e-16       6.296073376314e-17      -1.335694864313e-17 
 1867       3.820117483046e-11       1.346561306867e-12      -6.845381712099e-13       7.252534096837e-15       4.492842336173e-16       6.367154111648e-17      -1.347905906951e-17 
 1868       3.805919199292e-11       1.351885954261e-12      -6.913741991052e-13       7.243223679136e-15       4.482473450384e-16       6.438004821544e-17      -1.359940856885e-17 
 1869       3.791836004286e-11       1.357163993735e-12      -6.986680456371e-13       7.233918147141e-15       4.472132590992e-16       6.508612877034e-17      -1.371799531479e-17 
 1870       3.777871258598e-11       1.362392090877e-12      -7.064156167039e-13       7.224618246383e-15       4.461819651120e-16       6.578966376723e-17      -1.383481680339e-17 
 1871       3.764026628099e-11       1.367568086864e-12      -7.146096240518e-13       7.215324551898e-15       4.451534554341e-16       6.649056488214e-17      -1.394986777854e-17 
 1872       3.750303356953e-11       1.372690111862e-12      -7.232419498441e-13       7.206037597513e-15       4.441277231277e-16       6.718875124875e-17      -1.406314229033e-17 
 1873       3.736702693164e-11       1.377756288647e-12      -7.323044370708e-13       7.196757919065e-15       4.431047611771e-16       6.788414169190e-17      -1.417463438324e-17 
 1874       3.723225888580e-11       1.382764732594e-12      -7.417888894939e-13       7.187486054404e-15       4.420845624887e-16       6.857665472723e-17      -1.428433809609e-17 
 1875       3.709874198900e-11       1.387713551665e-12      -7.516870715935e-13       7.178222543396e-15       4.410671198912e-16       6.926620856071e-17      -1.439224746202e-17 
 1876       3.696648883676e-11       1.392600846403e-12      -7.619907085132e-13       7.168967927925e-15       4.400524261346e-16       6.995272108833e-17      -1.449835650858e-17 
 1877       3.683551206317e-11       1.397424709920e-12      -7.726914860063e-13       7.159722751893e-15       4.390404738910e-16       7.063610989566e-17      -1.460265925762e-17 
 1878       3.670582434096e-11       1.402183227888e-12      -7.837810503812e-13       7.150487561226e-15       4.380312557541e-16       7.131629225745e-17      -1.470514972538e-17 
 1879       3.657743838153e-11       1.406874478530e-12      -7.952510084470e-13       7.141262903878e-15       4.370247642387e-16       7.199318513726e-17      -1.480582192245e-17 
 1880       3.645036693499e-11       1.411496532610e-12      -8.070929274599e-13       7.132049329826e-15       4.360209917813e-16       7.266670518705e-17      -1.490466985378e-17 
 1881       3.632462279020e-11       1.416047453423e-12      -8.192983350681e-13       7.122847391081e-15       4.350199307395e-16       7.333676874681e-17      -1.500168751869e-17 
 1882       3.620021877484e-11       1.420525296786e-12      -8.318587192582e-13       7.113657641687e-15       4.340215733917e-16       7.400329184414e-17      -1.509686891084e-17 
 1883       3.607716775542e-11       1.424928111028e-12      -8.447655283006e-13       7.104480637720e-15       4.330259119376e-16       7.466619019384e-17      -1.519020801828e-17 
 1884       3.595548263733e-11       1.429253936982e-12      -8.580101706953e-13       7.095316937297e-15       4.320329384975e-16       7.532537919759e-17      -1.528169882340e-17 
 1885       3.583517636494e-11       1.433500807973e-12      -8.715840151178e-13       7.086167100574e-15       4.310426451125e-16       7.598077394347e-17      -1.537133530300e-17 
 1886       3.571626192154e-11       1.437666749808e-12      -8.854783903645e-13       7.077031689752e-15       4.300550237439e-16       7.663228920561e-17      -1.545911142820e-17 
 1887       3.559875232949e-11       1.441749780770e-12      -8.996845852990e-13       7.067911269073e-15       4.290700662740e-16       7.727983944379e-17      -1.554502116452e-17 
 1888       3.548266065018e-11       1.445747911606e-12      -9.141938487971e-13       7.058806404832e-15       4.280877645047e-16       7.792333880307e-17      -1.562905847185e-17 
 1889       3.536799998414e-11       1.449659145517e-12      -9.289973896933e-13       7.049717665370e-15       4.271081101587e-16       7.856270111335e-17      -1.571121730445e-17 
 1890       3.525478347104e-11       1.453481478149e-12      -9.440863767259e-13       7.040645621084e-15       4.261310948782e-16       7.919783988898e-17      -1.579149161096e-17 
 1891       3.514302428975e-11       1.457212897584e-12      -9.594519384832e-13       7.031590844426e-15       4.251567102257e-16       7.982866832843e-17      -1.586987533439e-17 
 1892       3.503273565838e-11       1.460851384331e-12      -9.750851633490e-13       7.022553909904e-15       4.241849476831e-16       8.045509931382e-17      -1.594636241213e-17 
 1893       3.492393083434e-11       1.464394911313e-12      -9.909770994484e-13       7.013535394088e-15       4.232157986521e-16       8.107704541057e-17      -1.602094677597e-17 
 1894       3.481662311435e-11       1.467841443861e-12      -1.007118754594e-12       7.004535875611e-15       4.222492544540e-16       8.169441886697e-17      -1.609362235205e-17 
 1895       3.471082583453e-11       1.471188939704e-12      -1.023501096230e-12       6.995555935172e-15       4.212853063294e-16       8.230713161384e-17      -1.616438306092e-17 
 1896       3.460655237040e-11       1.474435348957e-12      -1.040115051380e-12       6.986596155535e-15       4.203239454379e-16       8.291509526409e-17      -1.623322281750e-17 
 1897       3.450381613696e-11       1.477578614114e-12      -1.056951506592e-12       6.977657121538e-15       4.193651628587e-16       8.351822111235e-17      -1.630013553110e-17 
 1898       3.440263058870e-11       1.480616670037e-12      -1.074001307884e-12       6.968739420091e-15       4.184089495895e-16       8.411642013455e-17      -1.636511510543e-17 
 1899       3.430300921967e-11       1.483547443947e-12      -1.091255260690e-12       6.959843640177e-15       4.174552965471e-16       8.470960298757e-17      -1.642815543858e-17 
 1900       3.420496556351e-11       1.486368855414e-12      -1.108704129804e-12       6.950970372862e-15       4.165041945669e-16       8.529768000880e-17      -1.648925042303e-17 
 1901       3.410851319352e-11       1.489078816348e-12      -1.126338639328e-12       6.942120211286e-15       4.155556344032e-16       8.588056121578e-17      -1.654839394565e-17 
 1902       3.401366572267e-11       1.491675230989e-12      -1.144149472619e-12       6.933293750679e-15       4.146096067282e-16       8.645815630578e-17      -1.660557988773e-17 
 1903       3.392043680364e-11       1.494155995897e-12      -1.162127272230e-12       6.924491588350e-15       4.136661021330e-16       8.703037465543e-17      -1.666080212492e-17 
 1904       3.382884012891e-11       1.496518999944e-12      -1.180262639858e-12       6.915714323701e-15       4.127251111265e-16       8.759712532031e-17      -1.671405452729e-17 
 1905       3.373888943077e-11       1.498762124302e-12      -1.198546136295e-12       6.906962558222e-15       4.117866241358e-16       8.815831703455e-17      -1.676533095932e-17 
 1906       3.365059848137e-11       1.500883242436e-12      -1.216968281362e-12       6.898236895497e-15       4.108506315061e-16       8.871385821048e-17      -1.681462527986e-17 
 1907       3.356398109275e-11       1.502880220091e-12      -1.235519553868e-12       6.889537941204e-15       4.099171235001e-16       8.926365693818e-17      -1.686193134219e-17 
 1908       3.347905111692e-11       1.504750915287e-12      -1.254190391546e-12       6.880866303122e-15       4.089860902985e-16       8.980762098510e-17      -1.690724299398e-17 
 1909       3.339581831813e-11       1.506493557493e-12      -1.272971436714e-12       6.872222512192e-15       4.080575226672e-16       9.034566846091e-17      -1.695055484215e-17 
 1910       3.331427595512e-11       1.508107888365e-12      -1.291854275418e-12       6.863606785063e-15       4.071314139673e-16       9.087775990206e-17      -1.699186455385e-17 
 1911       3.323441310378e-11       1.509594029734e-12      -1.310830703849e-12       6.855019259730e-15       4.062077581603e-16       9.140386643241e-17      -1.703117057309e-17 
 1912       3.315621877616e-11       1.510952105219e-12      -1.329892483094e-12       6.846460074312e-15       4.052865491420e-16       9.192395912027e-17      -1.706847135757e-17 
 1913       3.307968192032e-11       1.512182240226e-12      -1.349031339097e-12       6.837929367044e-15       4.043677807418e-16       9.243800897836e-17      -1.710376537872e-17 
 1914       3.300479142034e-11       1.513284561953e-12      -1.368238962608e-12       6.829427276283e-15       4.034514467229e-16       9.294598696378e-17      -1.713705112166e-17 
 1915       3.293153609613e-11       1.514259199395e-12      -1.387507009140e-12       6.820953940504e-15       4.025375407823e-16       9.344786397799e-17      -1.716832708529e-17 
 1916       3.285990470339e-11       1.515106283342e-12      -1.406827098920e-12       6.812509498302e-15       4.016260565505e-16       9.394361086671e-17      -1.719759178230e-17 
 1917       3.278988593353e-11       1.515825946385e-12      -1.426190816843e-12       6.804094088391e-15       4.007169875914e-16       9.443319841993e-17      -1.722484373916e-17 
 1918       3.272146841351e-11       1.516418322919e-12      -1.445589712430e-12       6.795707849604e-15       3.998103274022e-16       9.491659737182e-17      -1.725008149623e-17 
 1919       3.265464070585e-11       1.516883549144e-12      -1.465015299775e-12       6.787350920894e-15       3.989060694135e-16       9.539377840074e-17      -1.727330360768e-17 
 1920       3.258939130845e-11       1.517221763072e-12      -1.484459057505e-12       6.779023441332e-15       3.980042069888e-16       9.586471212916e-17      -1.729450864161e-17 
 1921       3.252570865452e-11       1.517433104523e-12      -1.503912428732e-12       6.770725550108e-15       3.971047334248e-16       9.632936912363e-17      -1.731369518002e-17 
 1922       3.246358111254e-11       1.517517715135e-12      -1.523366821003e-12       6.762457386531e-15       3.962076419509e-16       9.678771989472e-17      -1.733086181886e-17 
 1923       3.240299698608e-11       1.517475738362e-12      -1.542813606261e-12       6.754219090029e-15       3.953129257295e-16       9.723973489702e-17      -1.734600716805e-17 
 1924       3.234394451380e-11       1.517307319479e-12      -1.562244120792e-12       6.746010800148e-15       3.944205778556e-16       9.768538452904e-17      -1.735912985152e-17 
 1925       3.228641186929e-11       1.517012605586e-12      -1.581649665181e-12       6.737832656553e-15       3.935305913567e-16       9.812463913321e-17      -1.737022850720e-17 
 1926       3.223038716100e-11       1.516591745608e-12      -1.601021504271e-12       6.729684799028e-15       3.926429591929e-16       9.855746899583e-17      -1.737930178709e-17 
 1927       3.217585843216e-11       1.516044890300e-12      -1.620350867107e-12       6.721567367473e-15       3.917576742567e-16       9.898384434701e-17      -1.738634835728e-17 
 1928       3.212281366067e-11       1.515372192249e-12      -1.639628946898e-12       6.713480501909e-15       3.908747293726e-16       9.940373536064e-17      -1.739136689793e-17 
 1929       3.207124075904e-11       1.514573805877e-12      -1.658846900969e-12       6.705424342474e-15       3.899941172975e-16       9.981711215434e-17      -1.739435610337e-17 
 1930       3.202112757424e-11       1.513649887444e-12      -1.677995850711e-12       6.697399029424e-15       3.891158307202e-16       1.002239447894e-16      -1.739531468208e-17 
 1931       3.197246188768e-11       1.512600595051e-12      -1.697066881539e-12       6.689404703133e-15       3.882398622615e-16       1.006242032709e-16      -1.739424135670e-17 
 1932       3.192523141505e-11       1.511426088643e-12      -1.716051042846e-12       6.681441504093e-15       3.873662044740e-16       1.010178575473e-16      -1.739113486411e-17 
 1933       3.187942380628e-11       1.510126530013e-12      -1.734939347952e-12       6.673509572914e-15       3.864948498420e-16       1.014048775108e-16      -1.738599395542e-17 
 1934       3.183502664542e-11       1.508702082801e-12      -1.753722774064e-12       6.665609050323e-15       3.856257907815e-16       1.017852329970e-16      -1.737881739600e-17 
 1935       3.179202745057e-11       1.507152912500e-12      -1.772392262226e-12       6.657740077166e-15       3.847590196398e-16       1.021588937851e-16      -1.736960396554e-17 
 1936       3.175041367375e-11       1.505479186461e-12      -1.790938717273e-12       6.649902794405e-15       3.838945286957e-16       1.025258295976e-16      -1.735835245801e-17 
 1937       3.171017270086e-11       1.503681073891e-12      -1.809353007787e-12       6.642097343120e-15       3.830323101593e-16       1.028860101005e-16      -1.734506168176e-17 
 1938       3.167129185154e-11       1.501758745858e-12      -1.827625966048e-12       6.634323864508e-15       3.821723561720e-16       1.032394049032e-16      -1.732973045949e-17 
 1939       3.163375837911e-11       1.499712375295e-12      -1.845748387991e-12       6.626582499885e-15       3.813146588059e-16       1.035859835582e-16      -1.731235762831e-17 
 1940       3.159755947048e-11       1.497542137001e-12      -1.863711033158e-12       6.618873390682e-15       3.804592100643e-16       1.039257155614e-16      -1.729294203977e-17 
 1941       3.156268224602e-11       1.495248207646e-12      -1.881504624649e-12       6.611196678449e-15       3.796060018815e-16       1.042585703520e-16      -1.727148255984e-17 
 1942       3.152911375951e-11       1.492830765773e-12      -1.899119849082e-12       6.603552504850e-15       3.787550261222e-16       1.045845173122e-16      -1.724797806899e-17 
 1943       3.149684099804e-11       1.490289991799e-12      -1.916547356543e-12       6.595941011669e-15       3.779062745820e-16       1.049035257674e-16      -1.722242746222e-17 
 1944       3.146585088189e-11       1.487626068021e-12      -1.933777760539e-12       6.588362340806e-15       3.770597389868e-16       1.052155649862e-16      -1.719482964901e-17 
 1945       3.143613026448e-11       1.484839178615e-12      -1.950801637955e-12       6.580816634276e-15       3.762154109931e-16       1.055206041802e-16      -1.716518355346e-17 
 1946       3.140766593224e-11       1.481929509646e-12      -1.967609529005e-12       6.573304034213e-15       3.753732821877e-16       1.058186125038e-16      -1.713348811420e-17 
 1947       3.138044460455e-11       1.478897249061e-12      -1.984191937186e-12       6.565824682866e-15       3.745333440874e-16       1.061095590547e-16      -1.709974228453e-17 
 1948       3.135445117789e-11       1.475742834036e-12      -2.000540286333e-12       6.558378656293e-15       3.736955887092e-16       1.063934205191e-16      -1.706394389713e-17 
 1949       3.132966344412e-11       1.472467695020e-12      -2.016649799720e-12       6.550965764884e-15       3.728600102838e-16       1.066702041721e-16      -1.702608624921e-17 
 1950       3.130605733234e-11       1.469073517280e-12      -2.032516642495e-12       6.543585751340e-15       3.720266035547e-16       1.069399250504e-16      -1.698616149179e-17 
 1951       3.128360866087e-11       1.465561994090e-12      -2.048136966534e-12       6.536238356842e-15       3.711953632090e-16       1.072025983221e-16      -1.694416176259e-17 
 1952       3.126229313713e-11       1.461934826740e-12      -2.063506910419e-12       6.528923321045e-15       3.703662838776e-16       1.074582392871e-16      -1.690007918603e-17 
 1953       3.124208635746e-11       1.458193724544e-12      -2.078622599427e-12       6.521640382081e-15       3.695393601353e-16       1.077068633771e-16      -1.685390587319e-17 
 1954       3.122296380699e-11       1.454340404851e-12      -2.093480145512e-12       6.514389276556e-15       3.687145865002e-16       1.079484861560e-16      -1.680563392185e-17 
 1955       3.120490085949e-11       1.450376593061e-12      -2.108075647290e-12       6.507169739543e-15       3.678919574339e-16       1.081831233202e-16      -1.675525541642e-17 
 1956       3.118787277722e-11       1.446304022627e-12      -2.122405190021e-12       6.499981504588e-15       3.670714673415e-16       1.084107906983e-16      -1.670276242799e-17 
 1957       3.117185471080e-11       1.442124435075e-12      -2.136464845595e-12       6.492824303699e-15       3.662531105713e-16       1.086315042518e-16      -1.664814701427e-17 
 1958       3.115682169902e-11       1.437839580008e-12      -2.150250672517e-12       6.485697867350e-15       3.654368814148e-16       1.088452800751e-16      -1.659140121963e-17 
 1959       3.114274866874e-11       1.433451215119e-12      -2.163758715887e-12       6.478601924477e-15       3.646227741066e-16       1.090521343959e-16      -1.653251707504e-17 
 1960       3.112961043473e-11       1.428961106201e-12      -2.176985007391e-12       6.471536202475e-15       3.638107828243e-16       1.092520835748e-16      -1.647148659811e-17 
 1961       3.111738169949e-11       1.424371027160e-12      -2.189925565275e-12       6.464500427197e-15       3.630009016887e-16       1.094451441063e-16      -1.640830179303e-17 
 1962       3.110603705316e-11       1.419682760023e-12      -2.202576394341e-12       6.457494322951e-15       3.621931247631e-16       1.096313326185e-16      -1.634295465062e-17 
 1963       3.109555097331e-11       1.414898094949e-12      -2.214933485922e-12       6.450517612498e-15       3.613874460536e-16       1.098106658733e-16      -1.627543714827e-17 
 1964       3.108589782486e-11       1.410018830243e-12      -2.226992817868e-12       6.443570017050e-15       3.605838595092e-16       1.099831607668e-16      -1.620574124995e-17 
 1965       3.107705185987e-11       1.405046772362e-12      -2.238750354533e-12       6.436651256267e-15       3.597823590212e-16       1.101488343295e-16      -1.613385890620e-17 
 1966       3.106898721743e-11       1.399983735929e-12      -2.250202046757e-12       6.429761048258e-15       3.589829384235e-16       1.103077037264e-16      -1.605978205413e-17 
 1967       3.106167792350e-11       1.394831543740e-12      -2.261343831851e-12       6.422899109574e-15       3.581855914924e-16       1.104597862570e-16      -1.598350261740e-17 
 1968       3.105509789077e-11       1.389592026782e-12      -2.272171633578e-12       6.416065155207e-15       3.573903119465e-16       1.106050993559e-16      -1.590501250620e-17 
 1969       3.104922091850e-11       1.384267024235e-12      -2.282681362142e-12       6.409258898594e-15       3.565970934466e-16       1.107436605927e-16      -1.582430361728e-17 
 1970       3.104402069238e-11       1.378858383488e-12      -2.292868914169e-12       6.402480051604e-15       3.558059295955e-16       1.108754876725e-16      -1.574136783390e-17 
 1971       3.103947078441e-11       1.373367960149e-12      -2.302730172691e-12       6.395728324544e-15       3.550168139382e-16       1.110005984358e-16      -1.565619702583e-17 
 1972       3.103554465270e-11       1.367797618055e-12      -2.312261007130e-12       6.389003426157e-15       3.542297399617e-16       1.111190108586e-16      -1.556878304936e-17 
 1973       3.103221564134e-11       1.362149229282e-12      -2.321457273285e-12       6.382305063613e-15       3.534447010946e-16       1.112307430532e-16      -1.547911774727e-17 
 1974       3.102945698030e-11       1.356424674157e-12      -2.330314813313e-12       6.375632942513e-15       3.526616907073e-16       1.113358132676e-16      -1.538719294883e-17 
 1975       3.102724178522e-11       1.350625841268e-12      -2.338829455712e-12       6.368986766885e-15       3.518807021122e-16       1.114342398864e-16      -1.529300046978e-17 
 1976       3.102554305728e-11       1.344754627477e-12      -2.346997015311e-12       6.362366239181e-15       3.511017285629e-16       1.115260414305e-16      -1.519653211236e-17 
 1977       3.102433368307e-11       1.338812937926e-12      -2.354813293246e-12       6.355771060276e-15       3.503247632546e-16       1.116112365578e-16      -1.509777966525e-17 
 1978       3.102358643445e-11       1.332802686051e-12      -2.362274076952e-12       6.349200929466e-15       3.495497993239e-16       1.116898440626e-16      -1.499673490357e-17 
 1979       3.102327396836e-11       1.326725793593e-12      -2.369375140139e-12       6.342655544463e-15       3.487768298489e-16       1.117618828769e-16      -1.489338958890e-17 
 1980       3.102336882671e-11       1.320584190608e-12      -2.376112242785e-12       6.336134601397e-15       3.480058478486e-16       1.118273720694e-16      -1.478773546927e-17 
 1981       3.102384343623e-11       1.314379815476e-12      -2.382481131112e-12       6.329637794811e-15       3.472368462833e-16       1.118863308468e-16      -1.467976427909e-17 
 1982       3.102467010829e-11       1.308114614915e-12      -2.388477537575e-12       6.323164817659e-15       3.464698180544e-16       1.119387785531e-16      -1.456946773924e-17 
 1983       3.102582103881e-11       1.301790543988e-12      -2.394097180844e-12       6.316715361305e-15       3.457047560040e-16       1.119847346704e-16      -1.445683755696e-17 
 1984       3.102726830804e-11       1.295409566118e-12      -2.399335765789e-12       6.310289115520e-15       3.449416529155e-16       1.120242188190e-16      -1.434186542590e-17 
 1985       3.102898388049e-11       1.288973653094e-12      -2.404188983465e-12       6.303885768480e-15       3.441805015125e-16       1.120572507572e-16      -1.422454302613e-17 
 1986       3.103093960473e-11       1.282484785086e-12      -2.408652511092e-12       6.297505006764e-15       3.434212944598e-16       1.120838503820e-16      -1.410486202406e-17 
 1987       3.103310832295e-11       1.275944960169e-12      -2.412723032405e-12       6.291146495177e-15       3.426640248483e-16       1.121040394076e-16      -1.398283392482e-17 
 1988       3.103546720890e-11       1.269356222966e-12      -2.416401306933e-12       6.284809816063e-15       3.419086876573e-16       1.121178464150e-16      -1.385854978914e-17 
 1989       3.103799445422e-11       1.262720636238e-12      -2.419689123295e-12       6.278494529542e-15       3.411552783030e-16       1.121253018401e-16      -1.373212095631e-17 
 1990       3.104066816091e-11       1.256040271397e-12      -2.422588280904e-12       6.272200193638e-15       3.404037921537e-16       1.121264362986e-16      -1.360365923239e-17 
 1991       3.104346634120e-11       1.249317208520e-12      -2.425100589988e-12       6.265926364280e-15       3.396542245299e-16       1.121212805864e-16      -1.347327689079e-17 
 1992       3.104636691742e-11       1.242553536357e-12      -2.427227871600e-12       6.259672595297e-15       3.389065707037e-16       1.121098656799e-16      -1.334108667287e-17 
 1993       3.104934772192e-11       1.235751352346e-12      -2.428971957634e-12       6.253438438413e-15       3.381608258993e-16       1.120922227360e-16      -1.320720178852e-17 
 1994       3.105238649691e-11       1.228912762616e-12      -2.430334690842e-12       6.247223443249e-15       3.374169852926e-16       1.120683830927e-16      -1.307173591679e-17 
 1995       3.105546089440e-11       1.222039882008e-12      -2.431317924847e-12       6.241027157318e-15       3.366750440111e-16       1.120383782690e-16      -1.293480320643e-17 
 1996       3.105854847604e-11       1.215134834080e-12      -2.431923524158e-12       6.234849126021e-15       3.359349971342e-16       1.120022399653e-16      -1.279651827656e-17 
 1997       3.106162671304e-11       1.208199751117e-12      -2.432153364189e-12       6.228688892645e-15       3.351968396924e-16       1.119600000638e-16      -1.265699621717e-17 
 1998       3.106467298604e-11       1.201236774147e-12      -2.432009331267e-12       6.222545998363e-15       3.344605666682e-16       1.119116906284e-16      -1.251635258979e-17 
 1999       3.106766458498e-11       1.194248052949e-12      -2.431493322655e-12       6.216419982225e-15       3.337261729951e-16       1.118573439053e-16      -1.237470342804e-17 
 2000       3.107057870902e-11       1.187235746061e-12      -2.430607246559e-12       6.210310381161e-15       3.329936535580e-16       1.117969923231e-16      -1.223216523826e-17 
 2001       3.107339246643e-11       1.180202020798e-12      -2.429353022152e-12       6.204216729975e-15       3.322630031932e-16       1.117306684930e-16      -1.208885500007e-17 
 2002       3.107608287442e-11       1.173149053257e-12      -2.427732579581e-12       6.198138561346e-15       3.315342166881e-16       1.116584052092e-16      -1.194489016698e-17 
 2003       3.107862685911e-11       1.166079028332e-12      -2.425747859987e-12       6.192075405818e-15       3.308072887812e-16       1.115802354488e-16      -1.180038866699e-17 
 2004       3.108100125532e-11       1.158994139721e-12      -2.423400815516e-12       6.186026791806e-15       3.300822141618e-16       1.114961923726e-16      -1.165546890315e-17 
