# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       7.532642215193e+02       6.870383503911e-04       3.670446302074e+02       2.882637508514e+00       1.380426567101e+04       1.830163128141e+01       1.041206369999e+07       1.821579192962e+02       8.905803362179e-01       1.068679334321e+00       5.734668044733e+00       3.456596651550e-08       6.156712556563e-01       8.309599005494e+00       1.931103321689e-03       8.716976744709e-01 
       7.480136139998e+02       6.949862560839e-04       3.688762339158e+02       2.850789573488e+00       1.380243406730e+04       1.842748090197e+01       1.033821102274e+07       1.829244610727e+02       8.660399330564e-01       1.046516363078e+00       5.615738746786e+00       3.456596651550e-08       5.987061148213e-01       8.127001192308e+00       1.942903551841e-03       8.724738671553e-01 
       7.427995478128e+02       7.030229527850e-04       3.707154069459e+02       2.819303607583e+00       1.380059489427e+04       1.855418564699e+01       1.026487624190e+07       1.836928935939e+02       8.421757110449e-01       1.024812983347e+00       5.499275674833e+00       3.456596651550e-08       5.822084279383e-01       7.948472831729e+00       1.954786482047e-03       8.732460770121e-01 
       7.376217687575e+02       7.111494033010e-04       3.725621739350e+02       2.788175343901e+00       1.379874812728e+04       1.868175121685e+01       1.019205574841e+07       1.844632140618e+02       8.189690401810e-01       1.003559665591e+00       5.385227692184e+00       3.456596651550e-08       5.661653158132e-01       7.773921748335e+00       1.966752692594e-03       8.740143158041e-01 
       7.324800244002e+02       7.193665806756e-04       3.744165595971e+02       2.757400568019e+00       1.379689374162e+04       1.881018334876e+01       1.011974595825e+07       1.852354196455e+02       7.964018037094e-01       9.827470778439e-01       5.273544722326e+00       3.456596651550e-08       5.505642540671e-01       7.603257892512e+00       1.978802767839e-03       8.747785953684e-01 
       7.273740640622e+02       7.276754682972e-04       3.762785887235e+02       2.726975117319e+00       1.379503171249e+04       1.893948781695e+01       1.004794331229e+07       1.860095074819e+02       7.744563839841e-01       9.623660816119e-01       5.164177726954e+00       3.456596651550e-08       5.353930633629e-01       7.436393290478e+00       1.990937296230e-03       8.755389276145e-01 
       7.223036388077e+02       7.360770600083e-04       3.781482861828e+02       2.696894880319e+00       1.379316201503e+04       1.906967043297e+01       9.976644276136e+06       1.867854746756e+02       7.531156487190e-01       9.424077278650e-01       5.057078684442e+00       3.456596651550e-08       5.206398998998e-01       7.273241995491e+00       2.003156870343e-03       8.762953245225e-01 
       7.172685014315e+02       7.445723602158e-04       3.800256769216e+02       2.667155796019e+00       1.379128462429e+04       1.920073704584e+01       9.905845339905e+06       1.875633182991e+02       7.323629376180e-01       9.228632531084e-01       4.952200568773e+00       3.456596651550e-08       5.062932461705e-01       7.113720040236e+00       2.015462086903e-03       8.770477981416e-01 
       7.122684064471e+02       7.531623840024e-04       3.819107859645e+02       2.637753853252e+00       1.378939951525e+04       1.933269354230e+01       9.835543018104e+06       1.883430353930e+02       7.121820493725e-01       9.037240755370e-01       4.849497328899e+00       3.456596651550e-08       4.923419019727e-01       6.957745390347e+00       2.027853546818e-03       8.777963605890e-01 
       7.073031100747e+02       7.618481572392e-04       3.838036384151e+02       2.608685090050e+00       1.378750666280e+04       1.946554584709e+01       9.765733849437e+06       1.891246229662e+02       6.925572290180e-01       8.849817912687e-01       4.748923868529e+00       3.456596651550e-08       4.787749756682e-01       6.805237899050e+00       2.040331855210e-03       8.785410240473e-01 
       7.023723702296e+02       7.706307166995e-04       3.857042594557e+02       2.579945593008e+00       1.378560604176e+04       1.959929992311e+01       9.696414396642e+06       1.899080779961e+02       6.734731556385e-01       8.666281706561e-01       4.650436026337e+00       3.456596651550e-08       4.655818756830e-01       6.656119262881e+00       2.052897621437e-03       8.792818007642e-01 
       6.974759465098e+02       7.795111101743e-04       3.876126743482e+02       2.551531496665e+00       1.378369762687e+04       1.973396177169e+01       9.627581246329e+06       1.906933974288e+02       6.549149304092e-01       8.486551546749e-01       4.553990556583e+00       3.456596651550e-08       4.527523022408e-01       6.510312978474e+00       2.065551459130e-03       8.800187030498e-01 
       6.926136001850e+02       7.884903965877e-04       3.895289084343e+02       2.523438982892e+00       1.378178139278e+04       1.986953743281e+01       9.559231008808e+06       1.914805781793e+02       6.368680649693e-01       8.310548513868e-01       4.459545110131e+00       3.456596651550e-08       4.402762393252e-01       6.367744300378e+00       2.078293986221e-03       8.807517432759e-01 
       6.877850941846e+02       7.975696461153e-04       3.914529871357e+02       2.495664280283e+00       1.377985731408e+04       2.000603298536e+01       9.491360317928e+06       1.922696171318e+02       6.193184701147e-01       8.138195324755e-01       4.367058215862e+00       3.456596651550e-08       4.281439468627e-01       6.228340199881e+00       2.091125824971e-03       8.814809338741e-01 
       6.829901930863e+02       8.067499403021e-04       3.933849359549e+02       2.468203663561e+00       1.377792536526e+04       2.014345454734e+01       9.423965830912e+06       1.930605111394e+02       6.022524448018e-01       7.969416298555e-01       4.276489262473e+00       3.456596651550e-08       4.163459531207e-01       6.092029324817e+00       2.104047602003e-03       8.822062873342e-01 
       6.782286631046e+02       8.160323721831e-04       3.953247804751e+02       2.441053452987e+00       1.377598552074e+04       2.028180827613e+01       9.357044228200e+06       1.938532570251e+02       5.856566654551e-01       7.804137323496e-01       4.187798480655e+00       3.456596651550e-08       4.048730473160e-01       5.958741960342e+00       2.117059948331e-03       8.829278162031e-01 
       6.735002720794e+02       8.254180464041e-04       3.972725463612e+02       2.414210013779e+00       1.377403775485e+04       2.042110036870e+01       9.290592213281e+06       1.946478515813e+02       5.695181755684e-01       7.642285824371e-01       4.100946925636e+00       3.456596651550e-08       3.937162724256e-01       5.828409990633e+00       2.130163499391e-03       8.836455330829e-01 
       6.688047894648e+02       8.349080793446e-04       3.992282593595e+02       2.387669755538e+00       1.377208204185e+04       2.056133706189e+01       9.224606512537e+06       1.954442915704e+02       5.538243755927e-01       7.483790730676e-01       4.015896460088e+00       3.456596651550e-08       3.828669181966e-01       5.700966861511e+00       2.143358895074e-03       8.843594506295e-01 
       6.641419863179e+02       8.445035992411e-04       4.011919452986e+02       2.361429131681e+00       1.377011835592e+04       2.070252463259e+01       9.159083875085e+06       1.962425737249e+02       5.385630131034e-01       7.328582445426e-01       3.932609737390e+00       3.456596651550e-08       3.723165143478e-01       5.576347543950e+00       2.156646779754e-03       8.850695815515e-01 
       6.595116352873e+02       8.542057463127e-04       4.031636300897e+02       2.335484638883e+00       1.376814667112e+04       2.084466939804e+01       9.094021072619e+06       1.970426947476e+02       5.237221732369e-01       7.176592814599e-01       3.851050185237e+00       3.456596651550e-08       3.620568239594e-01       5.454488498459e+00       2.170027802322e-03       8.857759386083e-01 
       6.549135106026e+02       8.640156728874e-04       4.051433397269e+02       2.309832816528e+00       1.376616696149e+04       2.098777771606e+01       9.029414899251e+06       1.978446513118e+02       5.092902693919e-01       7.027755097231e-01       3.771181989583e+00       3.456596651550e-08       3.520798370438e-01       5.335327640308e+00       2.183502616216e-03       8.864785346089e-01 
       6.503473880632e+02       8.739345435295e-04       4.071311002874e+02       2.284470246160e+00       1.376417920093e+04       2.113185598526e+01       8.965262171358e+06       1.986484400615e+02       4.952560341863e-01       6.882003936118e-01       3.692970078931e+00       3.456596651550e-08       3.423777642944e-01       5.218804305589e+00       2.197071879454e-03       8.871773824104e-01 
       6.458130450272e+02       8.839635351692e-04       4.091269379325e+02       2.259393550951e+00       1.376218336328e+04       2.127691064533e+01       8.901559727427e+06       1.994540576117e+02       4.816085106632e-01       6.739275329130e-01       3.616380108930e+00       3.456596651550e-08       3.329430310061e-01       5.104859218078e+00       2.210736254666e-03       8.878724949167e-01 
       6.413102604008e+02       8.941038372329e-04       4.111308789075e+02       2.234599395168e+00       1.376017942231e+04       2.142294817729e+01       8.838304427903e+06       2.002615005483e+02       4.683370437393e-01       6.599506601121e-01       3.541378447306e+00       3.456596651550e-08       3.237682711633e-01       4.993434456887e+00       2.224496409126e-03       8.885638850767e-01 
       6.368388146273e+02       9.043566517750e-04       4.131429495419e+02       2.210084483654e+00       1.375816735167e+04       2.156997510368e+01       8.775493155034e+06       2.010707654290e+02       4.554312718885e-01       6.462636376420e-01       3.467932159102e+00       3.456596651550e-08       3.148463216912e-01       4.884473424889e+00       2.238353014785e-03       8.892515658837e-01 
       6.323984896768e+02       9.147231936112e-04       4.151631762506e+02       2.185845561308e+00       1.375614712496e+04       2.171799798888e+01       8.713122812723e+06       2.018818487827e+02       4.428811190551e-01       6.328604551890e-01       3.396008992215e+00       3.456596651550e-08       3.061702168645e-01       4.777920817890e+00       2.252306748303e-03       8.899355503731e-01 
       6.279890690352e+02       9.252046904531e-04       4.171915855336e+02       2.161879412578e+00       1.375411871568e+04       2.186702343934e+01       8.651190326376e+06       2.026947471103e+02       4.306767867894e-01       6.197352270550e-01       3.325577363248e+00       3.456596651550e-08       2.977331828711e-01       4.673722594529e+00       2.266358291082e-03       8.906158516218e-01 
       6.236103376941e+02       9.358023830442e-04       4.192282039766e+02       2.138182860961e+00       1.375208209724e+04       2.201705810379e+01       8.589692642752e+06       2.035094568847e+02       4.188087465999e-01       6.068821895738e-01       3.256606343641e+00       3.456596651550e-08       2.895286325252e-01       4.571825946906e+00       2.280508329302e-03       8.912924827462e-01 
       6.192620821397e+02       9.465175252976e-04       4.212730582516e+02       2.114752768502e+00       1.375003724296e+04       2.216810867356e+01       8.528626729818e+06       2.043259745510e+02       4.072677325167e-01       5.942956985815e-01       3.189065646099e+00       3.456596651550e-08       2.815501601256e-01       4.472179271888e+00       2.294757553950e-03       8.919654569016e-01 
       6.149440903431e+02       9.573513844348e-04       4.233261751169e+02       2.091586035313e+00       1.374798412610e+04       2.232018188280e+01       8.467989576600e+06       2.051442965268e+02       3.960447338588e-01       5.819702269390e-01       3.122925611296e+00       3.456596651550e-08       2.737915364563e-01       4.374732143116e+00       2.309106660857e-03       8.926347872802e-01 
       6.106561517496e+02       9.683052411263e-04       4.253875814180e+02       2.068679599082e+00       1.374592271980e+04       2.247328450875e+01       8.407778193038e+06       2.059644192025e+02       3.851309882014e-01       5.699003621059e-01       3.058157194859e+00       3.456596651550e-08       2.662467039246e-01       4.279435283657e+00       2.323556350732e-03       8.933004871100e-01 
       6.063980572685e+02       9.793803896332e-04       4.274573040875e+02       2.046030434602e+00       1.374385299713e+04       2.262742337197e+01       8.347989609838e+06       2.067863389411e+02       3.745179745371e-01       5.580808037649e-01       2.994731954617e+00       3.456596651550e-08       2.589097718329e-01       4.186240539318e+00       2.338107329193e-03       8.939625696538e-01 
       6.021695992629e+02       9.905781379508e-04       4.295353701460e+02       2.023635553301e+00       1.374177493107e+04       2.278260533664e+01       8.288620878334e+06       2.076100520792e+02       3.641974066242e-01       5.465063614951e-01       2.932622038117e+00       3.456596651550e-08       2.517750117809e-01       4.095100852583e+00       2.352760306806e-03       8.946210482074e-01 
       5.979705715399e+02       1.001899807953e-03       4.316218067022e+02       2.001492002775e+00       1.373968849451e+04       2.293883731080e+01       8.229669070338e+06       2.084355549264e+02       3.541612265201e-01       5.351719524938e-01       2.871800170398e+00       3.456596651550e-08       2.448368531944e-01       4.005970237173e+00       2.367515999116e-03       8.952759360987e-01 
       5.938007693401e+02       1.013346735541e-03       4.337166409534e+02       1.979596866335e+00       1.373759366026e+04       2.309612624661e+01       8.171131278005e+06       2.092628437662e+02       3.444015982910e-01       5.240725993455e-01       2.812239642022e+00       3.456596651550e-08       2.380898789774e-01       3.918803753202e+00       2.382375126684e-03       8.959272466865e-01 
       5.896599893280e+02       1.024920270788e-03       4.358199001857e+02       1.957947262551e+00       1.373549040103e+04       2.325447914062e+01       8.113004613686e+06       2.100919148558e+02       3.349109018962e-01       5.132034278369e-01       2.753914297346e+00       3.456596651550e-08       2.315288212842e-01       3.833557482929e+00       2.397338415121e-03       8.965749933587e-01 
       5.855480295819e+02       1.036621778089e-03       4.379316117749e+02       1.936540344809e+00       1.373337868944e+04       2.341390303404e+01       8.055286209792e+06       2.109227644265e+02       3.256817272404e-01       5.025596648176e-01       2.696798523042e+00       3.456596651550e-08       2.251485574069e-01       3.750188507073e+00       2.412406595124e-03       8.972191895317e-01 
       5.814646895842e+02       1.048452636315e-03       4.400518031864e+02       1.915373300872e+00       1.373125849803e+04       2.357440501300e+01       7.997973218654e+06       2.117553886839e+02       3.167068683897e-01       4.921366361046e-01       2.640867236855e+00       3.456596651550e-08       2.189441057777e-01       3.668654881693e+00       2.427580402512e-03       8.978598486490e-01 
       5.774097702115e+02       1.060414238965e-03       4.421805019759e+02       1.894443352443e+00       1.372912979924e+04       2.373599220881e+01       7.941062812381e+06       2.125897838083e+02       3.079793179468e-01       4.819297644308e-01       2.586095876593e+00       3.456596651550e-08       2.129106220801e-01       3.588915615617e+00       2.442860578262e-03       8.984969841796e-01 
       5.733830737252e+02       1.072507994317e-03       4.443177357899e+02       1.873747754741e+00       1.372699256542e+04       2.389867179824e+01       7.884552182732e+06       2.134259459546e+02       2.994922615820e-01       4.719345674357e-01       2.532460389345e+00       3.456596651550e-08       2.070433954679e-01       3.510930648396e+00       2.458247868543e-03       8.991306096174e-01 
       5.693844037616e+02       1.084735325587e-03       4.464635323657e+02       1.853283796073e+00       1.372484676885e+04       2.406245100380e+01       7.828438540969e+06       2.142638712529e+02       2.912390727137e-01       4.621466556979e-01       2.479937220921e+00       3.456596651550e-08       2.013378448881e-01       3.434660828786e+00       2.473743024756e-03       8.997607384794e-01 
       5.654135653224e+02       1.097097671085e-03       4.486179195323e+02       1.833048797422e+00       1.372269238168e+04       2.422733709400e+01       7.772719117731e+06       2.151035558084e+02       2.832133073363e-01       4.525617308080e-01       2.428503305515e+00       3.456596651550e-08       1.957895155049e-01       3.360067893731e+00       2.489346803568e-03       9.003873843051e-01 
       5.614703647653e+02       1.109596484376e-03       4.507809252105e+02       1.813040112033e+00       1.372052937600e+04       2.439333738361e+01       7.717391162894e+06       2.159449957020e+02       2.754086989902e-01       4.431755834823e-01       2.378136055580e+00       3.456596651550e-08       1.903940752229e-01       3.287114447842e+00       2.505059966949e-03       9.010105606549e-01 
       5.575546097944e+02       1.122233234441e-03       4.529525774135e+02       1.793255125008e+00       1.371835772380e+04       2.456045923397e+01       7.662451945438e+06       2.167881869903e+02       2.678191538703e-01       4.339840917144e-01       2.328813351911e+00       3.456596651550e-08       1.851473113053e-01       3.215763943367e+00       2.520883282212e-03       9.016302811094e-01 
       5.536661094512e+02       1.135009405835e-03       4.551329042471e+02       1.773691252902e+00       1.371617739697e+04       2.472871005322e+01       7.607898753319e+06       2.176331257057e+02       2.604387460698e-01       4.249832189664e-01       2.280513533934e+00       3.456596651550e-08       1.800451270857e-01       3.145980660622e+00       2.536817522047e-03       9.022465592675e-01 
       5.498046741049e+02       1.147926498859e-03       4.573219339104e+02       1.754345943333e+00       1.371398836730e+04       2.489809729663e+01       7.553728893332e+06       2.184798078572e+02       2.532617129540e-01       4.161690123964e-01       2.233215390204e+00       3.456596651550e-08       1.750835387701e-01       3.077729688890e+00       2.552863464560e-03       9.028594087463e-01 
       5.459701154435e+02       1.160986029721e-03       4.595196946960e+02       1.735216674587e+00       1.371179060652e+04       2.506862846684e+01       7.499939690984e+06       2.193282294301e+02       2.462824506626e-01       4.075376011238e-01       2.186898149085e+00       3.456596651550e-08       1.702586723276e-01       3.010976907765e+00       2.569021893311e-03       9.034688431791e-01 
       5.421622464642e+02       1.174189530702e-03       4.617262149907e+02       1.716300955234e+00       1.370958408622e+04       2.524031111416e+01       7.446528490363e+06       2.201783863864e+02       2.394955097353e-01       3.990851945297e-01       2.141541469640e+00       3.456596651550e-08       1.655667604665e-01       2.945688968938e+00       2.585293597355e-03       9.040748762146e-01 
       5.383808814650e+02       1.187538550333e-03       4.639415232754e+02       1.697596323749e+00       1.370736877794e+04       2.541315283684e+01       7.393492654010e+06       2.210302746652e+02       2.328955908580e-01       3.908080805930e-01       2.097125432696e+00       3.456596651550e-08       1.610041396931e-01       2.881833278406e+00       2.601679371275e-03       9.046775215163e-01 
       5.346258360349e+02       1.201034653558e-03       4.661656481262e+02       1.679100348135e+00       1.370514465309e+04       2.558716128136e+01       7.340829562789e+06       2.218838901828e+02       2.264775407261e-01       3.827026242611e-01       2.053630532100e+00       3.456596651550e-08       1.565672474523e-01       2.819377979106e+00       2.618180015225e-03       9.052767927605e-01 
       5.308969270455e+02       1.214679421915e-03       4.683986182143e+02       1.660810625553e+00       1.370291168300e+04       2.576234414272e+01       7.288536615764e+06       2.227392288329e+02       2.202363480225e-01       3.747652658538e-01       2.011037666162e+00       3.456596651550e-08       1.522526193471e-01       2.758291933951e+00       2.634796334967e-03       9.058727036359e-01 
       5.271939726419e+02       1.228474453703e-03       4.706404623066e+02       1.642724781960e+00       1.370066983891e+04       2.593870916470e+01       7.236611230067e+06       2.235962864870e+02       2.141671395050e-01       3.669925195009e-01       1.969328129261e+00       3.456596651550e-08       1.480568864335e-01       2.698544709267e+00       2.651529141913e-03       9.064652678424e-01 
       5.235167922335e+02       1.242421364166e-03       4.728912092662e+02       1.624840471743e+00       1.369841909195e+04       2.611626414021e+01       7.185050840779e+06       2.244550589947e+02       2.082651762025e-01       3.593809716119e-01       1.928483603641e+00       3.456596651550e-08       1.439767725915e-01       2.640106558613e+00       2.668379253161e-03       9.070544990901e-01 
       5.198652064860e+02       1.256521785667e-03       4.751508880528e+02       1.607155377365e+00       1.369615941316e+04       2.629501691150e+01       7.133852900801e+06       2.253155421837e+02       2.025258497163e-01       3.519272793774e-01       1.888486151366e+00       3.456596651550e-08       1.400090919671e-01       2.582948406993e+00       2.685347491536e-03       9.076404110980e-01 
       5.162390373119e+02       1.270777367874e-03       4.774195277231e+02       1.589667209015e+00       1.369389077349e+04       2.647497537050e+01       7.083014880734e+06       2.261777318602e+02       1.969446786218e-01       3.446281693016e-01       1.849318206443e+00       3.456596651550e-08       1.361507464861e-01       2.527041835419e+00       2.702434685634e-03       9.082230175934e-01 
       5.126381078621e+02       1.285189777933e-03       4.796971574312e+02       1.572373704262e+00       1.369161314378e+04       2.665614745909e+01       7.032534268752e+06       2.270416238092e+02       1.915173049713e-01       3.374804357654e-01       1.810962567117e+00       3.456596651550e-08       1.323987234350e-01       2.472359065855e+00       2.719641669856e-03       9.088023323106e-01 
       5.090622425176e+02       1.299760700664e-03       4.819838064290e+02       1.555272627709e+00       1.368932649478e+04       2.683854116944e+01       6.982408570486e+06       2.279072137948e+02       1.862394908911e-01       3.304809396189e-01       1.773402388314e+00       3.456596651550e-08       1.287500931097e-01       2.418872946499e+00       2.736969284455e-03       9.093783689899e-01 
       5.055112668805e+02       1.314491838739e-03       4.842795040668e+02       1.538361770657e+00       1.368703079715e+04       2.702216454422e+01       6.932635308896e+06       2.287744975601e+02       1.811071152742e-01       3.236266068036e-01       1.736621174247e+00       3.456596651550e-08       1.252020065283e-01       2.366556937419e+00       2.754418375571e-03       9.099511413769e-01 
       5.019850077658e+02       1.329384912874e-03       4.865842797937e+02       1.521638950775e+00       1.368472602142e+04       2.720702567698e+01       6.883212024157e+06       2.296434708279e+02       1.761161705629e-01       3.169144270024e-01       1.700602771177e+00       3.456596651550e-08       1.217516932075e-01       2.315385096516e+00       2.771989795278e-03       9.105206632212e-01 
       4.984832931928e+02       1.344441662018e-03       4.888981631578e+02       1.505102011766e+00       1.368241213806e+04       2.739313271240e+01       6.834136273537e+06       2.305141293008e+02       1.712627596202e-01       3.103414523188e-01       1.665331360318e+00       3.456596651550e-08       1.183964589992e-01       2.265332065823e+00       2.789684401622e-03       9.110869482758e-01 
       4.950059523768e+02       1.359663843547e-03       4.912211838069e+02       1.488748823045e+00       1.368008911741e+04       2.758049384660e+01       6.785405631279e+06       2.313864686614e+02       1.665430926881e-01       3.039047959818e-01       1.630791450895e+00       3.456596651550e-08       1.151336839882e-01       2.216373058119e+00       2.807503058663e-03       9.116500102957e-01 
       4.915528157209e+02       1.375053233456e-03       4.935533714889e+02       1.472577279419e+00       1.367775692972e+04       2.776911732746e+01       6.737017688483e+06       2.322604845724e+02       1.619534844288e-01       2.976016310796e-01       1.596967873340e+00       3.456596651550e-08       1.119608204462e-01       2.168483843861e+00       2.825446636519e-03       9.122098630374e-01 
       4.881237148076e+02       1.390611626559e-03       4.958947560520e+02       1.456585300768e+00       1.367541554516e+04       2.795901145488e+01       6.688970052987e+06       2.331361726773e+02       1.574903510479e-01       2.914291893176e-01       1.563845772637e+00       3.456596651550e-08       1.088753908436e-01       2.121640738412e+00       2.843516011409e-03       9.127665202578e-01 
       4.847184823906e+02       1.406340836682e-03       4.982453674455e+02       1.440770831735e+00       1.367306493377e+04       2.815018458114e+01       6.641260349258e+06       2.340135286002e+02       1.531502074967e-01       2.853847598036e-01       1.531410601797e+00       3.456596651550e-08       1.058749859153e-01       2.075820589578e+00       2.861712065691e-03       9.133199957133e-01 
       4.813369523867e+02       1.422242696871e-03       5.006052357201e+02       1.425131841419e+00       1.367070506549e+04       2.834264511116e+01       6.593886218268e+06       2.348925479465e+02       1.489296647518e-01       2.794656878577e-01       1.499648115471e+00       3.456596651550e-08       1.029572627795e-01       2.031000765426e+00       2.880035687911e-03       9.138703031588e-01 
       4.779789598679e+02       1.438319059587e-03       5.029743910281e+02       1.409666323068e+00       1.366833591019e+04       2.853640150281e+01       6.546845317385e+06       2.357732263027e+02       1.448254271695e-01       2.736693738466e-01       1.468544363701e+00       3.456596651550e-08       1.001199431093e-01       1.987159142392e+00       2.898487772844e-03       9.144174563471e-01 
       4.746443410529e+02       1.454571796917e-03       5.053528636242e+02       1.394372293780e+00       1.366595743759e+04       2.873146226724e+01       6.500135320259e+06       2.366555592370e+02       1.408342899125e-01       2.679932720422e-01       1.438085685788e+00       3.456596651550e-08       9.736081135378e-02       1.944274093663e+00       2.917069221536e-03       9.149614690277e-01 
       4.713329332997e+02       1.471002800777e-03       5.077406838658e+02       1.379247794209e+00       1.366356961735e+04       2.892783596921e+01       6.453753916707e+06       2.375395422994e+02       1.369531364489e-01       2.624348895046e-01       1.408258704302e+00       3.456596651550e-08       9.467771300862e-02       1.902324477830e+00       2.935780941350e-03       9.155023549462e-01 
       4.680445750973e+02       1.487613983125e-03       5.101378822133e+02       1.364290888267e+00       1.366117241900e+04       2.912553122731e+01       6.407698812602e+06       2.384251710220e+02       1.331789361185e-01       2.569917849867e-01       1.379050319205e+00       3.456596651550e-08       9.206855293399e-02       1.861289627810e+00       2.954623846010e-03       9.160401278433e-01 
       4.647791060580e+02       1.504407276167e-03       5.125444892308e+02       1.349499662843e+00       1.365876581198e+04       2.932455671440e+01       6.361967729762e+06       2.393124409193e+02       1.295087417673e-01       2.516615678633e-01       1.350447702098e+00       3.456596651550e-08       8.953129371908e-02       1.821149340014e+00       2.973598855645e-03       9.165748014540e-01 
       4.615363669095e+02       1.521384632576e-03       5.149605355865e+02       1.334872227511e+00       1.365634976563e+04       2.952492115782e+01       6.316558405839e+06       2.402013474883e+02       1.259396874468e-01       2.464418970808e-01       1.322438290594e+00       3.456596651550e-08       8.706395409156e-02       1.781883863779e+00       2.992706896836e-03       9.171063895068e-01 
       4.583161994872e+02       1.538548025706e-03       5.173860520529e+02       1.320406714252e+00       1.365392424916e+04       2.972663333974e+01       6.271468594211e+06       2.410918862091e+02       1.224689861762e-01       2.413304801299e-01       1.295009782800e+00       3.456596651550e-08       8.466460737079e-02       1.743473891042e+00       3.011948902658e-03       9.176349057230e-01 
       4.551184467265e+02       1.555899449809e-03       5.198210695076e+02       1.306101277179e+00       1.365148923171e+04       2.992970209752e+01       6.226696063869e+06       2.419840525449e+02       1.190939277672e-01       2.363250720390e-01       1.268150131913e+00       3.456596651550e-08       8.233137996380e-02       1.705900546249e+00       3.031325812726e-03       9.181603638155e-01 
       4.519429526552e+02       1.573440920256e-03       5.222656189333e+02       1.291954092258e+00       1.364904468228e+04       3.013413632394e+01       6.182238599314e+06       2.428778419421e+02       1.158118767079e-01       2.314234743883e-01       1.241847540937e+00       3.456596651550e-08       8.006244990258e-02       1.669145376501e+00       3.050838573246e-03       9.186827774885e-01 
       4.487895623857e+02       1.591174473763e-03       5.247197314189e+02       1.277963357040e+00       1.364659056979e+04       3.033994496762e+01       6.138094000445e+06       2.437732498311e+02       1.126202701056e-01       2.266235343450e-01       1.216090457498e+00       3.456596651550e-08       7.785604542170e-02       1.633190341936e+00       3.070488137053e-03       9.192021604363e-01 
       4.456581221079e+02       1.609102168609e-03       5.271834381592e+02       1.264127290395e+00       1.364412686305e+04       3.054713703327e+01       6.094260082454e+06       2.446702716259e+02       1.095166156856e-01       2.219231437178e-01       1.190867568777e+00       3.456596651550e-08       7.571044357517e-02       1.598017806322e+00       3.090275463665e-03       9.197185263430e-01 
       4.425484790813e+02       1.627226084873e-03       5.296567704562e+02       1.250444132248e+00       1.364165353076e+04       3.075572158203e+01       6.050734675722e+06       2.455689027250e+02       1.064984898459e-01       2.173202380313e-01       1.166167796540e+00       3.456596651550e-08       7.362396889131e-02       1.563610527874e+00       3.110201519324e-03       9.202318888812e-01 
       4.394604816276e+02       1.645548324653e-03       5.321397597185e+02       1.236912143318e+00       1.363917054150e+04       3.096570773182e+01       6.007515625708e+06       2.464691385111e+02       1.035635357649e-01       2.128127956200e-01       1.141980292272e+00       3.456596651550e-08       7.159499206477e-02       1.529951650287e+00       3.130267277048e-03       9.207422617117e-01 
       4.363939791235e+02       1.664071012311e-03       5.346324374629e+02       1.223529604861e+00       1.363667786375e+04       3.117710465763e+01       5.964600792852e+06       2.473709743519e+02       1.007094615614e-01       2.083988367401e-01       1.118294432420e+00       3.456596651550e-08       6.962192868451e-02       1.497024693972e+00       3.150473716675e-03       9.212496584825e-01 
       4.333488219934e+02       1.682796294694e-03       5.371348353139e+02       1.210294818420e+00       1.363417546590e+04       3.138992159188e+01       5.921988052465e+06       2.482744055999e+02       9.793403850575e-02       2.040764227007e-01       1.095099813724e+00       3.456596651550e-08       6.770323799690e-02       1.464813547493e+00       3.170821824912e-03       9.217540928280e-01 
       4.303248617018e+02       1.701726341384e-03       5.396469850048e+02       1.197206105569e+00       1.363166331621e+04       3.160416782474e+01       5.879675294630e+06       2.491794275928e+02       9.523509927924e-02       1.998436550125e-01       1.072386248651e+00       3.456596651550e-08       6.583742170280e-02       1.433302459211e+00       3.191312595384e-03       9.222555783689e-01 
       4.273219507465e+02       1.720863344929e-03       5.421689183777e+02       1.184261807673e+00       1.362914138284e+04       3.181985270445e+01       5.837660424097e+06       2.500860356541e+02       9.261053628261e-02       1.956986745542e-01       1.050143760922e+00       3.456596651550e-08       6.402302278787e-02       1.402476029112e+00       3.211947028682e-03       9.227541287105e-01 
       4.243399426511e+02       1.740209521089e-03       5.447006673844e+02       1.171460285639e+00       1.362660963383e+04       3.203698563765e+01       5.795941360181e+06       2.509942250928e+02       9.005829999036e-02       1.916396607563e-01       1.028362581131e+00       3.456596651550e-08       6.225862438509e-02       1.372319200828e+00       3.232726132412e-03       9.232497574430e-01 
       4.213786919578e+02       1.759767109082e-03       5.472422640865e+02       1.158799919677e+00       1.362406803713e+04       3.225557608973e+01       5.754516036666e+06       2.519039912040e+02       8.757639735078e-02       1.876648308017e-01       1.007033142456e+00       3.456596651550e-08       6.054284866853e-02       1.342817253843e+00       3.253650921242e-03       9.237424781401e-01 
